emoji_in,label,backtranslated_tweet
"slahah 2 hari kewalahan dengan informasi dari luar. bukan bikin semangat insecure iya, kata ² ""lo hausnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katananya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif,"Slah 2 Hari Kewalahan dengan informasi dari luar. bukan bikin semangat tidak aman iya, kata 2 ""lo hausnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katananya manipulatif agar aku ikut saran semua orang capek beban pikir."
"beberapa orang tidak tahu betapa memalukan dan ngeri slogan itu ... hanya untuk begitu bangga meneriakkannya, bahkan di acara mereka. ini seperti pengakuan dan dukungan untuk kleptokrasi dan korupsi. malu apa? bosskurap.",Negatif,"Beberapa orang tidak tahu betapa memorable dan betapa buruknya slogan itu... hanya untuk menjadi begitu bangga dengan itu, bahkan di acara mereka."
ini akan menjadi musim yang menggiurkan yang melibatkan liverpool dan mansity. apakah akan lebih dari klub mana yang kurang menguntungkan karena piala dunia?,Netral,Apakah ini akan menjadi lebih dari klub mana yang kurang menguntungkan karena Piala Dunia?
"baik saya bersyukur ""masih"" hidup dan masih di jalur untuk studi saya bahkan begitu banyak hambatan dan drama seperti mengendarai rollercoaster .... dan besok saya berharap saya mendapat kabar baik",Positif,"Aku bersyukur ""Masih"" masih hidup dan aku masih dalam perjalanan untuk studi bahkan banyak hambatan dan drama seperti Mengendarai rollercoaster .... dan besok aku berharap aku mendapat kabar baik"
"kalo ngomongin kebaancan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr:broken_heart: terima kasih bestie (s), kalian beeeesttt pada 2021:red_heart::red_heart:",Positif,Jika kau bilang mereka bisa melakukan lebih baik dari apa pun.
bestie pagi :smiling_face_with_hearts:,Positif,Pagi yang baik: wajah tersenyum dengan hati
"sering banget menertawakan pikiran sendiri, memarahi pikiran sendiri. kurang lebih yaa seperti orang gila sii marah², ketawa ² sendiri, tapi yaaa menuru ku penyembuhan dari keruwetan pikiran salah satunya ya itu. asiik banget dapet berbincang dengan diri sendiri itu.",Positif,"Aku tidak yakin apa yang aku pikirkan, tapi aku tidak yakin apa yang aku pikirkan, tapi aku tidak yakin apa yang aku pikirkan."
kepribadian saya yang lain baru saja memblokir naksir pertama saya dari sekolah tengah seperti lol bye jalang :waving_hand_light_skin_tone:,Negatif,"Aku bukan mahasiswa, tapi aku mahasiswa."
sik ujan padahal rumah bestie ku dkt dri rumah ku:grinning_face_with_big_eyes:,Netral,Aku tidak yakin apakah aku akan bisa melakukan ini.
mikirin & gt; overhinking & gt; ga tidur ~,Negatif,Mikirin &gt; berpikir berlebihan &gt; ga tidur ~
"meskipun saya lebih suka psg atau madrid untuk memenangkan liga champions, saya dapat melihat ada lapisan perak jika city akhirnya memenangkan trofi yang sulit dipahami ini: pep akan merasa puas, dan mudah -mudahan menyelesaikan misinya di sana. orang itu jenius berdarah. tidak baik untuk kita :grinning_face_with_sweat:",Positif,"Meskipun saya lebih suka PSG atau Madrid untuk memenangkan Liga Champions, saya bisa melihat lapisan perak jika kota akhirnya memenangkan trofi yang sulit dipahami."
mo nanges gue beli ginian. bagi saya itu mahal tetapi bagi sebagian orang cukup terjangkau. sebenarnya saya mampu membelinya tetapi saya harus menghemat uang saya terlebih dahulu hanya untuk membeli parfum ini. untungnya membeli 1 dapatkan 1 jadi gratis ngga terlalu nyesek deh yaak.,Negatif,Aku tidak ingin membeli orang tuaku. berikanlah padaku mahal tapi berikanlah kepada beberapa orang itu cukup terjangkau. Sebenarnya aku mampu membelinya tapi aku harus menyimpan uangku dulu hanya untuk membeli parfum ini.
p butuh bestie,Netral,Aku butuh teman terbaik
akhir tahun ini ditutup dengan deep talk:full_moon_face:,Netral,Putaran terakhir tahun ini ditutup dengan pidato mendalam: wajah bulan purnama:
"abis deep talk sm abri soal inves, yaa allah tergiur. daripada lari ke album sm kertas ganteng kan yaaa ???",Netral,Aku tidak yakin apakah aku akan bisa melakukan ini.
"hp udah ditaroh biar bisa cepet tidur, eh kok acak tiba tiba kepikiran, kuda kenapa harang dikasi tapal kuda dari yg biasanya dari baja? apa ngga satit? apa ngga risih? nempelinnya pake apa? dipaku? di lem? ampe setengah jam gajadi turur malah kepo. trus akhirnya mencari",Negatif,"Aku sudah diberitahu untuk tidur, eh kok aak aak aak aak aak aak berpikir, kuda knp harang dikasi tapal kuda dari yang biasa dari baja? apa ngga satit? apa ngga risih? nempelinnya pake apa? dipaku? di lem? ampe setengah jam gajadi tur malah kepo. trus akhirnya mencari"
alasan saya tidak marah mungkin seumur hidup saya hanya bermain game mobile dan banyak. jadi omong kosong ini pada dasarnya tidak membuat saya marah karena saya hanya bermain game mobile yang tidak dilarang di sini.,Negatif,Alasan saya tidak marah mungkin karena sepanjang hidup saya hanya bermain game seluler dan banyak. Jadi omong kosong ini pada dasarnya tidak membuat saya marah karena saya hanya bermain game seluler yang tidak dilarang di sini.
"aku tidak akan pernah bisa menciummu di forhead kamu lagi dan aku bahkan tidak bisa melihatmu di terakhir kalinya, aku seorang ibu tery tapi aku telah melakukan yang terbaik, aku mencintaimu selamanya ciki. ur anabul saya yang paling manis yang pernah saya miliki",Positif,"Aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu lagi, aku tidak akan pernah melihatmu"
"penyembuhan murah ya ,, penyembuhan sambil kerja mumkkin itu dulu yg bisa di lakukan :wilted_flower:",Positif,Aku tidak akan melakukan apa pun lagi.
jangan lupa foto jare healing. !!! . . @ foto grafer,Netral,Jangan lupa untuk mengambil foto dari tahun penyembuhan.
katan2 hype nya fujo matiin minat urg yg mau nntn samting yang bahkan aku sudah tahu itu sh*itu bagus ... sungguh mematikan: '(,Negatif,"Aku tidak yakin apa yang ingin aku lakukan, tapi aku tahu itu baik..."
malem2 overinking gaenak bgt sumpah,Negatif,Aku terlalu banyak mencelupkan kalian.
saya tahu sulit untuk menjaga hati yang terbuka saat bahkan teman sepertinya menyakiti anda tetapi jika anda bisa menyembuhkan hati yang hancur tidak akan waktu untuk memikat anda sial .. aku terbawa suasana,Negatif,Aku tahu sulit untuk menjaga hatiku terbuka bahkan ketika temanku tampaknya jatuh cinta padamu tapi jika kau bisa memecahkan hatiku yang patah tidak akan ada waktu untuk menjaga hatimu terbuka bahkan ketika temanku tampaknya jatuh cinta padamu tapi jika kau bisa memecahkan hatiku yang patah tidak akan ada waktu untuk memecahkan hatimu
selamat sahur bestie. :drooling_face::drooling_face: sengaja sahur lebih awal biar bisa tidur lebih lama :beaming_face_with_smiling_eyes: :OK_hand: maya bangun2 subuh.,Netral,Happy sahur bestie. :drooling_face::drooling_face: sengaja sahur lebih awal sehingga saya bisa tidur lebih lama: beaming_face_with_smiles_eyes: :OK_hand: maya bangun 2 pagi.
"wkwkwkwk, bahkan upaya sekecil apa pun untuk meminta maaf karena mengendarai sentimen rasis 5 tahun yang lalu. sungguh **** yang lengkap. kalo lo baru 5 taun yg lalu doyan nyerempet2 rasisme buat dukung calon lo terus skrg sok2an anti-rasisme setidaknya punya malu dikit kek minta maaf :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:",Negatif,"Wkwkwk, bahkan sedikit upaya untuk meminta maaf karena telah menderita perasaan rasis 5 tahun yang lalu."
saya hari ini berusia tahun-tahun ketika saya mengetahui bahwa wu-tang clan's c.r.e.a.m sebenarnya adalah singkatan dari aturan tunai segala sesuatu di sekitar saya.,Netral,Aku satu tahun ketika aku mengetahui bahwa C.R.E.A.M. Wu-tang sebenarnya adalah ringkasan aturan uang tunai tentang segala sesuatu di sekitarku.
layangan putus worth ga sih buat di tamatin? wkwkwkwk kepo dah,Netral,Layangan putus tidak layak dibuat dalam tomat?
open minded,Negatif,berpikiran terbuka
sekarang terserah anda.,Netral,Sekarang hari ketiga Anda.
"jujur, saya hanya ingin tidur sekarang",Netral,"Sejujurnya, aku hanya ingin tidur sekarang"
memanifestasikan lain kali kalo ke indo konser aja pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral,Aku tidak yakin apakah aku akan bisa melakukan ini.
secara mental kelelahan sampai pada titik gue nangis perkara hal sepele banget: laundryan kecampur. mengemas sambil nangis karena ngerasa diri sendiri tidak berguna bgt kok bisa-bisanya laundry -nya kecampur.,Negatif,Secara mental aku menangis sampai titik aku menangis tentang hal-hal yang sangat sangat: Pakaian kecampur. Mengemas sambil menangis karena merasa diri sendiri tidak berguna bgt kok bisa-bisanya Pakaian kecampur baru.
kepo ****,Netral,Polisi
apakah masuk akal bahwa seseorang dapat merasakan ini kesepian bahkan setelah bertemu banyak orang?,Netral,Apakah masuk akal seseorang bisa merasakan sabun ini bahkan setelah bertemu banyak orang?
bertemu dengan bestie :smiling_face_with_hearts:,Positif,Bertemu dengan teman terbaikku: wajah tersenyum dengan hati:
"kebenaran adalah sejajar panah, sedangkan kebohongan berputar seperti ular ....- suzy kassem- . :camera:: nokia 5.4 .",Netral,Kenyataannya adalah mereka seperti ular.
"saya percaya pada anda tuhan, dan saya yakin suatu hari saya akan merasa bahagia lagi meskipun saya tidak tahu kapan.",Positif,"Aku percaya pada Tuhanmu, dan aku yakin suatu hari aku akan merasa bahagia lagi meskipun aku tidak tahu kapan."
kate hudson stills menangis berpikir tentang son ryder yang berada di perguruan tinggi: 'sulit bahkan untuk berbicara tentang' - akses,Netral,Kate Hudson masih menangis memikirkan putranya Ryder Yang sedang di sekolah menengah.
"jangan sokan situus bestie, inget kamu jelek.",Negatif,"Jangan terlalu banyak bajingan, aku tidak akan terlalu banyak bajingan."
daftar keinginan yang harus dipenuhi dalam 5 tahun ke depan: 1. punya usaha cafe/rumah coran :hot_beverage::steaming_bowl: 2.punya sanggar senam n gym khusus ciwik:person_in_lotus_position_medium_skin_tone:‍:person_lifting_weights_light_skin_tone:‍ 3. punya anak 3 :rolling_on_the_floor_laughing: (suami'y menyusul deh yee bestie rahasia ilahi soalnyahh) 4. keliling pulau jawa minimal:station: 5. pegi umroh lageee dongs:airplane::kaaba:,Positif,daftar keinginan yang harus dipenuhi dalam 5 tahun ke depan: 1. memiliki sebuah kafe bisnis/rumah coran: hot_drinking:: steaming_bowl: 2.punya sanggar senam n gym khusus ciwik: person_in_lotus_position_medium_skin_tone: :person_lifting_weights_light_skin_tone: 3. memiliki anak 3 : rolling_on_the_floor_laughing: (suami'y meny meny best secret ilahi ihusul) 4. melayang pulau jawa soalnya: minimum lage station: 5. pegi umrohee dongs: pesawat: keli:kaaba:
apakah sopan buka spt orang terus di spill ke twitter? engga lah !!,Negatif,Apakah Sopan Buka Spt Orang masih bocor ke Twitter?
"manusia-manusia minjkin suda slah pada tertidat nyenyak gue masih overinking aja sama masalah ""pekerjaan"".",Negatif,"Manusia-manusia Minjkin Sud slah pada tertidat Nyenyak gue masih overinking aja sama masalah ""pekerjaan""."
"daripada bosen di kereta, coba spill ig-mu deh kita mutualan, cepet ya. msh 3 jam lagi nih",Netral,"Alih-alih berada di mobil, coba untuk menumpahkan cinta kita, cepat."
"seorang wanita yang dirawat di kamar pasien di dalam rumah sakit, bahkan merokok. apakah wanita itu akan mati dengan cepat karena saat merokok dia menderita sangat sakit !? :no_smoking::skull_and_crossbones::hospital:",Negatif,"Seorang wanita yang berada di ruang rumah sakit adalah pasien di rumah sakit, bahkan merokok. Apakah seorang wanita akan mati cepat karena dia merokok dia menderita sangat sakit!"
hari terakhir di tahun 2020 dan saya merasa sangat bersyukur karena saya menghabiskan tahun yang berharga ini dengan n army di seluruh dunia aku sangat mencintaimu terima kasih untuk menerimaku :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif,Hari terakhir tahun 2020 dan saya merasa sangat bersyukur karena saya menghabiskan tahun berharga ini dengan tentara seluruh dunia Saya sangat jatuh cinta dengan Anda Terima kasih atas cintaku: purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart
2020? januari - februari - corona - menikah - desember selalu bersyukur meskipun ada banyak penundaan :sparkles:,Positif,Januari - Februari - Corona - menikah - Desember selalu bersyukur meskipun ada banyak penundaan:
udah seneng dpt gladiator. tp stat awalnya bonus penyembuhan moonton anjing,Negatif,Aku menikmati mendapatkan gladiator.
suhet banget overinking :) di malem hari,Negatif,Begitu banyak pencitraan .
susah bgt percaya lg sama org yg udh bikin kecewa + masalah kepercayaan gue gede bgt yaallah suudzon mulu sm org org:face_with_medical_mask:,Negatif,Sulit untuk percaya pada orang-orangku sendiri yang sudah kecewa + masalah iman pada saya sangat bgt yaallah suudzon mulu sm org:face_with_medical_mask:
"mau tidur jd susah gegara ga angkat tlpon & amp; mengobrol ""bantuin dong"" kan yang terlalu banyak berpikir ini org kenapaa yak :smiling_face_with_tear:nangisss deh akuuu yawohh",Negatif,"Aku tidak akan menerima panggilan telepon dan berbicara tentang ""menolong dong"""
(mungkin) sahoor terakhir saya hanya dengan batagor :rolling_on_the_floor_laughing:,Netral,(mungkin) jam lalu aku hanya berjalan dengan Batagor: rolling_on_the_floor_laughing:
"memikirkan memikirkan duit yg gk habis² .. ya gimana gk habis, duit ge kadit ada ngehe",Negatif,Berpikir tentang uang yang tidak dihabiskan... Ya bagaimana mungkin uang itu tidak dihabiskan?
"yang banyak dibilang orang ""bagus dari segi manapun ..."" ya gatau kan kalo dibalik itu ternyata suka gaslighting?",Negatif,"Berapa banyak orang yang mengatakan ""bagus dari segi manapun"" ... Anda mendapatkannya seperti itu?"
dunno jika benar -benar memecahkan apa pun tetapi saya sekarang berbaring di lantai,Negatif,Aku tidak tahu apakah aku benar-benar bisa menyelesaikan sesuatu tapi aku hanya duduk di lantai.
ya tuhan ini adalah pergantian seismik yang serius dari peristiwa budaya dan saya bahkan tidak menggunakan hiperbola saya yang tidak terkendali,Netral,"Ya, ini adalah seismik yang serius yang pergantian dari peristiwa budaya dan saya bahkan tidak menggunakan hiperbola saya yang tidak terkendali"
"aku kepo, tapi aku tahan. biar cepet lupa, nanti lama2 juta biasa:smiling_face_with_tear:",Netral,"Aku tidak akan berhenti, tapi aku akan berhenti."
"menikmati penyembuhan saya di , dirancang dengan indah oleh - area komunal di malam",Positif,Nikmati gedung kota malam yang dirancang dengan indah
"saya meluncurkan beberapa ide acak sebelum mendarat di bannerbear. jika saya bisa melakukannya, saya akan fokus pada tema/spesialisasi dan meluncurkan ide -ide di sekitarnya. bagi saya, semuanya berubah ketika saya tahu apa yang saya minati, dan terus menarik utas itu.",Positif,"Saya akan meluncurkan beberapa ide sebelum saya sampai pada banner bear. jika saya bisa melakukannya, saya akan fokus pada tema / spesialisasi dan meluncurkan ide tentang hal itu."
secara harfiah,Netral,"Oh, omong kosong."
menghiar,Negatif,nama negara
"ngoceh mulu, banuin kek admin sebelah ~ daripada gabut. secara harfiah gabut dan kondisi ini akan berlangsung 3/4thn lg? oh wow.",Negatif,Aku tidak yakin.
staycation di batal wew,Negatif,Staycation di pertempuran wew
"saya minta maaf untuk mengatakan sebagai swiffer, tetapi sebenarnya posisi memiliki keduanya saat cerita rakyat membuka dan menutup (versi non deluxe) agak menyebalkan",Negatif,"Maaf untuk mengatakan sebagai swiffer, tapi sebenarnya posisi memiliki keduanya sementara cerita orang-orang membuka dan menutup (versi non deluxe)"
kami telah diundang ke pernikahan virtual di klungkung sore ini yang merupakan yang pertama bagi saya dan ide yang sangat bagus di masa covid ini!,Positif,Kami telah diundang ke pernikahan virtual di Klungkung sore ini adalah hal pertama yang harus saya katakan dan saya pikir itu sangat baik dalam kasus ini!
saya dengan mantan naksir sekolah menengah saya,Netral,Aku dengan mantan guru sekolahku
"halaman halaman ndasmuu. tetap aja aktifitas ku tiap hari ""terlalu banyak berpikir"".",Negatif,Aku tidak akan mengatakan apa-apa.
kangen crush guwe lah bukan mantan!,Netral,Aku bukan mantan.
ain't gonna live forevust ingin hidup sementara aliveso long and good night /j6xtsxsxe @ hara,Netral,Aku tidak akan hidup selamanya hanya ingin hidup sementara Alivesso malam yang panjang dan baik
penyembuhan guys ehe,Positif,Kalian sedikit berantakan.
"hallo gengs perkenalkan nama gw anwar. pencipta kontet gw asal bogor dan gw biasanya berbagi tentang hobby gw traveling, dari berbagi tentang destinasi wisata, kuliner sampai tempat staycation dan hidden gems. biasananya gw berbagi di akun salam kenal :raising_hands:",Netral,"Halo Gengs, saya telah diperkenalkan kepada Anda. Pencipta kontet gw dari Bogor dan gw biasanya berbagi tentang hobi saya bepergian, dari berbagi tentang tujuan perjalanan, kuliner sampai tempat tinggal dan permata tersembunyi. biasananya gw berbagi di akun salam kenal: mengangkat_tangan:"
"siapa sih yang gak suka delangan buah ini, hampir semua orang suka buah ini dan paliang banyak di daerah kota medan, pasti termasuk kamukan bestie?",Positif,"Siapa yang benar-benar tidak menyukai hidangan ini, hampir semua orang menyukai hidangan ini dan ada banyak hidangan di daerah kota Medan, harus termasuk kamukan bestie?"
aku mah sanuy aj,Positif,Aku seorang pria dunia
"kemaren ngebet banget pen pacaran sama naksir, giliran udah pacran malah pengen cepet² putus",Negatif,Aku tidak yakin apakah aku akan berhasil.
"kalo dlu suka kena bohongin jadi suka parnoan sendiri, bukannya ngak percayaan cuma skrng jd lebih hati2, untng km orngnya santuy jawab semua parana ngakar marah, perlahan tp raraah paria paru terimakasih sudah mau mengerti diriku",Positif,"Jika kau suka mendapatkan bohongin jadi kau suka memarikan selfie, bukan ngak percaya cuma skrng jd lebih hati2, untng km orngnya santuy jawab semua parana ngakar marah, pelan tp raraah paria paru terimakasih sudah mau mengerti diriku"
"anda mengalami hari yang buruk anda mengambil satu anda menyanyikan lagu yang menyedihkan hanya untuk membalikkannya anda mengatakan anda tidak tahu anda memberi tahu saya, jangan bohong anda bekerja dengan senyuman, dan anda pergi untuk naik anda mengalami hari yang buruk kamera tidak berbohong anda kembali dan anda benar -benar tidak keberatan anda mengalami hari yang buruk",Negatif,"Kau sedang menjalani hari yang buruk dan kau mengambil salah satu lagumu dan kau akan memperburuknya dan kau akan mengatakan padaku bahwa kau tidak tahu dan kau akan mengatakan padaku, jangan kembali dan kau akan bekerja dengan seorang pria, dan kau akan naik dan kau akan menjalani hari yang buruk."
"waktunya menyegarkan, ya gpp sih walaupun cuma staycation doank wkwk",Positif,"Sudah waktunya untuk pergi dari kota, bahkan jika aku tinggal di sini."
"skrg lg ovt nder, mau nyari sugdad apa jd mermeid atuu jd kan koi atuu bs aja jd pasangananya mafia ??? ikutin alur aja nder :) jgn dipaksain, unkur org yg pnewa jiwa ""ambis"" lumayan gede, jujurly gak mau terlalu gimana2 soalnya kl gua bs bs gila sendiri: """,Negatif,"Sekarang saya tidak dalam hubungan, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah, saya ingin menikah,"
"kecemasan ada suka, sering overfinking, suka galau dan prencemaskan hidup yang berlebihan. kira2 bagaimana hubungan orang tersebut tuhananya?",Negatif,Aku tidak yakin apa yang terjadi pada orang-orang yang ada di sana.
"gapernah nyesal dulu suka banget sama 1d, dan sekarang aku bersyukur bgt bisa kenal bangtan sebagai sistem dukungan saya & amp; satu -satunya yang saya stan sekarang :red_heart:",Positif,"Gapernah Nyesal dulu suka banget sama 1d, dan sekarang aku bersyukur bgt bisa kenal bangtan sebagai sistem dukungan saya & amp; satu-satunya yang saya stan sekarang:red_heart:"
jujur terkadang hidup saya seperti banyak orang yang tidak ingin saya menjadi seorang programmer.,Negatif,"Jujur, terkadang hidupku seperti orang yang tidak ingin aku menjadi programmer."
"kadap bingung aja, gimana ya caranya org bisa anggap org lain bestie nya ketika baru kenal beberapa bulan atau setahunan gitu. sedangkan aku aja katan masih sering ragu apakah bestie ku skrg itu benar benar bestie? meskipun suda kenal beberapa tahun bahkan diatas 5 tahun",Negatif,Aku tidak yakin bagaimana membuat orang lain merasa lebih baik tentang saya ketika saya bertemu mereka beberapa bulan yang lalu.
"tetap tidak berarti saya tidak punya apa -apa untuk dikatakan, itu berarti saya tidak berpikir anda siap mendengar pikiran saya. saya lebih suka berbicara dengan mother nature @ broken beach nusa penida",Positif,"Masih tidak berarti aku tidak punya apa-apa untuk dikatakan, itu berarti aku tidak berpikir Anda siap untuk mendengar pikiran saya."
cantik-crush (goblin ost cover) saya menyanyikan lagu ini terutama untuk kim taehyung :face_with_hand_over_mouth: aku merindukanmu v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif,Aku suka lagu ini terutama untuk Kim Taehyung: wajah_dengan_tangan_atas_ mulut: Aku merindukanmu v: ungu_hati: 사랑 해: ungu_hati: #방탄 소년단
"semoga perdamaian mengisi semua ruang kosong di sekitar kita, semoga kebahagiaan menjawab semua keinginan kita tahun ini. semoga tahun baru hijri islam. @ millennia world school",Positif,"Semoga perdamaian mengisi semua ruang kosong di sekitar kita, semoga kebahagiaan memenuhi semua keinginan kita tahun ini."
jangan berlarian dalam pikiran saya sebentar,Negatif,Jangan jadi beruang di pikiranku untuk sementara waktu
"selamat datang agustus! rasanya sama, tidak ada yang peduli, tidak ada naksir, tidak ada moodbooster, tidak ada yang lain! tidak apa -apa, saya tidak membutuhkannya. saya hanya ingin menjadi orang kaya dan membeli apa pun yang saya inginkan.",Negatif,Aku hanya ingin menjadi kaya dan membeli apa pun yang kuinginkan.
gak ada yang sedikit sedikit apa..ttar bakal gimana ?? sing pusing sing sepanjang hari ot mulu ..,Negatif,Aku tidak akan bisa menyanyikan lagu sepanjang hari.
saat kamu seorang pecinta kuliner namun kamu terlalu mabuk tadi malam (dan muntah 3x pagi ini) bahkan makan siang yang diinginkan membuat anda takut makan lebih banyak karena anda sangat takut muntah lagi.,Negatif,Saat kamu seorang pecinta kuliner namun kamu terlalu mabuk tadi malam (dan muntah 3x pagi ini) bahkan makan siang yang diinginkan membuat kamu takut makan lebih banyak karena kamu sangat takut muntah lagi.
lelucon seksis bukanlah lelucon. sungguh perilaku memalukan dan menggambitan betapa dangananya isi otak.,Negatif,"Aku tak bercanda, aku tak bercanda, aku tak bercanda."
"salah banget lagi isoman bareng bapak ibuk, terus baca tweet ttg keluarga yg ditinggalkan ke surga akibat covid19. sial aku jadi terlalu banyak berpikir!",Negatif,"Salah banget lagi isoman dengan bapak ibuk, terus baca tweet tentang keluarga yang ditinggalkan di surga akibat covid19. sial aku jadi terlalu banyak berpikir!"
kecemburuan membunuh bestie lol hanya pengingat,Negatif,Aku akan membunuh sahabatku lol
"fomo gegara gk tahu trend di apk tt: "" apakah ini saatnya ku harus membuat dan goyang - goyang ???",Netral,"Fomo gegara gk tahu trend di apk tt: "" Apakah sudah waktunya aku harus membuat dan goyang - goyang ???"
penyembuhan. (2),Netral,penggunaan produk.
engga suka kalo lagi overhinking gini:pleading_face::pleading_face:,Negatif,Aku tidak yakin apakah aku akan bisa melakukan ini.
"liat arsipan 2021 banyak bgt yg bikin nangis sampe cape, dan ternyata aku bisa lewatin itu semua, 2021 adalah omong kosong, udah dibikin hancur, gila, remuk, depresi, kecemasan, cape.",Negatif,"Sampai jumpa di sana, aku akan sedikit gugup, tapi aku tidak akan bisa melakukannya."
anda adalah yang paling populer di kepala saya. bahkan saat aku tidur aku membuat kepalaku sibuk denganmu. karena kamu selalu berhenti dalam mimpiku. anda seperti sel aktif di otak saya yang tidak pernah berhenti di sana -sini.,Positif,Kau adalah hal paling populer di kepalaku. bahkan ketika aku tidur aku membuat kepalaku sibuk denganmu. karena kau selalu berhenti dalam mimpi-mimpimu. kau seperti sel aktif di otakku yang tidak pernah berhenti di sini.
ke bali kok healing? ya motoranlah,Positif,Apakah itu penyembuhan?
"hahahaha, keberanian yang mereka miliki untuk mengatakan gelombang tidak populer ketika benar -benar memenangkan co countdown & amp; pertunjukan pertunjukan plus soribada (bahkan saya bukan seorang yang resmi saat itu, saya tahu wave adalah salah satu lagu musim panas 'it' saat itu!) #에이티즈",Negatif,"hahahaha, keberanian yang mereka miliki untuk mengatakan gelombang tidak populer ketika benar - benar memenangkan co countdown & amp; pertunjukan pertunjukan ditambah soribada (bahkan saya bukan seorang yang resmi saat itu, saya tahu gelombang adalah salah satu lagu musim panas 'itu' saat itu!) #에이티즈"
staycation ke mana ya enaknya,Netral,Staycation ke mana ya enaknya
kuy kapan nih? abis lebaran dah biar santuy,Netral,Aku tidak akan membiarkanmu pergi.
"sesi yang dalam & amp; deep talk @ jakarta, indonesia",Netral,Ini adalah topik yang sangat penting bagi seluruh dunia.
"akhirnyaa active ig, setelah sebulan lebih off. wkwk kepo sama keehidupan org org :rolling_on_the_floor_laughing:",Positif,"Akhirnya aktif, setelah sebulan libur."
"pengacara amber menyewa untuk mengatakan desas -desus sepanjang waktu :rolling_on_the_floor_laughing:, bahkan ketika dialah orang yang mengajukan pertanyaan! sungguh badut!",Negatif,"Pengacara Amber dipekerjakan untuk mengatakan desas -desus sepanjang waktu: rolling_on_the__floor_laughing:, bahkan ketika orang yang mengajukan pertanyaan!"
para asistenku .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ dimana mana hatiku senang,Positif,Untuk asistenku ..: bergulir_di_ lantai_tertawa:: wajah_dengan_tangan_atas_ mulut:
staycation ~,Netral,Tempat tinggal ~
"yaallah kembbalikanlah sikap santuy dan berpikir positif ku dulu, saia ingin menerapkanya kembali :crying_face:",Negatif,"Yaallah ingatlah aku untuk menjadi suci dan berpikir positif tentang diri sendiri terlebih dahulu, aku ingin menerapkannya lagi:"
