emoji_en,label,backtranslated_tweet
"want to sleep so it's hard to not lift the phone & amp; chat ""help dong"" right? this overthinking is org why is it :smiling_face_with_tear:nangisss me yawohh",Negatif,"Wanting to sleep is so hard to not pick up the phone & chat ""bantu dong"" can?"
(probably) last sahoor me only with batagor :rolling_on_the_floor_laughing:,Netral,(maybe) last time I heard my life with batagor:
"overthinking thinks of money that doesn't run out ... yes, how does it not run out, there is a cadit money",Negatif,"Thinking too much thinking about money that isn't spent... yeah, how isn't it spent, there's money cadit"
"what many people say ""is good in any aspect ..."" yes, i don't know if behind it turns out to like gaslighting?",Negatif,What are you saying? I don't know if it's like gaslighting.
dunno if it actually solved anything but i am now lying on the floor,Negatif,I don't know if it's really solving something but I'm now lying on the floor
oh my **** this is a serious seismic turn of cultural events and i'm not even employee by usual unrestrained hyperbole,Netral,"Oh, this is a serious seismic change from the show culture and I'm not even employed by usually hyperbole without control"
"i'm kepo, but i hold it. let me forget quickly, later it will be normal for a long time.",Netral,"I'm not going to be able to stop, but I'm going to be able to stop."
"enjoy my healing stay in , gorgeously designed by - communal area at night farmstay",Positif,"Nikmati penyembuhanku live in , beautifully designed by the general area of malam hari live peternakan"
"i launched multiple random ideas before landing on bannerbear. if i could do it all over, i would focus on a theme/specialization and launch of the ideas around it. for me, everything changed when i figured out what i was interested in, and just kept pulling that thread.",Positif,"I'm going to launch some ideas before I get to the banner bear. If I can do it again, I'm going to focus on the theme/specialization and launch ideas about it."
literally,Netral,by the way
spend the night with overthinking,Negatif,I think it's a lot of thinking.
"ngurah mulu, help the admin next to ~ rather than gut. literally tuning and this condition will last 3/4 years old? oh wow.",Negatif,"Ngurah mulu, help the next admin."
staycation in cancel wew,Negatif,The Commission shall adopt the following measures:
"i'm sorry to say as a swiffers, but actually positions has both while folklore opening and closing (non deluxe version) kinda sucks",Negatif,"Sorry to say as swiffers, but actually position have both while folklore opens and closes (version non-deluxe) a bit difficult"
we have been invited to a virtual wedding in klungkung this afteron which is a first for me and a very good idea in these times of covid!,Positif,We have been invited to a virtual wedding in Klungkung after this is the first time for me and the idea is very good in this COVID era!
me with my ex high school crush,Netral,I'm with my ex-girlfriend at high school
"ndasmuu page page. still my activities every day ""overthinking"".",Negatif,"I'm still doing a daily activity of ""being over-thinking""."
miss crush guwe is not an ex!,Netral,Miss Crushe Guwe is not a former!
ain't gonna live foreverjust want to live while aliveso long and good night,Netral,I will not live forever I just want to live as long as I live.
healing guys ehe,Positif,I'm going to go and get some oranges.
"hello gengs introduce my name anwar. i content creator from bogor and i usually share about my hobby of traveling, from sharing about tourist destinations, culinary to staycation and hidden gems. usually i share on the account greetings :raising_hands:",Netral,"Hello geng introduce my name Anwar. I am a content creator from Bogor and I usually share about my hobbies traveling, from sharing about my destination touring, culinary to staycation and hidden perta."
"who does not like this fruit, almost everyone likes this fruit and many in the city of medan, must be a bestie?",Positif,"Who doesn't like this fruit, almost everyone likes this fruit and a lot in the city, should be best friend?"
i'm mah santuy aj,Positif,I am a saint
"yesterday, i really dated the crush, it was the turn to be pacran even wanted to break up",Negatif,"Yesterday, I was actually dating Cush, it's turn to be Pacran even want to break up"
"if you like to be lied to you so i like parnoan, instead of not being reluctant, it's just now more careful, for the person, you answer all the questions i am not angry, slowly but surely the sense of parnoan will heal, be patient ... thank you for wanting to understand myself",Positif,"If you like Ditipu, so I like Parnoan, not Enggan, now more careful, for orang itu, you answer all questions I am not angry, slowly but surely feel Parnoan will be good, bersabar... thanks because I want to understand myself myself"
"you have a bad day you're taking one down you sing a sad song just to turn it around you say you don't know you tell me, don't be lie you work at a smile, and you go for a ride you have a bad day the camera don't be lie you're coming back down and you really don't mind you had a bad day",Negatif,"You have a bad day You take one down You know a sad song You just change it You say you don't know You tell me, don't lie You work on a smile, and you go on a journey You have a bad day Camera doesn't lie You go back to the bottom and you really don't have a bad day"
"time for refreshing, yes, even though it's just a staycation",Positif,"Time to go to the beach, yeah, even though it's only a vacation"
"now, ovt, i want to find sugdad, what's the memeid or so koi or bs, so the partner is a mafia ??? just follow the plot nder :) don't be forced, for people who have a soul ""ambis"" is pretty big, honestly don't want to be too much because if i fail, i can go crazy yourself: """,Negatif,"Now, ovt, i want to find sugdad, what memeid or koi or bs, so pasangan is mafia ??? just follow the plot in :) don't be compelled, for orang yang have jiwa ""ambis"" is big enough, honestly i don't want too much because if i fail, i could be crazy myself: """
"there are people like anxiety, often overthinking, likes to be upset and worry about excessive life. what do you think about the person's relationship with his lord?",Negatif,"There are people like anxiety, often thinking excessively, they are angry and worried about life being exaggerated."
"i can't regret it first like 1d, and now i'm grateful to be able to know bangtan as my support system & amp; the only one i stan now :red_heart:",Positif,"I can't remember it first like 1D, and now I'm grateful I can know Bangtan as my support system & amp; the only one I'm standing now: red_heart:"
honestly something my life is like a lot of people who don't want me to be a programmer.,Negatif,To be honest something in my life like many orang yang don't want me to be a programmer.
"sometimes just confused, how do you think that people can think of other people when they only know a few months or so much. whereas i sometimes still often doubt whether my bestie is really really bestie? even though i have known a few years or even over 5 years",Negatif,"Sometimes I'm just confused, how do you think people can think of others when they only know a few months or so much. Whereas sometimes I'm still often in doubt if my best friend is really really my best friend?"
"staying quite doesnt mean i have nothing to say, it means i dont think you are ready to hear my thoughts. i prefer talk to the mother nature @ broken beach nusa penida",Positif,I don't think you're ready to hear my thoughts. I like to talk to my mom.
beautiful-crush (goblin ost cover) i sing this song especially for kim taehyung :face_with_hand_over_mouth: i miss you v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif,I love this song especially for Kim Taehyung: wajah_dengan_tangan_atas_ mulut: aku merindukanmu v: purple_heart: 사랑 해: purple_heart: #방탄 소년단
"may peace fills all the empty spaces around us, may happiness answers all our wishes this year. wishing islamic hijri new year. @ millennia world school",Positif,"May peace fill all the empty space around us, may happiness fulfill all our wishes this year."
don't run around in my mind for a second,Negatif,Don't be in my head for a second.
"welcome august! it's feel same, nobody care, no have crush, nothing moodbooster, nothing else! never mind, i don't need them. i just want to be a rich person and buy anything what i want.",Negatif,"It's like, nothing matters, nothing makes you feel better, nothing makes you feel better."
no one is a little spill ... what will it be ?? dizzy sing all day ot mulu ..,Negatif,There's nothing wrong with that... what's going to happen?
when u are a foodie yet you were too **** last night (and thrw up 3x this morning) even desirable lunch made you afraid to eat more because you are sooooo afraid of throwing up again.,Negatif,When you're a foodie but you're too **** malam tadi (dan mencukur 3x this morning) even eating siang yang diinginkan makes you afraid to eat more because you're so scared to vomit again.
sexist joke is not a joke. really embarrassing behavior and illustrates how much the content of the brain is.,Negatif,Jokes are not jokes. Behavior is so memorable that it describes how much content your brain has.
"is it really wrong with my mother, keep reading tweets about the family left to heaven due to covid19. **** i became overthinking!",Negatif,"Is it really wrong with my book, I keep reading a tweet about my family who have been left in heaven because of COVID-19."
jealousy kills bestie lol just a reminder,Negatif,Cemburu kills the best lol only pengingat
"fomo ggara doesn't know the trend in apk tt: "" is this time i have to make and shake - rocking ???",Netral,"Fomo Ggara tidak tahu tren di apk tt: "" Is this the time I have to make dan goyang - goyang ???"
healing. (2),Netral,the use of the product.
i don't like it if it's overthinking like this,Negatif,I don't like it if it's over-thinking like this.
"look at the archive 2021 a lot that makes you cry until it's tired, and it turns out i can pass it all, 2021 is a **** ****, already made destroyed, crazy, crushed, depressed, anxiety, tired.",Negatif,"See arsip 2021 many yang make you cry till lelah, dan turned out that i could go through everything, 2021 is **** ****, already hancur, gila, hancur, depression, anxiety, lelah."
you are the most popular in my head. even when i sleep i keep my head busy with you. because you always stop in my dreams. you are like an active cell in my brain which never stop here and there.,Positif,You are the most popular thing in my head. Even when I sleep I keep my head busy with you. Because you always stop dreaming of you. You are like an active cell in my brain that never stops here and there.
"to bali, how come healing? yes, motorbike",Positif,How come you're not here?
"hahahaha, the audacity they have for saying wave is unpopular when it literally won m countdown & amp; the show plus soribada best performance (event i was not an official atiny back then, i know wave was one of the 'it' summer songs back then!) #에이티즈",Negatif,"hahahaha, keberanian mereka untuk mengatakan gelombang tidak populer ketika itu benar-benar memenangkan m Countdown & amp; pertunjukan ditambah soribada terbaik kinerja (peristiwa saya tidak resmi Atiny saat itu, saya tahu gelombang adalah salah satu 'itu' lagu musim panas saat itu!) #에이티즈"
where is the staycation,Netral,Di mana tempat tinggal
"when is kuy? after lebaran, so santuy",Netral,"After Lebaran, become a saint"
"deep session & amp; deep talk @ jakarta, indonesia",Netral,"The first is the ""Seventh Day of the Dead""."
"finally active ig, after more than a month. wkwk kepo with the life of people :rolling_on_the_floor_laughing:",Positif,"Finally active ig, after more than a month. wkwk Kepo with life orang-orang:rolling_on_the_floor_laughing:"
"amber's lawyers hired to say hearsay all the time :rolling_on_the_floor_laughing:, even when he's the one who asked a question! what a clown!",Negatif,"Pengacara Amber disewa to say rumor all the time: ""Rolling_on_the_floor_laughing"", even when she yang poses a question!"
my assistants .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ where my heart is happy,Positif,Help me ..:rolling_on_the_floor_laughing::face_with_hand_over_mouth:
staycation ~,Netral,Staycation ~
"yeahlah return santuy's attitude and my positive thinking first, i want to apply it again :crying_face:",Negatif,I'm going to start thinking about it again.
"hi bestie! subscribe now and get a discount on the cost of installation 70%, with super fast internet speed up to 40 mbps, free of disney+ hotstar access and 1 month bonus subscription.",Netral,"Hi friends! subscribe now and get a discount on the installation fee of 70%, with super fast internet speed up to 40 Mbps, free access Disney+ Hotstar and subscription bonus 1 month."
"honestly, i have been dependent on you",Netral,"Jujur, I already depend on you"
this is interesting esp. with the part that saying enfp sometimes will focus more on the other person they are talking to. i notice it with my infp bestie. but she's a great storyteller tho so u cant help but listening to her stories :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn,Positif,I'm interested in the part that says enfp sometimes will focus more on the other people they talk about. I'm paying attention with my infp is beautiful. but he is a storyteller who is great so you can't help but listen to the story:
bete really bestie,Negatif,Betis is really best friend
"this is epic, they lost the aegis but still can wipe out the optonent team humblegod surely a humblegod",Positif,"In this epic, they lose their aegis but can still destroy Tim Yang Choice"
"thank you izone for your struggles for 2, 5 years:smiling_face_with_smiling_eyes:wizone hope izone always supports each other even though they have separated:smiling_face_with_open_hands::pleading_face:",Positif,Thank you for your struggle for 2.5 years: smiling_face_with_smiling_eyes: widow hope izone always supports one sama lain even though they have been separated: smiling_face_with_open_hands:: pleading_face:
"i think, when you really love something, you put them first before yourself. this morning, when i woke up, i feed my fish, and change the water. while me, i don't even drink water when i do that.",Positif,"I think, when you really love something, you put them in front of yourself this morning, when I wake up, I feed you ikanku, and change the air."
koko bobo santuy @ taman permata cikarang,Netral,Koko bobo santuy @ taman permata cikarang
"sunflower blossom in my garden, my sun tracking device finally show its beauty. its called ""sunrise"", because bright yellow color and bring good mood for people around. happy friday everyone.",Positif,"The sunflower in my garden, the device in my garden, finally shows its beauty. It is called ""sunrise"", because the color yellow is bright and brings a good atmosphere to the people around."
"so i lay a dozen roses for the lover that i've lost i stand by all my choices, even though i paid the cost :loudly_crying_face:",Negatif,"So I put a few roses for my loved ones I lost I stand for all my choices, even though I pay the cost:"
goals: completing shor tail sampling today. for the convenience and safety of my staycation tomorrow:raised_fist_light_skin_tone:,Positif,Goal: to finish sampling on the beach today. For comfort and security vacation tomorrow:
"what do you think? ? the next problem for btc is fee, that's why i prefer eth than btc in my portfolio",Netral,"What are you thinking? The next problem for BTC is the cost, which is why I prefer Eth to BTC in my portfolio"
this is a moots asking to be followed but there is no follow -up there is a matter of the bestie here,Netral,This is a moots asking to be followed but there's no follow-up there's a problem best in here
"after all that routine, it's time for self healing :collision:",Positif,"After all the routines, it's time to get started."
"ibuk seller soto lamongan has said goodbye to going home a week along with bestie ""lamongan lele pecel warung. survive indomie and sarden.",Netral,"Penjual Ibuk soto lamongan has said goodbye to go home for a week with best friend ""lamongan lele pecel warung."
recurrent overthinking,Negatif,I think too much
can be for treats on eid day nntiestie .. want to be more likely to add raw meatballs or can also be added lebaran meat.,Netral,I'd like to add raw meat or I could also add Lebaran meat.
hit by php in jkt is normal ... hit by php in lombok dooongg ... auto staycation alone,Negatif,It is normal to be affected by PHP in Jkt ...
"this homecoming experience in klaten is the night needs of the night only lights and small electronics. if you use plts, it's really good. the extended family doesn't know i'm the plts handyman, no one will ask the important work of the gathering. really calm ..",Positif,"If you use plts, it's very good. Family who are expanding don't know I'm plts handyman, don't have anything that will ask you about important jobs from meetings. Really calm.."
"bismillahirrahmanirrahim want ki 'who is comfortable and safe? calm ki 'bestie always entrust the needs of ta' with the official sales of toyota, immediately click for discussion of the needs of ta 'now with alam toyota_mo andalang na daya:smiling_face_with_sunglasses::smiling_face_with_sunglasses:",Netral,I want to know who is comfortable and safe. I want to know who is comfortable and safe. I want to know who is comfortable and comfortable.
i actually like this,Positif,I really like this.
"shame gaksi if tb tb meet crush: """,Negatif,I'm not sure if TB meets with crush:
"i like it. i somehow found myself asking this question a lot, so perhap (this might implicates how much impact you can bring to the company)",Positif,"I like it. I don't know how I found myself asking this question a lot, so by accident (I probably remember how much impact you can bring to the company)"
"sometimes it's upset with yourself, why is overthinking so human. even though other people see it, ""heleh like that"" but he can think of days. right very unpleasant:upside-down_face:",Negatif,"Sometimes it's angry at myself, why think excessively so human. Although other people see it, ""heleh seperti itu"" but he can think of Hari-hari."
try spill here the phase after young marriage,Netral,I'm going to try to make a change after the wedding.
white koffie because actually making sore in the stomach,Negatif,Kopi putih karena sebenarnya membuat sakit perut is a good idea to make sure that you are happy
from this account not even to ugliest woman in usa you will touch for real weirdos like you all will just underground forever with fake touch screen marriage and an old grandmother for real marriage together with some men in cult,Netral,From this account even not for the worst woman in the United States You will touch for the weirdest real like you all will be on the road forever with a fake screen wedding and your grandmother for the real wedding with some men in the cult
healing dl from deadline :smiling_face_with_smiling_eyes: @ movie on cinemaxx q mall banjarbaru,Positif,Healing dl dari deadline: smiling_face_with_smiley_eyes: @ film di cinemaxx q mall banjarbaru
finallyyyyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: whatever about awards. i just looking ggone post soooo beautiful:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts: got,Positif,akhirnyayyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::appun about the award.
"until now, fear and anxiety are still on my side after your departure.",Negatif,"Till now, rasa takut dan kecemasan is still in the sisiku after you go."
**** giselle is the concept of girl crush giselle is really right. especially if cosplay tantri box,Positif,Giselle is a concept of a girl who is in love. Giselle is really true. Especially if cosplay tantri box.
"i stand for humanity ... dear all brothers and sister in russia & amp; ukrine and all around the world, live in peace is the best option!",Positif,"I stand for humanity... Dear all the brothers and sisters in Russia & Ukraine & in the whole world, living in peace is the best option!"
"watch webinar (eng) in yungkat. there are 3 speakers from around the world. 1st one is from idn, the screening speed is 1.5x because of ez to understanding. move to american accent, the speed is illustrated to 1.25x wkwkw. and the last is british accent, normal playing speed ​​:loudly_crying_face::thumbs_up:",Netral,"Watching webinar (eng) in yungkat. There are 3 speakers from all over the world. yang pertama adalah dari idn, speed of screening is 1.5x because it is not to understand."
ㅤ ㅤ ㅤ now keep santuy cus fest will come out ㅤ ㅤ ㅤ,Positif,ᅠ ᅠ ᅠ ᅠ now keep the santay cus fest going out ᅠ ᅠ ᅠ
2 consecutive days of burnout at the office :thumbs_up:,Negatif,2 days after burnout in the office:
my first crush in the world of regulation. i used to buy football shirt number 17 because it was the jersey number ib wkwkwkk,Netral,I first fell in love with the world rules. I bought a football shirt number 17 because it is the number jersey ib wkwkwkk
staycation surabaya,Netral,staycation in Surabaya
"starting now, you don't need to eat a diet by eating a mehong overseas salad, it turns out that gado2 da 'best in da' world bestie. arab uncle roger jilbab",Positif,"Starting now, you don't need to eat a diet with a salad Mehong luar negeri, it turns out that gado2 is 'best of the world'."
"ameh turu overthinking ,, tangi turuuu added overthinkinh -_-",Negatif,"I think too much, I think too much."
"haafidz explains how to quickly fly the sky, happy monday ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino city flower",Positif,"Haafidz explains how to fly with speed in the sky, on a Monday that is fun ...:winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smile_face_with_hearts: @malino city flower"
"it's okay to be sad. just lay down your head onto bed. or even, side by side with my head",Negatif,"Nothing to be sad about. Just put your head in bed. Or even, side-side with my head."
here it is chat from march so co also finally fortune not where. i sell too santuy wkwkwkkkkk,Positif,This is the conversation from Maret so I'm also finally lucky.
"subtwt when you post your art or anything really treat it as dumping it into a void because **** gurl twt is really a void. interaction or likes usually comes from people who happened to notice your post, not those who actually like it or something.",Netral,"Subtwt when you post seni Anda or something that actually treats it as throwing into a mess because **** gurl twt really a mess. interaction or suka usually comes from people who happen to notice posting you, not they yang really menyukainya or something."
"how i get my demon i was at my saturation point, no one understanding, nobody's care about me. suicidal mind for many years. and then someone talking to me inside my head. give me the best advice i ever heard. save me for many times.",Negatif,"I was at the point of my being alone, there was nothing I understood, there was nothing I cared about thinking about killing myself for many years and then someone spoke to me in my head, I gave me the best advice I'd ever heard."
"in case you got something in dm from me, do not open it ... it's a spam link that i don't even know how do i get into (heck i was sleeping peaceful when that happed at like 2 am)",Negatif,"If you get something from my DM, don't bother... it's a spam link that I don't even know how I get it (heck I slept peacefully when it happened around 2am)"
"keep your hands cleaning let the other hands do the rest i'll be silence, they already knows how you are and what you are doing. if you hit me .. i won't hit you up, if you talk to all the people you've met that your business, i don't even care .. someday you'll get paid back",Positif,"I'll be quiet, they already know how you are and what you're doing. If you hit me..I won't hit you, if you talk to all the people you've met that business, I don't even care.. someday you'll be paid back"
"me: :fire::speaking_head: (again story many problems) bestie: :moai: (problem from mannya woe. your face is slow banged) me: :persevering_face: (again complaining because of the balance) bestie: :face_exhaling: (then the one who pulled it just now at the atm machine was jrt?, i want to think of rupiah leaves ??)",Negatif,"me:::fire::speaking_head: (lagi banyak masalah) bestie:::moai: (problem dari mannya. wajahmu lambat berantakan) me::::persevering_face: (lagi mengeluh karena keseimbangan) bestie:: :face_exhaling: (maka orang yang menariknya baru-baru ini di mesin ATM adalah jrt?, saya ingin memikirkan daun rupiah ??)"
the sender has never been healing. then come home crazy.,Negatif,Pengirim never said a word.
try spill the name crush klian dare or not ???,Netral,Try to talk to me about it?
my bestie,Netral,My friend
"when someone asks, what kind of blues is yourself? is it like robert johnson? bb king? john mayer? nirvana? or even like metallica? it's better if you just answer: 'my blues is me' (my blues are me) ...",Netral,"When someone asks, what kind of blues are you? Is it like Robert Johnson? BB King? John Mayer? Nirvana? or even like Metallica? better if you just answer: 'Blues are mine' (Blues are mine) ..."
even the gray sky is beautiful. thank u ****.,Positif,Even the sky is beautiful.
if handita repair and putri nastitie leave me surely i will end up alone forever,Negatif,If Handita repairs and daughter nastitie leaves me I must I will end up alone forever
insyekurrr+overthinking may you? :smiling_face_with_tear:,Negatif,Insyekurrr+overthinking bisa Anda?
"everytime i see my phone notification ""hii putu ....."" then i tryna ignore it, my heart beating fast, while wondering what i have done today",Negatif,"Every time I see a newsletter on my phone ""hii putu ....."" I try to get started, I hate to get up fast, wondering what I've done today"
playing ludo is my ninja road to distribute anxiety,Positif,Bermain ludo is the way ninja saya untuk mendistribusikan kecemasan
happy overthinking,Negatif,Happy thinking too much
"jungwon and the floor while singing is a true love. once into the iland and then **** dazed, stable voice and sharp dance move. yeoxi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif,"Jungwon dan lantai sambil bernyanyi adalah cinta sejati. once ke pulau dan kemudian **** suara yang tak terduga, stabil dan gerakan tari tajam. yeoxi uri jungone:"
healing + trawas no medicine really :sparkles:,Positif,I'm not sure.
concert! already got a ticket for the passport to wait for the couple at the spill,Netral,I've got a ticket for a passport to wait for a couple in Pupunangan.
"the best healing place this year. distance of 500 km, go alone but it doesn't feel lonely at all. the umpteenth time went to dieng alone. if there is more intentions ... next year i want to come back here again. aamiin",Positif,"The best place to go this year. 500 km away, go alone but don't feel lonely at all. Kali 11 go to Dieng alone. If there are more intentions... next year I want to go back to here again."
"consistent, gaby fomo",Positif,"Consistent, Gaby Fomo"
"deep in my heart, i am lonely. unconsciously, i have built wall around me.",Negatif,"In the middle of it, I'm lonely, and I'm not aware, I'm building walls around you."
and i dont even needs your love but you treat me like a stranger that feels so rough,Negatif,And I don't even need your love but you treat me like a stranger who feels so rude
"please, let me to dissapear for a while",Negatif,"Please, let me disappear for a while"
"i don't like people who are small. to the point, what are you doing. what do you want .. like zebel which is originally i already know your maximum and purpose. but why should you have to go around :face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"I don't like orang yang kecil. till that point, what you do. what you want.. like Zebel yang initially I already know your maximum and your goal. but why should you go around:"
"one of my support system :dove: the spirit of streaming, let's go roeg :fire::fire:",Positif,One of the first things I'm going to do is to get the fire out of my system.
"hehhee, it's not too much overthinking, tomorrow pay your payday again",Negatif,"Hey, it's not too much to think about, tomorrow pay your salary again"
even if i die no one cares ... because i've always been in this world alone,Negatif,Even if I die there is nothing that matters ... because I am always alone in this world
want to staycation at akhr for the year haha,Netral,Want to stay for a holiday in Akhr for a year haha
"when you have been jammed, i will still make it a healing for kwkwkwkww trri13zjet",Negatif,"When you're stuck, I'll make it a penembuhan for you to try."
it's strange every time i overthinking him and feels tired of all his behavior but when i meet i feel he loves me. poison anjg,Negatif,I feel tired of all my behavior but when I meet her I feel she loves me.
"go healing, home dog",Negatif,"Pergi sembuh, dog house"
"the more age, the more enjoying the time to confide in the night with ****. **** is really bestie for me .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif,I'm enjoying the time to confirm my date with you.
i dont even have energy to get mad :face_exhaling:,Negatif,I don't even have the energy to anger:
staycation in the forest ... i every day on the forest day ... i prefer to eat aceh noodles or mcd with you,Negatif,I like to eat with you every day of the day.
"so it remains cool even in a hot place, stay calm even though in a great storm, still narcissistic ben sisawang sweet panggah :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade is ping de :two_hearts: #**** dealer latte",Positif,"So stay cool even in the hot places, stay calm even in the bad days, still narsis ben sisawang manis panggah:"
"even tho we got both sides of statement, we still don't know the exact details abt what happened behind the scenes. so , & amp; esp all of the production teams in that song are all in this together, they all should be held responsible.",Netral,"Although we have two other statements, we still don't know the exact details of what happened on the back screen."
already miss lg woyyy wow bestie 24/7 :grimacing_face: . . . @ wearing klamby,Positif,I've been missing a lot of people.
"one of the two favorite films of all time, 'while you were sleeping' and 'enchanted,' will air on starting november! aaak!",Positif,"One of my favorite movies of all time, 'Sementara Anda Tidur' and 'Enchanted', will be out in November!"
at ghosting customer turned out to be more painful than ghosting ama crush:pensive_face:,Negatif,The ghosting customer turned out to be more sick than ghosting.
selfi healing when the heart is ruined what is :smiling_face_with_tear:,Negatif,Selfie only died when her heart was broken.
are u want healing gysss ??,Netral,Do you want me to make you happy?
"live just for once, glory we have to gain while we are young, we will carry on stay on the line even it's full of pain never break up, we will rest when we are dead",Positif,"We'll have to get some time, we'll have to stay on the line even if it's full of pain never to be broken, we'll rest when we die."
"when you know why you like someone, it's a crush. when you have no reason or explanation, it's love.",Positif,"When you know why you like someone, it's a kegemukan. When you have no excuse or explanation, it's love."
"this is too much, i haven't even get to watch johnny's rc today or even greet ten happy birthday",Negatif,"I'm too much, I can't even watch Johnny's RC today or even say happy birthday."
"margin trading platform in bsc :smiling_face_with_heart-eyes: first amm-based decentralized margin trading on it! this is what we wait for! already in beta test! and its token is $ lev, which is scheduled for ido on at may 3rd. letsgoo! $ bscpad",Netral,The first is based on decentralized trading margin in the upper part of the country. This is what we are waiting for!
i swear it turns out that my crush from the freshman era turned out to be sempro today:smiling_face_with_tear:,Netral,I swear it turned out my love from the freshman era turned out to be a sepro today:
the more you understand why people work on and need healing because the job desc is adding but the salary is not,Negatif,You are getting better at understanding why people work and need a job because jobs are not working but they are not working.
otw kab serang work affairs while santuy sunday funday :musical_score:,Positif,The first is the following:
very mood swing,Negatif,It's a very good mood.
"why do you have to find a scapegoat strangely, which is just a suspicion even sadio mane can fail in this opportunity, how come, especially dewangga",Negatif,Why should you find a way to make money? Why should you find a way to make money?
"the more i work in a media agency, the more i can tell which ""viral content"" is a campaign content",Netral,"More and more I work in media agencies, more and more I can know ""content virus"" mana yang is content campaign"
very random today. healing impromptu with mas ustad:face_with_tears_of_joy:,Netral,Today is very early.
"when you go wild you even turn to say ""i dont love you like i did yes?",Negatif,"When you become a liar you even talk to say ""I don't love you like I do you?"
i prefer this korean pure quality,Positif,I like the quality of pure Korea.
"i think about it, the tip is still overthinking",Negatif,"I think about it, tip is still too thinking"
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for army. stay focused on your career don't care about the people who put you down, because we love you stay strong, jimin :purple_heart::purple_heart::purple_heart:",Positif,"Jimin you are sweet, funny, okay with all the people, you also love the orang-orang around you, you are really the best for the army. Stay focused on your career."
"the principle of presumption of innocence must be upheld by anyone in order to maintain the image, rights and dignity of people. //t.co/hx2r4rgklm",Netral,"The principle of presumption of innocence must be respected by all who are to keep the citra, the right and dignity of the people."
"fortunately, back and forth staycation wat long weekend ga jdi. it turns out that the closed book is not a day off :loudly_crying_face: kerjo joked from monday to saiki. peak e saiki because tomorrow half a day tok",Negatif,"Fortunately, I went back to my home for a long vacation."
sing kate tarung petek ee opo samean bestie? eh brodie :loudly_crying_face:,Netral,Bernyanyi Kate Tarung Petek is the best friend of the family.
"i'm literally dying click what is my converted people who need a duid :loudly_crying_face: don't understand again, cry",Negatif,I really don't know what to do with it.
"""new year, new salary, new journey, new boss, new overthinking, new problems""",Negatif,"""tahun baru, gaji baru, perjalanan baru, bos baru, berpikir berlebihan baru, masalah baru"""
asyar bestie.,Netral,Asyar's best friend.
"proud to be watching this father and son love, even though you're giving him som tough love. he made it. congrats",Positif,"I'm proud to see this love of father and son, even though you're a member of this love of Yang Hars."
spill mornin playlist please gais.,Netral,"Siarkan list of songs Morning, please Gay."
"nothing lasts forever, even cold november rain",Netral,"There is nothing that will last forever, even the cold November rain"
"wounds are not ""approval"" to bleed on people who are cut you. those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. self healing is a powerful practice of self love, universal love, and compassion.",Positif,"Luke is not ""perkenalan"" to be forgiven on orang yang terluka. Luke is it needs to be disembodied, so you can stop sworn to be forgiven on anyone who spends relationship, friendship - in any form."
staycation ..,Netral,Leave me alone .
bgsttttttt w in cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif,bggsttttt w di cht crush:face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:
"i even didnt have any intention to get this album. but, i got it finally! thanks for the offline or not. wish you all the best! :two_hearts:",Positif,"I didn't even have any intention of getting this album. But, I finally got it!"
new adventures are around the corner. happy new year! @ balhieboba.id @ sampit,Positif,The adventure is just around the corner.
"apart from the matter of macron or cartoon, does islam justify people slaughtering humans only because of differences in belief? why do islamic politicians tend to be denial in savage actions in the name of religion?",Negatif,"Apart from Macron's or Kartun's problems, does Islam justify orang-orang members of the human race merely because of differences in beliefs?"
even the villain is great !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:cription,Positif,Even the criminal is great !: thumbs_up_light_skin_tone:: thumbs_up_light_skin_tone: description
i think humble + clingy :call_me_hand:,Netral,I think lowly + clingy:
