emoji_en,label,backtranslated_tweet
"friends close +c19, spm is rejected, the project has not been completed, olympic, examination, it's not even 11 am, what a day",Negatif,"The SPM was rejected, the project has not been completed, the Olympics, the exam, it is not even 11 pagi, apa hari"
i'm that person everyone replaces after a while.,Negatif,I'm all orang yang after a few hours.
the overthinking that i ****.,Negatif,I'm not going to say anything.
"1. 5/222. 32/32 3. g4. g5. like it only more. g7. all matpels that have numbers8. g, all have been remedial9. not until crush, monmaap10. kiky series 11. zebra12. g13. no14. once, the reading section of kec. prayer15. at ea ea doang, there was never a serious one.",Negatif,"G7 all matpel yang have number8. g, all have remedial9. do not till crush, monmaap10. kiky series 11. zebra12. g13. no14. once, part reading kec. doa15. di ea ea prayer, did not ever have yang serious."
2d1n bandung really healing time really forget for a moment of office problems ... money can be sought by mental health and mind number 1 said he said.,Positif,2d1n Bandung really really spent time really forgotten for the time of the office problems ... money can be sought by mental health and mind number one said.
"what is anxiety disorder? , look at the complete ... //t.co/waqkajdarw",Netral,What is this emergency disorder?
"if you don't want to overthinking, don't think ...",Negatif,"If you don't want to think too much, don't think..."
spill ...,Netral,"I mean , I ..."
can anyone point me to women leading the way in the nft space?,Netral,Should someone show me the woman who leads in space?
"want to ask the same person who is cheating, if it's upset because of a boyfriend (or whatever u name it) one more, emg boyfriend who is originally gabingung are you upset why? :thinking_face::face_with_symbols_on_mouth:",Netral,"I want to ask you about the people who are selling you, if it's because of your girlfriend (or what you call it) one more time, emg girlfriend who was initially gaining you angry why?"
strange quiz team a paste can't answer team b want to answer can't because team a dluan is pressing it's like 5mins ago thy don't even give another response :thumbs_down_light_skin_tone: c'mon :exclamation_question_mark: who wants to be a champion,Netral,Tim Kuis is weird a paste can't answer Tim b wants to answer can't because Tim a dluan press it like 5 minutes ago And you don't even give another answer:
"hi everyone, i would like to share my work which may be different and out of the box from the sneak-peek that is at ikanji. and honestly, i really admire a with his so let's dance together for this amazing community. success always for",Positif,"Hello everyone, I want to share my job which may be different and get out of the box from the sneak peek yang in ikanji."
"i hope 2022 is full of happiness, love, success, and healing.",Positif,"May 2022 be full of happiness, love, success, and happiness."
honestly im fearless,Positif,Jujur Aku tak takut
"if it's still insecure, it means that it is still pessimistic, the most ending is overthinking",Negatif,"If I'm still not sure, it means I'm still pessimistic, and what's most important is that I think too much."
"i swear i don't understand how to play slots. when i first saw people want to play gituan, i was playing games like candy crush",Netral,"I swear I don't understand how to play slots. The first time I saw orang want to play gituan, I played a game like Candy Crush."
"something ""the idea came from here"" calm peace @",Positif,"Something ""Ideanya come from sini"" is quiet"
sign up for the waitlist for the coinburp defi | nft wallet! we both get 10 $ burp tokens when you've signs up.,Netral,We both get a $10 burp token when you sign up.
weak hayati bestie dream already want to comeback,Negatif,Hayati Beast Dream yang lemah sudah ingin kembali
you will always be my favorite support system; family:rose::sparkles:,Positif,You'll always be my favorite support system.
staycation promo for: shopping community to the minimarket near the house on a motorbike lazy walking,Netral,Promotion staycation for: community shopping to minimmarket near house on bike motor malas berjalan
"i still watch this series just because i love 's act. i love her role. and the bond between her and as. the story? after elsa got jailed, couldnt say anything. continuity of wardrobe, actors look. crush in editing. now, flaw in scenes. what a mess?",Positif,I'm still watching this series because I like acting. I like her performance.
"want to staycation for the new year, yesterday was rated in bali be like **** dear the duiiitnya :face_exhaling:",Negatif,"I want to stay on holiday for the new year, yesterday I went to Bali so I'm like **** dear duiiitnya:"
which makes me overthinking every night every day every minute i like it or not even what i don't like is already married first to leave me :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,I'm not even thinking about what I like or what I don't like.
this best album of all time somehow didn't make it to the mainstream,Positif,The best album of my life I don't know how I didn't get to the mainstream
"i arrived at the name in sipp pn so that i knew the crush had a legal problem or not,",Netral,"I'm up to the name of SIPPN so I know Cush have problems with law or tidak,"
"gpa 1,77 fishing people on flexing gpa + work experience, between motivated to be insecure .... it is tai the ipk 1.77 ni ...",Negatif,"Gpa 1,77 orang memancing pada fleksi Gpa + pengalaman kerja, antara termotivasi untuk tidak aman .... it is IPK 1,77 ni ..."
how are i? just fine i was a little amazed but in fact i thought .. you who go here and there you think i'm not enough .. all my opportunities and steps you try to close ..,Netral,How am I? It's just okay-okay I'm a little surprised but actually I think... you're going to go here and go to heal you think I'm not enough... all the chances and my steps you try to close..
"just watched cl's let it live stage 10x while eating my dinner. and every single time, i keep thinking the song sounds like it really mentally to be sung together by 4 people. and as a blackjack through and through, i can mentally place ****, bombs and minzy's voices would be :loudly_crying_face:",Netral,"I just watched Cl's let it live stage 10x while eating dinner with me. And every time, I keep thinking the song sounds like it's really mental to be born with four people."
how difficult it is to face this mood swing :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,How hard it is to face a change in the atmosphere.
smell fishy around here ~,Negatif,Bau ikan di sekitar sini ~
in recent days he has clingy bgt: '))),Netral,In the last few days he has got clingy bgt: ')))
"not tired, play the role of being the most hurt victim? honestly, i'm already really tired, sis see it :slightly_smiling_face:",Negatif,"Honestly, I'm already very good, sis look at it:"
have to show off if you join the seminar ... muscle flexing :cross_mark: flexing money :check_mark_button: flexing brain :check_mark_button:,Negatif,I have to show myself if you join the seminar ... muscle mekar: cross_mark: mekar uang: check_mark_button: mekar otak: check_mark_button:
my avatar literally describing my mood errday:unamused_face:,Netral,I'm not sure what I'm saying.
bnr bnr park jimin pgn tak hihhh bighit: kenuuuuu bestie:money_with_wings::money_with_wings::money_with_wings:,Netral,I'm not sure if I'm going to be able to do this.
overthinking midnight while looking at the month,Negatif,Thinking too much on the middle of the night while looking at the moon
"seeing friends who are proud of the sister enter ptn so funny. my sister is not like that, gemoy gemoy. my father is too humble to brag about anything ever (if there is a person who will just keep my father and even he is high, sometimes it is very excited) and my mom has to much anxiety lol",Negatif,"Looking at my friends who are proud of my brother, my brother is not like that, my father is too humble to talk about anything."
"are you a self healing usually to a quiet or crowded place? i made this timelapse photo at bung ta lua park, nakhon ratchasima, thailand and victory monument, bangkok, thailand.",Netral,"I am making this photo in Taman Bung Ta Lua, Nakhon Ratchasima, Thailand and Monument Kemenangan, Bangkok, Thailand."
fun fact please be honestly a bit surprised yes lee ziijia passengers of yongseo ship :face_with_tears_of_joy: *lee ziijia is a male men's singles player,Netral,Facts are fun please be honest a little surprised ya lee ziijia penumpang kapal yongseo:
"who is still confused about how to use seamless? here and there all gather. mimin spill the steps are here. also share with your friends so that the internet is more comfortable, of course, anti-tethering-tethering club! tabataspatatas",Netral,"Who is still confused how to use seamlessly? in here and there all gather. min spill step-by-step in here. also share with your friends so that the internet is more convenient, of course, anti-tethering-tethering club! tabataspatatas"
still manifesting,Netral,The Bermanifestasi
healing,Netral,penembuhan
if you have bestie kek bekijin 10000% confirm baper anjer,Positif,"If you have the best cake, you can buy it."
"its alright to feel insecure, overthinking something and its also alright to not be the best all the time. just take life less seriously and just chill for a bit the world wont end if you are messing up or cant do something as good as people want/expect you to be.",Positif,"Nothing to feel unsafe, thinking too much about something and also nothing to not be the best all the time. Just take life less seriously and just calm for a little world will not end if you are not willing or unable to do something good like people want to be."
hey :waving_hand: while i love the digest email i'm noticing a lot of anti-vaccine answers popping up as recommended reads. while i understand these emails are automatically generated shouldn't covid-19 answers be under tighter scrutiny?,Netral,Hey: Waving_hand: While I like email digest I see many anti-vaccine answers appear like recommended. While I understand this email is generated automatically I don't have to answer COVID-19 under more strict supervision?
there is only overthinking material,Negatif,Only one thing I think too much about
fomo fomo fomo,Negatif,Fomo fomo fomo
how come this is just looooh:neutral_face: denial ih * pinch *,Negatif,How is this just loooh: neutral_face: penolakan ih * pinch *
this is honestly the question in my mind,Netral,I'm asking you a question.
"there is a kitten owner to the petshop want to return the df that he bought because there is writing up to 6 months. according to the owner, df for the age of the age of 6 months. while kitten is 2 months old. doctor putra and i shake the head, what are we wrong, there is writing up to 6 months. :thinking_face:",Negatif,I have a cat owner who wants to return the money he bought because he has to write for 6 months.
keep complaining about my weight while my mouth keep chewing bunch of sweet treatment. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:,Negatif,I keep complaining about my weight while my mouth keeps complaining about my weight.
the opening of taon 2021 is santuy's falls,Positif,Pembukaan tahun 2021 is Air Terjun Santuy
recurrent!! sleeping hours start unclear overthinking becomes worried about teross,Negatif,Terulang!! jam tidur mulai tidak jelas berpikir berlebihan menjadi khawatir tentang teross
trying to please everyone while i cant barely please myself,Negatif,Try to please everybody while I'm almost not enjoying myself
all too all all day long wlpun not broken heart but good to channel emotions because of burnout,Positif,"Not a broken heart, but a good way to get your emotions out of control."
cape really bestie with sukadana :smiling_face_with_tear: tbtb there is a small crab in the room,Negatif,Cape is really best with sukadana: smiley_wajah_dengan_lapi: tbtb ada kepiting kecil di kamar
"why the heck, bro, the crush, he likes to suddenly i really like to come when i am again anj",Negatif,"Why, bro, yang falling in love, they like suddenly I really like coming when I'm back"
"a friend will support what their friend do, right? hmm in positive way ""they might"", but sometimes we never know who is your friends really, they can not read your mind while you think it was positive, but they don't think the same way.",Netral,"Hmm, in a positive way ""mereka mungkin"", but sometimes we never know who your friends really are, they can't read your mind while you think it's positive, but they don't think in the same way."
"how can it be possible for my own manager to say ""just do it tomorrow"" ????? my meanwhile is overthinking because of my work that should be finished today even told to work tomorrow ??????",Negatif,"How could my manager say ""hanya do tomorrow"" ????? while I too think because my job that should be finished today even told me to work tomorrow ??????"
"i already know that i will be a successful person, and i never even doubted that",Positif,"I know I'm going to be a successful orang yang, and I never doubted that"
"mamah mamah all over the world: .... my mom is literally sobbing: sister if your proposal already exists, here is the mom's show of no liate. isok mamah lek mek guides s1 students if you understand my proposal to be stalled 2 months :woman_bowing::woman_bowing:",Negatif,"Mamah mamah in the whole world: .... ibuku benar-benar menangis: kakak jika proposalmu sudah ada, berikut adalah acara ibu tanpa liate. isok mamah lek mek memandu siswa s1 jika Anda mengerti proposalku untuk terhenti 2 bulan:"
whatever it is,Netral,Whatever it is
me and my overthinking: (too much worried ..,Negatif,I think I'm too worried.
"i was in jogja, he was intention to healing and i got nothing, there was a bitchy mother who helped suppress my scripts with my luvly who always helped :purple_heart:love u both",Positif,"I'm in Jogja, he intends to make me happy and I don't get anything, there's one ibu bajingan yang help to press my naskah with luvly saya yang selalu membantu:"
"instead of listening to podcastny feminist kek magdalen, it's better to listen to this :face_with_tongue::face_with_tongue::face_with_tongue: episode for you ... dear i'm late! episode zozolab ""love, **** & amp; everything in between""",Netral,"Rather than listening to the podcast of my feminine cake, better listen to this: wajah_dengan_bahasa:: wajah_dengan_bahasa:: wajah_dengan_bahasa:: wajah_dengan_bahasa: episode for Anda ... sayang saya terlambat! episode zozolab ""cinta, **** & amp; everything in between"""
there are still those who remember this band atc - around the world kicked off new millenium in 2000 with enthusiasm hopefully next year the situation is better :thumbs_up: lets sing around to world la la la la,Positif,I still remember this band. All over the world started the new millennium in 2000 with enthusiasm.
"who knows anyone wants to tell you what's wrong with me, really",Netral,"Who knows what yang wants to tell you what yang salah with me, really"
wbot time overthinking section :),Negatif,I'm not thinking too much.
"why do other people if he's healing in a quiet place, but if i even like to be crowded and many people like that, to the place of recreation for example :face_with_tears_of_joy:",Positif,"Why do other people like it when it's in a quiet place, but if I even like it when it's crowded and there are so many people like it, to a recreation place, for example:"
"overthinking, can't sleep",Negatif,I can't sleep.
"don't beat yourself up for not being able to move on, it's okay to feel how you do and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and you'll get there. i believe in you.",Positif,"Don't hit yourself because you can't move, don't feel anything to feel how you do it and while waiting can hurt, you will overcome them at last."
:red_heart::red_heart::red_heart::red_heart::red_heart:i remember listening this song while making a timelapse of singapore skyline at the marina barrage.feeling so nationalist for sg at that time:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are singapore - ndp 2018 theme song [official music video] /t.co/1ivuhsiall via,Positif,:red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:aku remember listening to this song while making masa lalu dari skyline Singapura di Marina Barrage.merasa sangat nasionalis untuk sg pada saat itu:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are singapore - ndp 2018 lagu tema [video musik resmi] /t.co/1ivuhsiall via
because everybody realized that your neighborhood engineer boy is probably gonna make a lot of $$$ soon from working in a start-up tech company in the future.,Netral,Because everyone realizes that your child is an environmental engineer and will probably make a lot of money soon from working in a startup technology company in the future.
"alhamdulillah, today is tired but very happy because i met bestie high school",Positif,"Thank God, today is a good day but I'm so happy because I met with the Beast at the high school."
it is surely is a tough year ever.,Negatif,This is going to be a tough year.
lost a lot of trophies bcs disconnected while battling a lot of time,Negatif,Losing a lot of trophies Bcs Terputus while struggling a lot of time
on the other side i personally give mixed signals which actually means a yes tho:face_with_raised_eyebrow:,Netral,Di sisi lain aku sendiri memberikan sinyal campuran yang sebenarnya berarti ya tho:face_with_raised_eyebrow:
"i who can chat can be for hours and even for days. except to mas crush. eh, bro, i didn't read, i made it for days. weve karma anying",Negatif,"I can talk to you for a while, even a few days, except to destroy the masses."
still lom move on from staycation with these girls:pleading_face::smiling_face_with_hearts:,Positif,Still loom moving from staycation with these girls:
already can't blink if my crush cuts haircut: ',Positif,I can't see it if I cut my hair.
spill goldar km kuuyyyy,Netral,I'm not going to lie.
& this afternoon with my bestie :smiling_face_with_hearts::two_hearts:,Positif,I'm sorry with my friend.
sorry i have trust issues :(,Negatif,Sorry I have a problem with faith: ((
"2 -day **** drama. angry, crying, overthinking. only with ""i go to solo,"" ajsbshsjiznxjsfg :upside-down_face:",Negatif,"Drama 2 days. mad, crying, thinking excessively."
"something this void will never ends even if i try to ignore & amp; district by doing my daily activities, houseworks, & amp; being busy body. it's useless, it's just alternated my mind for a while, not permanent solution.",Negatif,"Something that is empty will never end even if I try to ignore &amp; amp; district by doing my daily activities, household work, &amp; amp; becoming busy with the body. It is not useful, it is just changing my mind for a while, not a permanent solution."
"who earstly will surely succeed. i'm sure this project will develop for the better, let's join.",Netral,"I'm sure this project will grow better, let's join."
"honestly at this time i don't want what, except ""launched a thesis until the trial"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif,"Jujur this time I don't want to do anything, except ""mulai tesis sampai sidang"""
kepo is care,Positif,Keeping is important
self healing,Netral,the penembhan diri
at this age i feel tenuous with friends and never even more stories or chatan 24/7 sm bestie. i just meet or chat like it. not far away but i feel it's already different): and finally i'm really alone and lonely,Negatif,At this age I felt weak with friends and never even more stories or chats 24/7 with best friend. I just met or talked like that.
"again overthinking, imagine mother and abah again breakfast with euis. what are they talking about?",Negatif,"I'm thinking too much, imagine mom and dad again having breakfast with the EU."
bachelors again staycation:clinking_beer_mugs:,Netral,"The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next"
"it's a while since the last movie i watched, peninsula made me awake in the first several minutes :expressionless_face:",Negatif,"It's been a long time since the last movie, Peninsula made me up in a few minutes."
i'm so fed up with this drama! just because i'm in silence doesn't mean i agree with any illogical nor ridiculous statements. still don't understand the reason i exit the gc? i honestly don't mind to tag the name (just don't call us bullies!) i'm eager waiting your 1 paragraph!,Negatif,I'm tired of this drama! Just because I'm not saying anything doesn't mean I agree with statements that aren't logical or stupid. Still don't understand the reason I left GC?
when in love our brain is floated with dopamine .. the made us feel good .. but when we broke up this chemical is gone. out body basically healing from a chemical addiction ... so hang in there .. you will get through it,Netral,When we fall in love with the brain we get dopamine .. which makes us feel good .. but when we break chemistry it disappears.
"still a question mark, what can you make it to mew? and that oath made me really to make a",Negatif,"Still tanda tanya, what can you do for me? dan swear it makes me really make"
happy new year everyone !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: @ happy new year,Positif,Happy New Year to all oranges !: clit_glasses::bottle_with_popping_cork::sparkles::party_popper:: clit_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collition: @ happy new year
healing ya buuuun,Netral,I'm going to kill you.
2020 is quite a year. i am blessed and grateful to have family and friends around me. looking forward for next year.,Positif,2020 is a good year. I am blessed and grateful to have a family and friends around me.
"fukatsu (s) tu his face is similar to all the packets of the slingshot. even the if i don't tell the problem yesterday, the idea of ​​fukatsu who was in the team b now that played in pana:rolling_on_the_floor_laughing: i just realized that hahahaha",Netral,"fukatsu (s) tu faceanya is similar to all the package slingshot. even if i didn't say problem yesterday, the idea fukatsu yang was in the tim b now yang playing in pana:rolling_on_the_floor_laughing:"
that's so amazing isn't? btw i store the video while having a trip to my home:sunrise:,Positif,I'm keeping a video while I'm on my way home.
just a photo of the fathers who are healing,Netral,Only photo ayah yang is sewing
is today - the day after tomorrow is the right time for staycation? comfortable hotel recommendations in bekasi and around plsss ..,Netral,Is today - tomorrow - tomorrow is the right time for a stay?
"chanyeol began to gombalize fans at the military musical drama fansign event, nature is healing",Netral,"Chanyeol started memujinya on the military musical event, alam menyembuhkan."
"the crush said ""i am baper, you know"". you know, right, the intention is to make you baper mass, duh luckily dear.",Positif,"""I'm a Baper, you know"". You know, really, the intention is to make you a Baper Mass, duh untungnya sayang."
storm troopers always miss ... but this one's mouth sulex more on target than his shot,Negatif,Pasukan tempur always melatkan ... but this mouth is more precise on target than his tempakan
"this is the brain if you don't overthinking, can't it? :expressionless_face:",Negatif,"This is your brain if you don't think too much, right?"
climbing mountains through the valley the river flows beautifully into the ocean with adventure friends @ curug leuwi hejo sentul-bogor,Positif,Mendaki gunung via lembah sungai mengalir indah ke lautan dengan teman-teman petualangan @curug leuwi hejo sentul-bogor
coffee until deeptalk,Netral,Copy until deep talk
keep green even btc and all of altcoin red go future !!! $ reef,Netral,Still green even BTC and all altcoins are going to go to the future !!!
instagram: where you can put caption that doesn't need to be related to the picture posted. can't get over this even it's there there for ages,Netral,Instagram: Where can you put caption that doesn't need to be related to image that is posted.
temlen is the contents of salty about the boss and just work,Negatif,Temlen is isi garam about boss and only work
even the nights are better = now that we're here together,Positif,Even better than this
"what is fomo, the impact is psychologically, and how to deal with a lot to read:",Netral,"What is it like, the psychological impact, and how to cope with a lot of things?"
clingy taro .. .,Netral,Taro yang melekat ..
"the audacity of them to accuse us when we tried our best to get the factors straight ?? at this point, anyone would do point point us & amp; expect us to apologize when it's not even ours to begin with.if it's not for us to be loud, this problem will go unnotic ...",Negatif,"The courage they have to show us when we try our best to get the right factors at this point, whoever will show us &amp; amp; expect us to apologize when it's not even ours to start with."
moon phases this week :full_moon: taken and play around with . . . . .,Netral,This week's full moon: taken and played main with . . . . . . .
"have not found a good support system, so far.",Negatif,"I haven't found a system of support for Yang Baik, as far as I know."
what happened honey? where are you? you don't even post anything on your birthday. not before or even after too. i hope you are okay and happy. online please! we miss you,Positif,"What's going on, darling? You're not even posting anything on your birthday."
"if the attitude is already gt, can't overthink",Negatif,"If you are already thinking, I can't think too much."
when i first seen the announcement my heart sank. then i realized that this is not any project or community ... the reaction from holders and even non -holders has been incredible to see. i should never have underestimated the famorie and the nft space. lfg!,Positif,"When I first saw the announcement it was my third time, then I realized that this was not a project or community... the reaction of the PEMegang and even non-PEMegang had been extraordinary to see."
"is this kind of joke? my internet just diad, they said they have upgraded the speed without even noticing the different. and in few days they will increase the subscription without mentioning the price. care to explain ?",Negatif,"Is this some kind of joke? Internet is my newest, they say they have increased speed without even noticing the difference."
"2022 hopefully remain a sane and stable person among the forging, our minds must be accustomed to facing the willingness, .. # sunsets",Positif,"2022 may the people remain healthy and stable in the middle of the human mind, mind we must be terbiasa facing the ready, .. # sun terbenam"
"they said current generation is soft aka ""strawberry generation"". soft, little healing, weak, **** yes they ... boomers ... at present we are increasingly literate as the wrong patterns of boomers, and the importance of mental healthy conditions. not soft/cupu.",Negatif,"They say this generation is a gentle aka ""strawberry generation"". Soft, slightly penyembuhan, weak, **** ya they ... boomers ... these days we are becoming more familiar with the pola yang salah of boomers, and the importance of mental health."
morning ... may happiness around us. have a blessing sunday:smiling_face_with_heart-eyes:,Positif,I hope you are happy with your life.
"reonites, kepo! what time does it usually wake up on holidays?",Netral,"Reonites, Kepo! When usually do you wake up on a holiday?"
the joy of who was recorded at the camera during the presentation. :check_mark_button: meeting the media :check_mark_button: stadium walk around :check_mark_button: museum tour is there your hope for chiesa?,Netral,I'm going to the museum. Is there any hope for your church?
what do i do so not overthinking :pleading_face:,Negatif,What I'm doing is not thinking too much.
overthinking 11 dino og ra rampung completed to iki,Negatif,I'm overthinking 11 dino and finished finished to this.
"what cockroach is tired? answer yes bestie often ""just hihi",Netral,"Kakek yang lelah? answer yes, often ""hanya hihi"""
"pls lemme sing a song ""injured, but not proud"" someone just tell me that just break? but take ur time bb, i'll support all ur conclusion:red_heart:",Positif,"Please let me sing the song ""Disalah, but do not brag"" someone just says that it is a way to rest? but take your time bb, I will support all your conclusions: red_heart:"
"best self healing ""pang"" :)",Positif,"""pang"" yang paling baik untuk menyembuhkan diri sendiri:)"
"staycation for 2 night,.",Netral,Stay for two nights.
bestie chaotic,Negatif,Bestet is a mess.
"astaghfirullah, dizzy looking for thrifting uniqlo which is still a lot of choices, found a shop, eh it turns out to follow me, yeah so in vain i have been searching for, who want to find a zipper or hoddie jacket, please stop by yes",Netral,"Astaghfirullah, putting looking for Uniqlo hemat yang still many options, finding shop, eh turned out to follow me, ya so sia-sia saya telah mencari, who yang ingin menemukan zipper atau jaket Hoddie, please stop by ya"
when i'm around people too long i miss solitude. too long in solitude i miss people. the moment in between are magic; when i appreciate both as divine gifts,Positif,When I am in the middle of an orange too long I am in the middle of an orange too long I am in the middle of an orange now I am in the middle of an orange too long
literally at this point everything ****,Negatif,Literally on this point it's all ****
somehow i wonder if i'm going soo asympatic but i can't just hold it anymore,Negatif,I wonder if I'm going to be so asympathetic but I can't hold it back anymore.
in the space of just over an hour this morning while i was waiting for the water well driller two people stopped and asked if the house was for sale - brokers,Netral,In less than an hour this morning I am waiting for a sumur air transfer. Two people stop and ask if the house is for sale.
"365 to 365 thank you very much for everything that i have gone through in 2021 day after day, time after time, everything is going well, all challenges are passted with a smile. i hope that 2022 will be even better and all the plans that have been drawn up will go well:smiling_face_with_halo::smiling_face_with_halo:",Positif,"365 till 365 Thank you so much for everything I have done in the year 2021 day demi day, time demi time, everything is going well, all the challenges are going well with smiles."
very embarrassed **** while crying dpn crush :smiling_face_with_tear:,Negatif,Sanga malu saat menangis .
self healing,Positif,the penembhan diri
already kepo olshop let's do it with me hiyaaaaaaa :grinning_face_with_big_eyes:,Netral,I've been doing this before.
watch news of the video problem no tivi. it was sad to see that this country would have 2021 there were still sexist and double standard people. sadly see the fathers (men) trying to suppress the arguman of the lamp.,Negatif,Sad to see that this country will have 2021 still have orang-orang sexis and standard ganda. sad to see dad (pria) trying to suppress arguman lampu.
"habits before going to sleep, overthinking!",Negatif,I'm not going to sleep.
"and returned home to boy william wkakak, lowquality picture with my ex crush during junior high school.",Positif,"Dan returned home to his son William Wkakak, a low-quality picture with his former schoolmates."
"why if you see the campaigns, i like overthinking so sorry & amp; it's really sad to imagine if the fate is mrk. that's why i skip there is a ky gt ad. because it's really dizzy if a day see 10 advertisements like gt gt memek all day lamenting the campaign because i don't do anything too.",Negatif,"Why if you look at the campaign, I like to think excessively so sorry & amp; very difficult to imagine if the destiny is Mr. That's why I do not have an ad for the gt. Because it is really pushing if every day I see 10 ads like gt memek all day merengek campaign because I do not do anything too."
"be with someone who loves you, even when you're not the easest to love.",Netral,"With someone who loves you, even when you are not the easiest to love."
play candy crush from tk,Netral,Playing Candy Crush from tk
"all people are tired, bambang. who work is tired of afraid of samples. who doesn't work too, i'm tired of not getting money. but yes, you want to denial if you don't know, it's not good,: especially with the mutation of this new virus? then do you want to be done? denen is really nelen sugar-coating facts only",Negatif,"All orang lelah, bambang. yang working lelah takut sample. yang tidak bekerja juga, saya lelah tidak mendapatkan uang. tapi ya, anda ingin menyangkal jika anda tidak tahu, itu tidak baik, terutama dengan mutasi virus baru ini? maka anda ingin dilakukan? yang benar-benar fakta nelen-membelut gula hanya"
we need rain to make it even better,Positif,We need rain to make it better again
"honestly for me, robin van persie idk why. i've always been a cesc fan and nasri. like everyone who knows me - know that. but persie leaving to utd. so much painful",Negatif,"I'm a fan of Cesc and Nasri, just like everyone else who knows me."
"breathing **** bag of pig feces thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd",Negatif,"Bernapas **** tas kotoran babies think ship pesar is more important than human life, yang sangat contoh dari seorang nerd kaya"
chu fei even the sad face is pretty,Positif,Chu Fei even face is sadnya cantik
"farhan: ""prepare a playlist first to ride a motorcycle"" me: ""how could you ride a motorcycle using a headset"" farhan: ""the problem is if you don't use an overthinking song""",Negatif,"Farhan: ""Settle up a list of your powers before you get on the bike"" I said: ""Bagaimana bisa naik motor menggunakan headset"" Farhan: ""Masalahnya jika Anda tidak menggunakan lagu yang terlalu berpikir"""
mr. e santuy:face_with_tears_of_joy:,Positif,Mr. E. Santuy: face with air mata sukacita:
photocake of hundreds of thousands on google drive. literally you know but i mean i mean robbal alamin.,Netral,Photo from hundreds of thousands of people on Google Drive.
stress-work healing :person_getting_massage: . . . @ hotel santika premiere palembang airport,Positif,"The first is the ""Panyembuhan stress kerja"": orang_mendapat_massage: . . ."
anti-feminist in south korea is more horrified than kpop fans.,Negatif,The anti-feminism in South Korea is more scary than Kpop fans.
"like my friend is anjir, the cow is frightening my friend even angry with the bestie, not to break down",Negatif,"Like my friend Anjir, I'm scared of my friend even angry with my best friend, I'm not going to break"
"i. duku gasuka has a ""uniform"" boyfriend because it is mostly sosoan. but the diet of himself, dating with ipdn until marriage has a child :grimacing_face: *the point is not hated, nnti is inserted the opposite",Netral,"I. duku gasuka has a girlfriend ""seragam"" because mostly soan. but diet dirinya sendiri, kencan dengan ipdn sampai pernikahan memiliki anak: grimacing_face: *titik tidak dibenci, nanti dimasukkan ke sebaliknya"
burnout dog,Negatif,dog yang lelah
the real healing is really2:smiling_face_with_hearts:,Positif,Penyembuhan yang sebenarnya adalah benar22: smile_wajah_dengan_hati:
"an hour ago i was the word ""like this from my favorite man on campus, he said:"" the difficult person to let go of the love is those who have anxiety (anxiety), and they will not feel the comfort of the high school with the person he hasah love before. """,Negatif,"One hour ago I heard the saying ""like this from my favorite guy on campus, he said:"" Orang yang sulit untuk melepaskan cinta adalah mereka yang memiliki kecemasan, dan mereka tidak akan merasakan kenyamanan SMA dengan orang yang sebelumnya disayangi Hasah. """
time of indonesia overthinking section .....,Negatif,Time Indonesia overthinking the part .....
there are people who ask actually not care but ckckyakkkk,Negatif,There are orang yangs asking actually do not care but ckckyakkkk
literally me,Netral,I really am.
"""bil mama, mango drmh mbah uti"" okay, lsg goes home with a sekardus, encok encok is important mama happy :OK_hand:",Positif,"""Bil mama, please go home with sekardus, please go home with mama happy""."
"decline of western civilization and the rise of eastern civilization asians everywhere are working and studying hard to develop the latest of the latest technological invention while westerners are somewhat busy arguing about genders, pronouns, and ****.",Negatif,"The Western world is declining and the Eastern world is increasing in Asia, and the world is working and learning hard to develop the latest technologies while the Western world is busy debating gender, gender, and gender."
"for a long time not overthinking, once it came, instead it was immediately smack down with the overthinking",Negatif,"For the time that long doesn't think excessively, after it comes, on the contrary it immediately hits down with thinking excessively"
cloudy bestie,Netral,Beastly berawan
"literally in my opinion this drama is not just romance2. the conflict is quite heavy and the plot is very exciting, there are various points of view in their own way. the myster is getting more and more palace, original really exciting",Positif,"Literally according to me this drama is not just a romance. The conflict is quite heavy and the plot is very interesting, there are different points of view with their own way."
