emoji_in,label,backtranslated_tweet
"kadang-kadang ""ide itu datangnya dari sini"" damai tenang @",Positif,terkadang &quot;ide itu datang dari sini&quot; semoga damai menyertaimu @
mendaftar untuk daftar tunggu untuk defi coinburp | dompet nft! kami berdua mendapatkan 10 $ burp token saat anda mendaftar.,Netral,daftar ke daftar tunggu untuk defi coinburp | dompet nft! kami berdua mendapatkan 10 token burp $ saat Anda mendaftar.
lemah hayati bestie dream udah mau comeback,Negatif,mimpi sahabat kehidupan lemah akan segera kembali
anda akan selalu menjadi sistem dukungan favorit saya; keluarga:rose::sparkles:,Positif,kamu akan selalu menjadi sistem pendukung favoritku; keluarga:rose::sparkles:
promo staycation buat: komunitas belanja ke minimarket deket duat naik motor motor jalan kaki,Netral,promo staycation untuk: komunitas perbelanjaan ke minimarket dekat duat dengan jalan kaki motor
"saya masih menonton serial ini hanya karena saya suka aksi . saya suka perannya. dan ikatan antara dia dan sebagai. cerita? setelah elsa dipenjara, tidak bisa mengatakan apa -apa. kontinuitas lemari pakaian, aktor terlihat. naksir pengeditan. sekarang, cacat dalam adegan. berantakan sekali?",Positif,"Saya masih menonton serial ini karena saya suka aksi. Saya suka perannya. Dan ikatan antara dirinya dan karakternya. Ceritanya? Setelah Elsa dipenjara, saya tidak bisa berkata apa-apa. Kontinuitas busana, penampilan para aktor. Tergila-gila pada penyuntingan. Sekarang, ada kekurangan dalam adegan. Benar-benar kacau?"
"mau staycation barat tahun baruan, kemaren udah hura2 di bali be seperti ya allah sayang duiitnya :face_exhaling:",Negatif,"Saya ingin berlibur di wilayah barat untuk Tahun Baru, kemarin saya bersenang-senang di Bali dan berpikir oh my god, saya suka uangnya :face_exhaling:"
yang membuat aku terlalu berpikir setiap malam setiap hari setiap menit yang aku suka nggak suka aku bahkan yg aku nggak suka sanjah udah nikah duluan meningkanku :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,yang membuatku terlalu banyak berpikir setiap malam setiap hari setiap menit apa yang kusukai aku tidak suka bahkan yang tidak kusukai Sanjah sudah menikah terlebih dahulu dan membesarkanku :face_with_tears_of_joy::face_with_tears_of_joy:
album terbaik ini sepanjang masa entah bagaimana tidak sampai ke arus utama,Positif,album terbaik sepanjang masa ini entah bagaimana tidak pernah sampai ke arus utama
aku sampai ngesteralk namanya di sipp pn biar tau si crush pernah ada masalah hukum apa enggak wkwkw,Netral,Aku bahkan membicarakan namanya di Sipp PN untuk mencari tahu apakah gebetanku pernah punya masalah hukum atau tidak hahaha
"ipk 1.77 memancing orang2 paya flexing ipk + pengalaman kerja, antara termotivasi sama jadi insecure .... emang tai si ipk 1.77 ni ...",Negatif,"IPK 1,77 membuat orang berusaha pamer IPK + pengalaman kerja, antara termotivasi dan tidak aman.... IPK 1,77 ini benar-benar buruk..."
bagamanakah kabar diriku ?? baik baik baik saja sedikit ku takjub namun nyatananya suda kuduga .. kau yang kesana kemari kau anggap aku tak cukup .. semua kesempatan dan langkahku coba kau tutup ..,Netral,"Bagaimana kabarku? Aku baik-baik saja, aku sedikit heran, tetapi memang benar, aku sudah menduganya. Kau yang ke sana kemari, kau pikir aku tidak cukup baik. Kau berusaha menutup semua kesempatan dan langkahku."
"baru saja menonton cl's let it live stage 10x sambil makan malam saya. dan setiap kali, saya terus berpikir lagu itu terdengar seperti itu benar -benar dimaksudkan untuk dinyanyikan bersama oleh 4 orang. dan sebagai blackjack terus menerus, saya dapat secara mental menempatkan suara dara, bom dan minzy akan menjadi :loudly_crying_face:",Netral,"Baru aja nonton cl&#39;s let it live stage 10x sambil makan malam. Dan tiap kali nonton, aku terus mikir lagunya kayaknya emang sengaja dinyanyiin bareng 4 orang. Dan sebagai blackjack terus-terusan, aku bisa ngebayangin suara Dara, Bom, dan Minzy bakal kayak gini :loudly_crying_face:"
betapa sincit nya menghadapi mood swing ini :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,betapa pintarnya menghadapi perubahan suasana hati ini :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
bau fishy di sekitar sini ~,Negatif,bau amis di sekitar sini~
beberapa hari belakangan ini dia lagi clingy bgt: '))),Netral,beberapa hari terakhir ini dia sangat bergantung: &#39;)))
belom cape nih berperan jadi korban yang paling tersakiti? jujurly gue udah empet bgt sis liatnya:slightly_smiling_face:,Negatif,"Apa kamu tidak lelah memainkan peran sebagai korban yang paling terluka? Jujur saja, aku sangat menyukainya, sis, aku sudah melihatnya:slightly_smiling_face:"
seminar haru pamer kalo ikutan…. flexing otot :cross_mark: duit melentur :check_mark_button: flexing otak :check_mark_button:,Negatif,seminar wajib pamer kalau ikutan…. pamer otot :cross_mark: pamer uang :check_mark_button: pamer otak :check_mark_button:
avatar saya benar -benar menggambarkan kesalahan suasana hati saya:unamused_face:,Netral,avatar saya benar-benar menggambarkan perubahan suasana hati saya :unamused_face:
bnr bnr park jimin pgn tak hihhh bighit: kena kauuuu bestie:money_with_wings::money_with_wings::money_with_wings:,Netral,bnr bnr park jimin pgn no hihhh bighit: harus kamu lakukan bestie:money_with_wings::money_with_wings::money_with_wings:
tengah malam sambil lihatin yang berlebihan,Negatif,tengah malam sambil nonton hal-hal yang berlebihan
ngeliat temen temen yang bangga adeknya masuk ptn gitu lucu bgt deh. kakak gue sih gapernah ya gemoy gemoy gitu. ayah gue terlalu rendah hati untuk membual tentang apa pun (kl org yg lg ngebrag ayah gue diem aja malah ninggi2in katan w gemes sndiri) dan ibuku harus banyak kecemasan lol,Negatif,"Lucu banget lihat teman-teman yang bangga adiknya masuk PTN. Kakak saya tidak pernah seperti itu. Bapak saya terlalu rendah hati untuk membanggakan sesuatu (kalau orang membanggakan, bapak saya hanya diam saja dan asyik dengan omongannya sendiri) dan Ibu saya yang harus banyak khawatir lol"
"kala kalau penyembuhan diri biasanya ke tempat sepi atau ramai? foto timelapse ini gw buat di bung ta lua park, nakhon ratchasima, monumen thailand dan victory, bangkok, thailand.",Netral,"kapan penyembuhan diri biasanya ke tempat yang sepi atau ramai? Saya mengambil foto timelapse ini di taman bung ta lua, nakhon ratchasima, thailand dan monumen kemenangan, bangkok, thailand."
fakta menyenangkan tolong jujurly agak terkejut ya lee ziijia penumpang kapal yongseo :face_with_tears_of_joy: *lee ziijia ini pemain torgal putra malay,Netral,fakta menarik tolong jujur sedikit terkejut lee ziijia adalah penumpang di kapal yongseo :face_with_tears_of_joy: *lee ziijia adalah pemain torgal pria melayu
siapa yang masih bingung cara pakai mulus? sini-sini kumpul semua. mimin spill langkah-langkahnya di sini. bagikan rugna ke teman kamu biar internetan makin nyaman tentunya anti tethering tethering club!,Netral,"Siapa yang masih bingung cara menggunakannya dengan lancar? Yuk, kumpulin semuanya. Mimin bocorkan langkah-langkahnya di sini. Share rugna ke teman-teman kalian biar internetan makin nyaman, tentunya anti tethering tethering club!"
masih memanifestasikan,Netral,masih terwujud
penyembuhan,Netral,penyembuhan
kalo panya bestie kek bekijin 10000% konfirmasi baper anjer,Positif,"Jika Anda memiliki sahabat seperti Bekijin, 10.000% konfirmasi kegembiraan Anda"
"tidak apa -apa merasa tidak aman, terlalu banyak berpikir dan juga baik -baik saja untuk tidak menjadi yang terbaik sepanjang waktu. lakukan hidup kurang serius dan hanya bersantai untuk sedikit dunia tidak akan berakhir jika anda mengacaukan atau tidak dapat melakukan sesuatu yang sebaik yang orang inginkan/harapkan anda.",Positif,"Tidak apa-apa untuk merasa tidak aman, terlalu banyak berpikir, dan juga tidak apa-apa untuk tidak menjadi yang terbaik sepanjang waktu. Jalani hidup dengan tidak terlalu serius dan bersantailah sebentar. Dunia tidak akan kiamat jika Anda melakukan kesalahan atau tidak dapat melakukan sesuatu sebaik yang orang lain inginkan/harapkan dari Anda."
"hey :waving_hand: sementara saya suka email pencernaan, saya memperhatikan banyak jawaban anti-vaksin bermunculan seperti yang disarankan dibaca. sementara saya memahami email-email ini secara otomatis dihasilkan. tidakkah jawaban covid-19 berada di bawah pengawasan yang lebih ketat?",Netral,"hei :waving_hand: walaupun saya suka email digestif, saya perhatikan banyak jawaban anti-vaksin bermunculan sebagai bacaan yang disarankan. walaupun saya memahami email-email ini dibuat secara otomatis. bukankah seharusnya jawaban covid-19 lebih diteliti?"
ada aja materi yang terlalu banyak berpikir tuh,Negatif,Selalu ada materi yang membuat Anda berpikir terlalu banyak
fomo fomo fomo,Negatif,takut takut takut takut
ko ced inih looooh:neutral_face: penolakan jazi * cubit *,Negatif,kok bisa begini sih:neutral_face: penolakan jazi *cubit*
ini jujurly pertanya dalam benakku,Netral,Sejujurnya ini adalah pertanyaan yang ada di pikiranku
"pemilik ada kitten dtg ke petshop mau balikin df yg dia beli kmrn karena ada tulisan hingga 6 bulan. pemilik si perangkat itu itu df utk kotter usia di atas 6 bulan. sementara anak kucing nya umur 2 bulan. dokter putra ama gw geleng2 kepala, apa kami yg salah, kan ada tulisan hingga 6 bulan. :thinking_face:",Negatif,"Pemilik anak kucing datang ke pet shop untuk mengembalikan DF yang dibelinya kemarin karena katanya untuk 6 bulan. Pemilik alat itu bilang DF untuk anak kucing yang usianya lebih dari 6 bulan. Padahal, anak kucingnya baru 2 bulan. Saya dan Dokter Putra geleng-geleng kepala, apa salah kami, katanya untuk 6 bulan. :thinking_face:"
tetap mengeluh tentang berat badan saya sementara mulut saya terus mengunyah banyak suguhan manis. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:,Negatif,terus mengeluh tentang berat badanku sementara mulutku terus mengunyah banyak makanan manis. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:
pembukaan taon 2021 adalah rebahan santuy,Positif,pembukaan tahun 2021 adalah berbaring santai
kumat !! jam tidur mulai gak jelas pemberimana menjadi-jadi overhinking khawatir teross,Negatif,"kambuh!! jam tidur mulai gak jelas, ngasih makan jadi overthinking, khawatir terus"
mencoba menyenangkan semua orang sementara saya tidak bisa menyenangkan diri saya sendiri,Negatif,mencoba menyenangkan semua orang sementara aku tidak bisa menyenangkan diriku sendiri
semua hari selama hari wlpun tdk patah hati tp enak buat menyalurkan emosi krn burnout,Positif,"sepanjang hari, walaupun tidak patah hati, enak juga menyalurkan emosi karena burnout"
cape bgt bestie dgn sukadana :smiling_face_with_tear: tbtb ada kepiting kecil lah di kamar,Negatif,bestie capek banget sama sukadana :smiling_face_with_tear: tbtb ada kepiting kecil di kamar
kenapa sihhhh mas crush tuh datengnya suka tiba tiba suka banget dateng pas gua lagi buluk anj,Negatif,Kenapa sih Bro Crush tiba-tiba datang ketika dia suka datang ketika aku sedang dibully?
"seorang teman akan mendukung apa yang dilakukan teman mereka, bukan? hmm dengan cara yang positif ""mereka mungkin"", tetapi kadang -kadang kami tidak pernah tahu siapa teman anda sebenarnya, mereka tidak dapat membaca pikiran anda saat anda berpikir itu positif, tetapi mereka tidak berpikir dengan cara yang sama.",Netral,"Seorang teman akan mendukung apa yang dilakukan temannya, bukan? hmm dalam hal yang positif &quot;mungkin&quot;, tetapi terkadang kita tidak pernah tahu siapa teman sejati Anda, mereka tidak dapat membaca pikiran Anda ketika Anda berpikir positif, tetapi mereka tidak berpikir dengan cara yang sama."
kok bisa bisa nya ya manajer gue sendiri ngomongnya “kerjain aja besok” ????? sementara itu gue yg terlalu banyak berpikir karna kerjaan gue yg harusnya kelar hari ini malah disuruh kerjain besok ??????,Negatif,Kok bisa sih bosku bilang &quot;kerjain besok aja&quot;????? Sementara aku malah mikir panjang lebar karena pekerjaan yang seharusnya selesai hari ini malah disuruh kerjain besok??????
"saya sudah tahu bahwa saya akan menjadi orang yang sukses, dan saya bahkan tidak pernah meragukan bahwa",Positif,Saya sudah tahu bahwa saya akan menjadi orang sukses dan saya tidak pernah meragukannya.
"mamah mamah di seluruh dunia: .... mamahku secara harfiah isuk-isuk: proposal adek kalo sudah ada, sini tunjno mamah tak liate. isok mamah lek mek ngebimbing mahasiswa s1 andai mamah ngerti proposalku mangkrak 2 bulan :person_bowing:‍:person_bowing:‍",Negatif,"mamah mamah di seluruh dunia: .... mamah saya benar-benar bergosip: lamaran bro kalau sudah ada, di sini bisa dilihat, mamah tidak akan melihatnya. isok mamah lek mek les mahasiswa sarjana kalau mamah ngerti lamaran saya mandek 2 bulan :person_bowing:‍:person_bowing:‍"
apapun itu,Netral,apapun itu
aku dan overfinking ku: (terlalu banyak yang di khawatirkan ..,Negatif,aku dan keingintahuanku yang berlebihan: (terlalu banyak yang harus dikhawatirkan..
aku selama di jogja itu niatnya penyembuhan dan saya mendapat notatat paling sedikit ada jakim yg membantu menekan skripiku bersama saya keduanya,Positif,"Waktu aku di Jogja niatnya mau berobat dan aku dapet nota, alhamdulillah ada Jakim yang bantu aku press skripsi sama aku berdua"
"dari podcastny feminis kek magdalen, mending dengerin ini :face_with_tongue::face_with_tongue::face_with_tongue: episode untukmu ... sayang aku telat! episode zozolab ""love, **** & amp; semuanya di antaranya""",Netral,"dari podcast feminis seperti magdalen, lebih baik dengarkan episode :face_with_tongue::face_with_tongue::face_with_tongue: ini untukmu... sayang sekali aku terlambat! episode zozolab &quot;cinta, **** &amp; segala hal di antaranya&quot;"
masih ada yang ingat akan band ini atc - di seluruh dunia menggebrak new millenium tahun 2000 denggan penuh semangat semoga tahun depan keadaan lebih baik :thumbs_up: ayo bernyanyi sekitar thd world la la la la,Positif,"masih ada yang ingat band ini atc - diseluruh dunia, menyambut milenium baru di tahun 2000 dengan penuh semangat, semoga tahun depan lebih baik :thumbs_up: ayo nyanyi keliling dunia la la la la"
"siaapa tau ada yg mau kasih tau ini ada apa bisa dm aku, kepo sungguh",Netral,"Siapa tahu ada yang mau cerita ke aku apa yang terjadi, bisa DM aku, aku penasaran banget"
wbot waktu bagian terlalu banyak berpikir :),Negatif,wbot waktu bagian terlalu banyak berpikir :)
"kenapa ya orang lain tuh kalo penyembuhan pgnnya ditempat yg sepi ngadem gitu, tpi kalo aku malah suka ketempat rame dan banyak orangnya,",Positif,"Mengapa orang lain ingin berobat di tempat yang tenang dan sejuk, tetapi saya suka tempat yang ramai dan banyak orang?"
"berpikir berlebihan, tidak bisa tidur",Negatif,"terlalu banyak berpikir, tidak bisa tidur"
"jangan menyalahkan diri sendiri karena tidak bisa melanjutkan, tidak apa -apa merasakan bagaimana anda melakukannya dan sambil menunggu bisa sakit, anda akan mengatasinya pada akhirnya. beri diri anda waktu, dan biarkan diri anda kesabaran. terus berjuang dan anda akan sampai di sana. aku percaya padamu.",Positif,"jangan menyalahkan dirimu sendiri karena tidak mampu melanjutkan hidup, tidak apa-apa jika kamu merasa seperti itu dan menunggu itu menyakitkan, kamu akan mampu melupakannya pada akhirnya. beri dirimu waktu dan bersabarlah. teruslah berjuang dan kamu akan berhasil. aku percaya padamu."
:red_heart::red_heart::red_heart::red_heart::red_heart::red_heart: saya ingat mendengarkan lagu ini sambil membuat timelaps singapore skyline di marina barrage. /t.co/1ivuhsiall via,Positif,:red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart: Saya ingat mendengarkan lagu ini sambil membuat timelapse cakrawala Singapura di marina barrage. /t.co/1ivuhsiall via
karena semua orang menyadari bahwa boy insinyur nerdy lingkungan anda mungkin akan menghasilkan banyak $$$ segera dari bekerja di perusahaan teknologi pemula di masa depan.,Netral,karena semua orang menyadari bahwa anak insinyur kutu buku di lingkungan Anda kemungkinan besar akan segera menghasilkan banyak uang dari bekerja di perusahaan rintisan teknologi di masa depan.
alhamdulillah hari ini capek tapi seneng banget karena ketemu bestie sma,Positif,Alhamdulillah hari ini capek tapi seneng banget karena ketemu sahabat SMA dulu
ini pasti tahun yang sulit.,Negatif,ini benar-benar tahun yang sulit.
kehilangan banyak piala bcs terputus saat berjuang berkali -kali,Negatif,kehilangan banyak trofi karena putus saat bertarung berkali-kali
di sisi lain saya pribadi memberikan sinyal campuran yang sebenarnya berarti ya tho:face_with_raised_eyebrow:,Netral,di sisi lain saya pribadi memberikan sinyal yang beragam yang sebenarnya berarti ya:face_with_raised_eyebrow:
aku yang kalau bales chat bisa berjam2 bahkan berhari2. terkecuali ke mas crush. eh mas naksir baca aku sampe berhari2. emang karma ya anying,Negatif,"Gue bisa bales chat berjam-jam bahkan berhari-hari. kecuali si gebetan. Hei, bro, gue udah naksir baca buku berhari-hari. Itu karma banget, sayang."
masi lom pindah draycation sama cewek2 ini:pleading_face::smiling_face_with_hearts:,Positif,Masih belum pindah ke draycation dengan gadis-gadis ini:pleading_face::smiling_face_with_hearts:
dah gak bisa kedip kalau my crush potong rambut: ',Positif,Aku tak bisa berkedip lagi saat gebetanku memotong rambutnya: &#39;
tumpahkan goldar km kuuyyyy,Netral,"tumpahkan emasmu, ayo"
gowes sore ini dengan bestie saya :smiling_face_with_hearts::two_hearts:,Positif,bersepeda sore ini dengan sahabatku :smiling_face_with_hearts::two_hearts:
maaf aku punya trust masalah :(,Negatif,maaf saya punya masalah kepercayaan :(
"drama **** 2 hari. marah-marah, nangis, terlalu banyak berpikir. reda cuma delan ""aku ke solo ya"" ajsbshsjiznxjsfg :upside-down_face:",Negatif,"**** drama 2 hari. marah, nangis, mikir banyak. tenang cuma dengan &quot;Gue mau solo&quot; ajsbshsjiznxjsfg :upside-down_face:"
"terkadang kekosongan ini tidak akan pernah berakhir bahkan jika saya mencoba mengabaikan & amp; mengalihkan perhatiannya dengan melakukan kegiatan sehari -hari, rumah tangga, & amp; menjadi tubuh yang sibuk. tidak berguna, itu hanya mengubah pikiran saya untuk sementara waktu, bukan solusi permanen.",Negatif,"kadang kekosongan ini takkan pernah berakhir meski kucoba abaikan dan alihkan dengan aktivitas sehari-hari, rumah tangga, dan menyibukkan diri. tak berguna, hanya mengubah pikiranku sesaat, bukan solusi permanen."
"yang dengan sungguh -sungguh pasti akan berhasil. saya yakin proyek ini akan berkembang menjadi lebih baik, mari kita bergabung.",Netral,"yang pasti akan sukses besar. Saya yakin proyek ini akan berkembang lebih baik, mari bergabung."
"jujurly saat ini lagi nggak pingin apa, kecuali ""dilancarkan skripsian sampai sidang"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif,"Jujur saja, saat ini saya tidak menginginkan apa pun, kecuali &quot;mengerjakan tesis saya sampai ujian&quot; :loudly_crying_face::folded_hands_light_skin_tone:"
kepo adalah perawatan,Positif,kepo adalah sebuah pengobatan
penyembuhan diri sendiri,Netral,penyembuhan diri sendiri
diumur segini aku ngerasa renggang dgn teman2 bahkan ga pernah lagi cerita atau chatan yg 24/7 sm bestie. kek ketemu atau chat seperlu nya aja. bukan ngejauh tp ngerasa udah beda aja): dan akhirnya aku bener2 sendirian dan kesepian,Negatif,"Di usia ini, aku merasa terpisah dari teman-temanku dan aku bahkan tidak berbicara atau mengobrol 24/7 dengan sahabatku. Hanya bertemu atau mengobrol sesuai kebutuhan. tidak jauh tetapi hanya merasa berbeda): dan akhirnya aku benar-benar sendirian dan kesepian"
"lagi yang terlalu banyak berpikir, ngebayangin emak sama abah lagi sarapan bareng euis. mereka ngomongin apa yaa?",Negatif,"Aku kebanyakan mikir, kebayang mama papa lagi sarapan bareng Euis. Emangnya mereka ngomongin apa ya?"
bujangan lagi staycation:clinking_beer_mugs:,Netral,bujangan lagi liburan :clinking_beer_mugs:
"sudah lama sejak film terakhir yang saya tonton, peninsula membuat saya bangun dalam beberapa menit pertama :expressionless_face:",Negatif,"sudah lama sekali sejak terakhir kali aku menonton film, peninsula membuatku terbangun dalam beberapa menit pertama :expressionless_face:"
saya sangat muak dengan drama ini! hanya karena saya dalam keheningan tidak berarti saya setuju dengan pernyataan yang tidak masuk akal atau konyol. masih tidak mengerti alasan saya keluar dari gc? sejujurnya saya tidak keberatan untuk menandai nama (jangan panggil kami pengganggu!) saya sangat ingin menunggu 1 paragraf anda!,Negatif,Saya sangat muak dengan drama ini! Hanya karena saya diam saja bukan berarti saya setuju dengan pernyataan yang tidak masuk akal atau menggelikan. Masih tidak mengerti mengapa saya meninggalkan gc? Sejujurnya saya tidak keberatan menyebut nama (jangan panggil kami pengganggu!) Saya sangat menantikan 1 paragraf Anda!
"saat jatuh cinta, otak kita melayang dengan dopamin .. membuat kita merasa baik .. tetapi ketika kita memecah bahan kimia ini hilang. di luar tubuh pada dasarnya penyembuhan dari kecanduan kimia ... jadi gantung di sana .. anda akan melewatinya",Netral,"ketika sedang jatuh cinta, otak kita dibanjiri dopamin.. membuat kita merasa senang.. tetapi ketika kita putus asa, zat kimia ini hilang. Di luar tubuh pada dasarnya sedang menyembuhkan diri dari kecanduan zat kimia.. jadi bertahanlah.. kamu akan bisa melewatinya"
masih jadi tanda tanya apa yg teluk bisikin ke mew? dan sumpahh itu bikin kepo bgt:loudly_crying_face:,Negatif,Masih jadi tanda tanya apa yang dibisikkan Teluk ke Mew? dan sumpah bikin aku penasaran banget:loudly_crying_face:
selamat tahun baru semuanya !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: di rumah aman kesehatan @ selamat tahun baru,Positif,selamat tahun baru semuanya!! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: tetap di rumah aman sehat @ selamat tahun baru
penyembuhan ya buuuun,Netral,sembuh ya buuun
2020 cukup setahun. saya diberkati dan bersyukur memiliki keluarga dan teman di sekitar saya. menantikan tahun depan.,Positif,Tahun 2020 adalah tahun yang luar biasa. Saya merasa beruntung dan bersyukur memiliki keluarga dan teman di sekitar saya. Saya menantikan tahun depan.
fukatsu (s) tu wajahnya mirip semua plek ketiplek anjir. bahkan si kalo gua ga kasih tau masalah kemarin ngiranya fukatsu yg di tim b skrg itu yg main di pana:rolling_on_the_floor_laughing: gua jg baru sadar kmrn sih hahahaha,Netral,"muka fukatsu kayak plek ketiplek anjir semua. Padahal kalo gak cerita masalah kemarin, gue kira Fukatsu yang sekarang di Team B itu yang main di Pana:rolling_on_the_floor_laughing: Gue juga baru sadar sekarang, hahahaha"
itu sangat menakjubkan bukan? btw saya mengambil video saat melakukan perjalanan ke rumah saya,Positif,"Ini sangat menakjubkan bukan? Ngomong-ngomong, saya mengambil video ini saat dalam perjalanan ke rumah saya"
cuma sekedar foto bapak-bapak yang lagi pemberian,Netral,hanya foto dari pria yang memberikannya
apa hari ini - lusa adalah waktu yang tepat unkin staycation? hotel rekomendasi yang nyaman di bekasi dan sekitar plsss ..,Netral,Apakah hari ini - lusa waktu yang tepat untuk staycation? Rekomendasi hotel nyaman di bekasi dan sekitarnya plisss..
"penggemar chanyeol mulai gombalin di acara penggemar drama musikal militer, nature is healing",Netral,"Penggemar Chanyeol mulai menggoda di acara penggemar untuk drama musikal militer, alam sedang menyembuhkan"
"si naksir bili ""nantik aku baper lho"". lho mas, kan emng niatnya mau bikin kamu baper mass, duh untung sayang.",Positif,"Gebetan Bili &quot;Nanti aku emosi, lho&quot;. Ya ampun, niatnya mau bikin kamu emosi, massal, wah, beruntungnya kamu, sayang."
pasukan badai selalu ketinggalan ... tapi mulut ini pasti lebih tepat sasaran daripada tembakannya,Negatif,storm troopers selalu meleset... tapi mulut ini pasti lebih akurat daripada senjatanya
ini otak kalo gak yang terlalu banyak berpikir gitu gabisa ya? :expressionless_face:,Negatif,"Otak ini tidak bisa berbuat apa-apa kalau tidak banyak berpikir, kan? :expressionless_face:"
mendaki gunung lewati lembah sungai mengalir indah ke samudera bersama teman bertualang @ curug leuwi hejo sentul-bogor,Positif,mendaki gunung melewati lembah sungai yang mengalir indah menuju lautan bersama sahabat petualang di curug leuwi hejo sentul-bogor
ngopi sampe deeptalk,Netral,minum kopi sampai ngobrol mendalam
keep green even btc dan semua altcoin merah pergi masa depan !!! $ reef,Netral,tetap hijau bahkan btc dan semua altcoin merah akan menjadi masa depan !!! $ reef
instagram: di mana anda dapat menempatkan keterangan yang tidak perlu dikaitkan dengan gambar yang diposting. tidak bisa melupakan ini bahkan sudah ada selama berabad -abad,Netral,instagram: tempat Anda dapat menaruh teks yang tidak selalu berhubungan dengan gambar yang diunggah. Jangan lupa bahwa ini sudah ada selama berabad-abad
temlen isinya salty tentang bos dan kerjaan aja nih,Negatif,Isi postingannya cuma nyinyir soal bos dan pekerjaan
bahkan malam lebih baik = sekarang kita di sini bersama,Positif,malam yang lebih baik = sekarang kita di sini bersama
"apa itu fomo, dampaknya secara psikologis, dan cara mengatainyaklik untuk baca:",Netral,"Apa itu FOMO, dampak psikologisnya, dan cara mengatasinyaKlik untuk membaca:"
talas yang melekat .. .,Netral,talas terlampir.. .
"keberanian mereka menuduh kami ketika kami mencoba yang terbaik untuk meluruskan fakta ?? pada titik ini, siapa pun akan pint point us & amp; harapkan kita untuk meminta maaf ketika kita bahkan bukan milik kita untuk memulai. jika bukan karena kita menjadi keras, masalah ini tidak diperhatikan ..",Negatif,"Keberanian mereka menuduh kami saat kami berusaha keras untuk meluruskan keadaan?? Pada titik ini siapa pun akan menyalahkan kami dan mengharapkan kami meminta maaf padahal kami bukan orang kami sendiri sejak awal. Kalau bukan karena kami yang lantang, masalah ini tidak akan diketahui."
fase bulan minggu ini :full_moon: diambil dan bermain -main dengan . . . . .,Netral,fase bulan minggu ini :full_moon: diambil dan dimainkan . . . .
"sistem dukungan belum menemukan yang baik, sampai sejauh ini.",Negatif,"sistem pendukungnya belum menemukan yang baik, sejauh ini."
"apa yang terjadi, sayang? kamu ada di mana? anda bahkan tidak memposting apa pun di hari ulang tahun anda. tidak sebelum atau bahkan setelah juga. saya harap anda baik -baik saja dan bahagia. tolong online! kami merindukanmu",Positif,apa yang terjadi sayang? di mana kamu? kamu bahkan tidak memposting apa pun di hari ulang tahunmu. tidak sebelum atau sesudahnya. aku harap kamu baik-baik saja dan bahagia. tolong datanglah ke internet! kami merindukanmu
"kalo sikapnya dah ky gt, gabisa ga overfinking",Negatif,"Jika sikapmu seperti itu, kamu tidak bisa tidak berpikir berlebihan"
"ketika saya pertama kali melihat pengumuman, hati saya tenggelam. lalu saya menyadari bahwa ini bukan sembarang proyek atau komunitas ... reaksi dari pemegang dan bahkan non pemegang luar biasa untuk dilihat. seharusnya saya meremehkan ruang famorie dan nft. lfg!",Positif,saat pertama kali melihat pengumumannya hati saya langsung hancur. kemudian saya sadar ini bukan proyek atau komunitas biasa... reaksi dari para pemegang dan bahkan yang bukan pemegang sungguh luar biasa untuk dilihat. saya seharusnya meremehkan dunia famorie dan nft. lfg!
"apakah lelucon seperti ini? internet saya baru saja mati, mereka mengatakan telah meningkatkan kecepatan tanpa anda bahkan memperhatikan perbedaannya. dan dalam beberapa hari mereka akan meningkatkan langganan tanpa menyebutkan harga. ingin menjelaskan ?",Negatif,"apakah ini lelucon? internet saya baru saja mati, mereka bilang mereka telah meningkatkan kecepatan tanpa Anda sadari perbedaannya. dan dalam beberapa hari mereka akan meningkatkan langganan tanpa menyebutkan harganya. ingin menjelaskan?"
"2022 semoga tetap menjadi orang yang waras dan stabil diantara tempaan, batin kita harus terbiasa menghadapi kerelaan,.. # sunsets",Positif,"2022, semoga kita tetap waras dan stabil di tengah cobaan, hati harus terbiasa menghadapi keikhlasan,.. #matahariterbenam"
"mereka mengatakan generasi sekarang itu lunak aka ""generasi strawberry"". lembek, penyembuhan dikit², lemah, **** ya mereka ... para boomer ... di masa sekarang kita makin melek sama salahnya pola asuh para boomer, dan pentingnya kondisi sehat mental. bukan lembek/cupu.",Negatif,"katanya generasi sekarang lembek alias &quot;generasi stroberi&quot;. lembek, kurang kesembuhan, lemah, **** iya mereka memang begitu... generasi boomer... di era sekarang ini kita makin sadar dengan pola asuh yang salah dari generasi boomer, dan pentingnya kesehatan mental. bukan lembek/cuek."
