emoji_en,label,backtranslated_tweet
wish list that must be fulfilled with 5 years ahead: 1. have a cafe/restaurant business :hot_beverage::steaming_bowl: 2. the gymnastics n gym special gym ciwik:woman_in_lotus_position_medium_skin_tone::woman_lifting_weights_light_skin_tone: 3. have a child 3 :rolling_on_the_floor_laughing: (husband'y follows yee bestie divine secret of the question) 4. around the island of java at least:station: 5. pegi umrah lageee dongs:airplane::kaaba:,Positif,wish list that must be fulfilled in the next 5 years: 1. have a cafe/restaurant :hot_beverage::steaming_bowl: 2. a fitness center and gym specifically for women&#39;s gymnastics:woman_in_lotus_position_medium_skin_tone::woman_lifting_weights_light_skin_tone: 3. have 3 children :rolling_on_the_floor_laughing: (husband follows bestie divine secret of the question) 4. travel around Java at least:station: 5. go on a cheap umrah:airplane::kaaba:
is it polite to open like people continue to spill to twitter? no !!,Negatif,is it polite to open like a person and then spill it on twitter? no!!
"humans may have fallen asleep soundly i still overthinking with the problem of ""work"".",Negatif,"humans may be fast asleep, I&#39;m still thinking about &quot;work&quot; problems."
"instead of being bored on the train, try your ig spill, we are quality, hurry up. still 3 hours more",Netral,"rather than getting bored on the train, try your ig spill, we are quality, hurry up. still 3 hours left"
"a woman who is being treated in the patient's room inside the hospital, even smokes. is that woman going to die quickly because while smoking cigarettes she suffers so much pain!? :no_smoking::skull_and_crossbones::hospital:",Negatif,"a woman who is being treated in a patient room in the hospital, is smoking. will the woman die quickly because while smoking a cigarette she feels extreme pain!? :no_smoking::skull_and_crossbones::hospital:"
last day in 2020 and i feel so grateful coz i spend this precious year with n army all around the world i love you so much guys thank you for accepting me :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif,last day of 2020 and i feel so grateful because i spent this precious year with army all over the world. i love you so much guys. thank you for having me. :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple _heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:
2020? january - february - corona - married - december always be grateful even though there are many delays :sparkles:,Positif,2020? January - February - Corona - Marriage - December Still Grateful Even Though Many Things Have Been Delayed :sparkles:
already happy to get gladiator. but the initial stat was healing bonus moonton dog,Negatif,I&#39;m so happy to get a gladiator. but the initial stat is a Moonton dog healing bonus
i really like overthinking :) at night,Negatif,I really like to overthink :) at night
it's hard to believe it again with people who have made disappointed + trust issues i am really big,Negatif,it&#39;s hard to trust again with people who have let me down + my trust issues are huge
"want to sleep so it's hard to not lift the phone & amp; chat ""help dong"" right? this overthinking is org why is it :smiling_face_with_tear:nangisss me yawohh",Negatif,"I want to sleep so it&#39;s hard not to pick up the phone &amp; chat &quot;help me&quot; right? Why is this person overthinking? :smiling_face_with_tear: I&#39;m crying, huh"
(probably) last sahoor me only with batagor :rolling_on_the_floor_laughing:,Netral,(maybe) my last sahur was just batagor :rolling_on_the_floor_laughing:
"overthinking thinks of money that doesn't run out ... yes, how does it not run out, there is a cadit money",Negatif,"overthinking, thinking that the money won&#39;t run out... well, how can you not run out of money?"
"what many people say ""is good in any aspect ..."" yes, i don't know if behind it turns out to like gaslighting?",Negatif,"what many people say &quot;good at everything...&quot; yeah, didn&#39;t you know that behind that, he actually likes gaslighting?"
dunno if it actually solved anything but i am now lying on the floor,Negatif,don&#39;t know if it really solved anything but now i&#39;m lying on the floor
oh my **** this is a serious seismic turn of cultural events and i'm not even employee by usual unrestrained hyperbole,Netral,"Oh my gosh, this is a serious shift in cultural events and I&#39;m not even fazed by the usual unbridled hyperbole."
"i'm kepo, but i hold it. let me forget quickly, later it will be normal for a long time.",Netral,"I&#39;m curious, but I can stand it. If you forget quickly, after a while you&#39;ll just get used to it."
"enjoy my healing stay in , gorgeously designed by - communal area at night farmstay",Positif,"enjoy my healing time in , beautifully designed by - the communal area of the evening farm stay"
"i launched multiple random ideas before landing on bannerbear. if i could do it all over, i would focus on a theme/specialization and launch of the ideas around it. for me, everything changed when i figured out what i was interested in, and just kept pulling that thread.",Positif,"I launched a few random ideas before I found bannerbear. If I could do it all over again, I would focus on one topic/specialization and launch ideas around it. For me, everything changed when I figured out what I was interested in, and kept pulling from that topic."
literally,Netral,literally
spend the night with overthinking,Negatif,spend the night overthinking
"ngurah mulu, help the admin next to ~ rather than gut. literally tuning and this condition will last 3/4 years old? oh wow.",Negatif,"always ngurah, help admin next to ~ than intestines. literally this setup and condition will last 3/4 years? oh wow."
staycation in cancel wew,Negatif,staycation cancelled this week
"i'm sorry to say as a swiffers, but actually positions has both while folklore opening and closing (non deluxe version) kinda sucks",Negatif,"Sorry to say as a swiffer, but actually having both the opening and closing of folklore (non deluxe version) is a bit annoying"
we have been invited to a virtual wedding in klungkung this afteron which is a first for me and a very good idea in these times of covid!,Positif,we were invited to a virtual wedding in Klungkung this afternoon which was a first for me and a great idea in these covid times!
me with my ex high school crush,Netral,me with my ex boyfriend in high school
"ndasmuu page page. still my activities every day ""overthinking"".",Negatif,ndasmuu page page. I still do &quot;overthinking&quot; every day.
miss crush guwe is not an ex!,Netral,Miss my crush is not an ex!
ain't gonna live foreverjust want to live while aliveso long and good night,Netral,"I won&#39;t live forever, I just want to live while I&#39;m still alive, goodbye and good night"
healing guys ehe,Positif,healing guys hehe
"hello gengs introduce my name anwar. i content creator from bogor and i usually share about my hobby of traveling, from sharing about tourist destinations, culinary to staycation and hidden gems. usually i share on the account greetings :raising_hands:",Netral,"hello guys, let me introduce myself, my name is Anwar. I am a content creator from Bogor and I usually share about my hobby of traveling, starting from sharing about tourist destinations, culinary to staycations and hidden gems. I usually share on the salam account :raising_hands:"
"who does not like this fruit, almost everyone likes this fruit and many in the city of medan, must be a bestie?",Positif,"Who doesn&#39;t like this fruit, almost everyone likes this fruit and there are many in Medan city, surely friends, right?"
i'm mah santuy aj,Positif,I&#39;m just relaxed
"yesterday, i really dated the crush, it was the turn to be pacran even wanted to break up",Negatif,"Yesterday I was really dating my crush, but when it was my turn to be a boyfriend, I wanted to break up"
"if you like to be lied to you so i like parnoan, instead of not being reluctant, it's just now more careful, for the person, you answer all the questions i am not angry, slowly but surely the sense of parnoan will heal, be patient ... thank you for wanting to understand myself",Positif,"If you like being lied to, you will make me paranoid, rather than not being able to bear it, but now I am more careful, for the person, you answer all the questions I will not be angry, slowly but surely the paranoia will be cured, be patient... thank you for understanding me"
"you have a bad day you're taking one down you sing a sad song just to turn it around you say you don't know you tell me, don't be lie you work at a smile, and you go for a ride you have a bad day the camera don't be lie you're coming back down and you really don't mind you had a bad day",Negatif,"you had a bad day you dropped one you sang a sad song just to turn it over you said you don&#39;t know you told me, don&#39;t lie you tried to smile, and you went for a walk you had a bad day camera don&#39;t lie you came back down and you were right -really don&#39;t mind that you&#39;re having a bad day"
"time for refreshing, yes, even though it's just a staycation",Positif,"time to refresh, yes, even if it&#39;s just a staycation"
"now, ovt, i want to find sugdad, what's the memeid or so koi or bs, so the partner is a mafia ??? just follow the plot nder :) don't be forced, for people who have a soul ""ambis"" is pretty big, honestly don't want to be too much because if i fail, i can go crazy yourself: """,Negatif,"now, ovt, i want to find sugdad, what is his memeid or koi or bs, so his partner is mafia??? Just follow the flow nder :) don&#39;t force it, for people who have a soul &quot;ambition&quot; is quite big, to be honest, I don&#39;t want to overdo it because if I fail, I&#39;ll go crazy myself :&quot;"
"there are people like anxiety, often overthinking, likes to be upset and worry about excessive life. what do you think about the person's relationship with his lord?",Negatif,"There are people who are restless, often overthink, often upset and overly worried about life. What do you think about the relationship of such people with their God?"
"i can't regret it first like 1d, and now i'm grateful to be able to know bangtan as my support system & amp; the only one i stan now :red_heart:",Positif,"I can&#39;t regret it like 1D, and now I&#39;m grateful to know Bangtan as my support system &amp; the only one I support now :red_heart:"
honestly something my life is like a lot of people who don't want me to be a programmer.,Negatif,"To be honest, my life is like many people who don&#39;t want me to be a programmer."
"sometimes just confused, how do you think that people can think of other people when they only know a few months or so much. whereas i sometimes still often doubt whether my bestie is really really bestie? even though i have known a few years or even over 5 years",Negatif,"sometimes I&#39;m confused too, how do people think about others if they&#39;ve only known each other for a few months or more. while I sometimes still doubt whether my best friend is really a best friend? even though I&#39;ve known them for a few years or even 5 years or more"
"staying quite doesnt mean i have nothing to say, it means i dont think you are ready to hear my thoughts. i prefer talk to the mother nature @ broken beach nusa penida",Positif,"silence doesn&#39;t mean i have nothing to say, it means i don&#39;t think you&#39;re ready to hear my thoughts. i prefer talking to nature @broken beach nusa penida"
beautiful-crush (goblin ost cover) i sing this song especially for kim taehyung :face_with_hand_over_mouth: i miss you v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif,beautiful-crush (cover ost goblin) i sing this song especially for kim taehyung :face_with_hand_over_mouth: i miss you v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단
"may peace fills all the empty spaces around us, may happiness answers all our wishes this year. wishing islamic hijri new year. @ millennia world school",Positif,"may peace fill all the empty spaces around us, may happiness answer all our hopes this year. wishing you a happy new hijri year. @millennial world school"
don't run around in my mind for a second,Negatif,don&#39;t run around in my mind for a second
"welcome august! it's feel same, nobody care, no have crush, nothing moodbooster, nothing else! never mind, i don't need them. i just want to be a rich person and buy anything what i want.",Negatif,"welcome august! it feels the same, no one cares, no crush, no one to cheer me up, no one else! come on, i don&#39;t need them. i just want to be rich and buy whatever i want."
no one is a little spill ... what will it be ?? dizzy sing all day ot mulu ..,Negatif,nothing spilled a bit...what would happen?? I&#39;m tired of singing all day long...
when u are a foodie yet you were too **** last night (and thrw up 3x this morning) even desirable lunch made you afraid to eat more because you are sooooo afraid of throwing up again.,Negatif,when you are a foodie but you were too **** last night (and threw up 3x this morning) even a delicious lunch makes you afraid to eat more because you are so afraid of throwing up again.
sexist joke is not a joke. really embarrassing behavior and illustrates how much the content of the brain is.,Negatif,Sexist jokes are not jokes. This behavior is truly embarrassing and shows how big the contents of the brain are.
"is it really wrong with my mother, keep reading tweets about the family left to heaven due to covid19. **** i became overthinking!",Negatif,"is it true that my mother is wrong, keep reading tweets about families left in heaven because of covid19. **** i&#39;m thinking too much!"
jealousy kills bestie lol just a reminder,Negatif,jealousy kills best friend lol just a reminder
"fomo ggara doesn't know the trend in apk tt: "" is this time i have to make and shake - rocking ???",Netral,fomo because I don&#39;t understand the trend in the TT app: &quot;this is the time I have to make and shake it???&quot;
healing. (2),Netral,healing. (2)
i don't like it if it's overthinking like this,Negatif,I don&#39;t like it when I think too much about this
"look at the archive 2021 a lot that makes you cry until it's tired, and it turns out i can pass it all, 2021 is a **** ****, already made destroyed, crazy, crushed, depressed, anxiety, tired.",Negatif,"look at the 2021 archives, many made me cry until I was tired, and it turns out I was able to get through it all, 2021 was indeed *******, it was destroyed, crazy, crushed, depressed, anxious, tired."
you are the most popular in my head. even when i sleep i keep my head busy with you. because you always stop in my dreams. you are like an active cell in my brain which never stop here and there.,Positif,"You are the most popular in my mind. Even when I sleep, my mind is still busy thinking about you. Because you always stop in my dreams. You are like an active cell in my brain, which never stops here and there."
"to bali, how come healing? yes, motorbike",Positif,How come you can get better from going to Bali?
"hahahaha, the audacity they have for saying wave is unpopular when it literally won m countdown & amp; the show plus soribada best performance (event i was not an official atiny back then, i know wave was one of the 'it' summer songs back then!) #에이티즈",Negatif,"hahahaha, how dare they say wave is not popular when wave actually won countdown &amp; the show plus best soribada performance (even though at that time I was not officially an atiny, I knew wave was one of the &#39;hit&#39; summer songs at that time!) #에이티즈"
where is the staycation,Netral,where to stay
"when is kuy? after lebaran, so santuy",Netral,"when will I? After Eid, it&#39;s relaxing"
"deep session & amp; deep talk @ jakarta, indonesia",Netral,"in-depth sessions &amp; deep chats @ jakarta, indonesia"
"finally active ig, after more than a month. wkwk kepo with the life of people :rolling_on_the_floor_laughing:",Positif,"finally active again on ig, after more than a month. wkwk curious about other people&#39;s lives :rolling_on_the_floor_laughing:"
"amber's lawyers hired to say hearsay all the time :rolling_on_the_floor_laughing:, even when he's the one who asked a question! what a clown!",Negatif,"Amber&#39;s lawyer is hired to tell rumors all the time :rolling_on_the_floor_laughing:, even when she&#39;s the one asking the questions! What a clown!"
my assistants .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ where my heart is happy,Positif,my assistant.. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ where my heart is happy
staycation ~,Netral,holiday at home ~
"yeahlah return santuy's attitude and my positive thinking first, i want to apply it again :crying_face:",Negatif,"yeah, return my relaxed attitude and positive thoughts, I want to apply them again :crying_face:"
"hi bestie! subscribe now and get a discount on the cost of installation 70%, with super fast internet speed up to 40 mbps, free of disney+ hotstar access and 1 month bonus subscription.",Netral,"hi bestie! subscribe now and get 70% discount on installation fee, with super fast internet speed up to 40 mbps, free access to disney+ hotstar and 1 month subscription bonus."
"honestly, i have been dependent on you",Netral,honestly i have been depending on you
this is interesting esp. with the part that saying enfp sometimes will focus more on the other person they are talking to. i notice it with my infp bestie. but she's a great storyteller tho so u cant help but listening to her stories :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn,Positif,this is interesting especially with the part where enfp&#39;s say sometimes they will focus more on the other person they are talking to. i noticed that with my infp best friend. but she is a great storyteller so you can&#39;t help but listen to her stories :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn
bete really bestie,Negatif,really annoyed friend
"this is epic, they lost the aegis but still can wipe out the optonent team humblegod surely a humblegod",Positif,"this is epic, they lost the aegis but still managed to wipe out humblegod&#39;s chosen team of course humblegod"
"thank you izone for your struggles for 2, 5 years:smiling_face_with_smiling_eyes:wizone hope izone always supports each other even though they have separated:smiling_face_with_open_hands::pleading_face:",Positif,Thank you izone for your struggle for the past 2.5 years:smiling_face_with_smiling_eyes:wizone I hope izone will always support each other even though they have separated:smiling_face_with_open_hands::pleading_face:
"i think, when you really love something, you put them first before yourself. this morning, when i woke up, i feed my fish, and change the water. while me, i don't even drink water when i do that.",Positif,"I think when we really love something, we will put it before ourselves. This morning, when I woke up, I fed my fish, and changed the water. As for me, I didn&#39;t even drink water while doing that."
koko bobo santuy @ taman permata cikarang,Netral,Koko Bobo Santuy @ Taman Permata Cikarang
"sunflower blossom in my garden, my sun tracking device finally show its beauty. its called ""sunrise"", because bright yellow color and bring good mood for people around. happy friday everyone.",Positif,"Sunflowers bloom in my garden, my sun tracker finally shows its beauty. It is called &quot;sunrise&quot;, because its bright yellow color and brings good mood to people around. Happy Friday everyone."
"so i lay a dozen roses for the lover that i've lost i stand by all my choices, even though i paid the cost :loudly_crying_face:",Negatif,"so i put a dozen roses for the lost lover. i stick to my choices, even if i have to pay the price :loudly_crying_face:"
goals: completing shor tail sampling today. for the convenience and safety of my staycation tomorrow:raised_fist_light_skin_tone:,Positif,goal: finish short tail sampling today. for the comfort and safety of my vacation tomorrow :raised_fist_light_skin_tone:
"what do you think? ? the next problem for btc is fee, that's why i prefer eth than btc in my portfolio",Netral,"What do you think? The next problem for BTC is fees, that&#39;s why I prefer ETH over BTC in my portfolio"
this is a moots asking to be followed but there is no follow -up there is a matter of the bestie here,Netral,"this is a moots asking to be followed but no follow up, there is a problem here my friend"
"after all that routine, it's time for self healing :collision:",Positif,"After all that routine, it&#39;s time for self-healing :collision:"
"ibuk seller soto lamongan has said goodbye to going home a week along with bestie ""lamongan lele pecel warung. survive indomie and sarden.",Netral,The seller of Ibuk Soto Lamongan has said goodbye to going home for a week with friends at the Lamongan pecel lele stall. Happy Indomie and Sardines.
recurrent overthinking,Negatif,repetitive overthinking
can be for treats on eid day nntiestie .. want to be more likely to add raw meatballs or can also be added lebaran meat.,Netral,"It can be used as a snack on the day of Eid...if you want it to be more delicious, you can add raw meatballs or you can also add Eid meat."
hit by php in jkt is normal ... hit by php in lombok dooongg ... auto staycation alone,Negatif,getting php in jkt is normal... getting php in lombok dooongg... auto staycation alone
"this homecoming experience in klaten is the night needs of the night only lights and small electronics. if you use plts, it's really good. the extended family doesn't know i'm the plts handyman, no one will ask the important work of the gathering. really calm ..",Positif,"my homecoming experience in Klaten, my nighttime needs are only lights and small electronic items. If I use a solar power plant, it&#39;s really nice. My extended family doesn&#39;t know that I&#39;m a solar power plant worker, no one will ask about my job, the important thing is that we get together. Very calm.."
"bismillahirrahmanirrahim want ki 'who is comfortable and safe? calm ki 'bestie always entrust the needs of ta' with the official sales of toyota, immediately click for discussion of the needs of ta 'now with alam toyota_mo andalang na daya:smiling_face_with_sunglasses::smiling_face_with_sunglasses:",Netral,"bismillahirrahmanirrahim want something comfortable and safe? don&#39;t worry, friends, entrust your needs to the official Toyota sales, immediately click to discuss your needs right now with the Toyota_mo world you are looking for:smiling_face_with_sunglasses::smiling_face_with_sunglasses:"
i actually like this,Positif,I actually like this
"shame gaksi if tb tb meet crush: """,Negatif,Wouldn&#39;t you be embarrassed if you met your crush :&quot;
"i like it. i somehow found myself asking this question a lot, so perhap (this might implicates how much impact you can bring to the company)",Positif,"I like it. For some reason I get asked this question a lot, so maybe (this probably implies how much impact you can have on the company)"
"sometimes it's upset with yourself, why is overthinking so human. even though other people see it, ""heleh like that"" but he can think of days. right very unpleasant:upside-down_face:",Negatif,"sometimes annoyed with myself, why is overthinking human. even though other people see it, &quot;wow&quot; but he can think for days. really very unpleasant :upside-down_face:"
try spill here the phase after young marriage,Netral,try to tell here the phase after getting married young
white koffie because actually making sore in the stomach,Negatif,white coffee because it actually makes your stomach hurt
from this account not even to ugliest woman in usa you will touch for real weirdos like you all will just underground forever with fake touch screen marriage and an old grandmother for real marriage together with some men in cult,Netral,from this account not even to the ugliest woman in the US you will touch weirdos like you all will just hide forever with a fake touch screen wedding and an old granny for a real wedding along with some men in a cult
healing dl from deadline :smiling_face_with_smiling_eyes: @ movie on cinemaxx q mall banjarbaru,Positif,healing dl from the time limit :smiling_face_with_smiling_eyes: @ film at cinemaxx q mall banjarbaru
finallyyyyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: whatever about awards. i just looking ggone post soooo beautiful:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts: got,Positif,finallyyyyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: anything about awards. I just wanted to make a really beautiful post:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts: got it
"until now, fear and anxiety are still on my side after your departure.",Negatif,"Until now, fear and anxiety still side with me after you left."
**** giselle is the concept of girl crush giselle is really right. especially if cosplay tantri box,Positif,**** Giselle is really true about Giselle&#39;s girl crush concept. especially if it&#39;s a tantri box cosplay
"i stand for humanity ... dear all brothers and sister in russia & amp; ukrine and all around the world, live in peace is the best option!",Positif,"I support humanity... dear brothers and sisters in Russia &amp; Ukraine and all over the world, living in peace is the best choice!"
"watch webinar (eng) in yungkat. there are 3 speakers from around the world. 1st one is from idn, the screening speed is 1.5x because of ez to understanding. move to american accent, the speed is illustrated to 1.25x wkwkw. and the last is british accent, normal playing speed ​​:loudly_crying_face::thumbs_up:",Netral,"watch webinar (eng) on ​​yungkat. there are 3 speakers from all over the world. the first one is from idn, the playback speed is 1.5x because it is easy to understand. move to american accent, the speed is illustrated to 1.25x wkwkw. and the last one is british accent, normal playback speed :loudly_crying_face::thumbs_up:"
ㅤ ㅤ ㅤ now keep santuy cus fest will come out ㅤ ㅤ ㅤ,Positif,ㅤ ㅤ ㅤ now keep relaxing because the fest is coming out ㅤ ㅤ ㅤ
2 consecutive days of burnout at the office :thumbs_up:,Negatif,2 days in a row exhausted at the office :thumbs_up:
my first crush in the world of regulation. i used to buy football shirt number 17 because it was the jersey number ib wkwkwkk,Netral,my first love in the world of regulation. i once bought a soccer jersey number 17 because that was my ib jersey number wkwkwkk
staycation surabaya,Netral,holiday in surabaya
"starting now, you don't need to eat a diet by eating a mehong overseas salad, it turns out that gado2 da 'best in da' world bestie. arab uncle roger jilbab",Positif,"from now on no need to diet by eating foreign mehong salad, it turns out gado2 is the best in da&#39; world bestie. arab uncle roger jilbab"
"ameh turu overthinking ,, tangi turuuu added overthinkinh -_-",Negatif,"ameh go down overthinking,, tangi go down even more overthinking -_-"
"haafidz explains how to quickly fly the sky, happy monday ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino city flower",Positif,"haafidz explains how to quickly fly to the sky, happy monday... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @bunga kota malino"
"it's okay to be sad. just lay down your head onto bed. or even, side by side with my head",Negatif,"It&#39;s okay to be sad. Just put your head on the bed. Or even, side by side with mine."
here it is chat from march so co also finally fortune not where. i sell too santuy wkwkwkkkkk,Positif,"here&#39;s a chat from March so co also ended up having no luck going anywhere. I&#39;m selling it too, hahaha"
"subtwt when you post your art or anything really treat it as dumping it into a void because **** gurl twt is really a void. interaction or likes usually comes from people who happened to notice your post, not those who actually like it or something.",Netral,"subtwt when you upload art or whatever, just think of it as throwing it into the void because that **** girl&#39;s twt is basically the void. Interactions or likes usually come from people who happen to see your post, not people who actually like it or anything."
"how i get my demon i was at my saturation point, no one understanding, nobody's care about me. suicidal mind for many years. and then someone talking to me inside my head. give me the best advice i ever heard. save me for many times.",Negatif,"how i got my devil i was at my breaking point, no one understood, no one cared about me. suicidal thoughts for years. and then someone spoke to me inside my head. gave me the best advice i ever heard. saved me many times."
"in case you got something in dm from me, do not open it ... it's a spam link that i don't even know how do i get into (heck i was sleeping peaceful when that happed at like 2 am)",Negatif,"if you get something from me in dm, don&#39;t open it... it&#39;s a spam link that i don&#39;t even know how to access (oh man i was in a deep sleep at that time around 2am)"
"keep your hands cleaning let the other hands do the rest i'll be silence, they already knows how you are and what you are doing. if you hit me .. i won't hit you up, if you talk to all the people you've met that your business, i don't even care .. someday you'll get paid back",Positif,keep your hands clean let other hands do the rest i will keep quiet they already know what you are and what you do if you hit me.. i will not hit you if you talk to everyone you meet that its your business i dont care.. one day you will be paid back
"me: :fire::speaking_head: (again story many problems) bestie: :moai: (problem from mannya woe. your face is slow banged) me: :persevering_face: (again complaining because of the balance) bestie: :face_exhaling: (then the one who pulled it just now at the atm machine was jrt?, i want to think of rupiah leaves ??)",Negatif,"me: :fire::speaking_head: (again telling a story of lots of problems) bestie: :moai: (problems from mannya woe. your face is slowly being hit) me: :persevering_face: (again complaining because it&#39;s not balanced) bestie: :face_exhaling: (so who pulled it out at the ATM earlier, jrt?, so remember the rupiah leaf??)"
the sender has never been healing. then come home crazy.,Negatif,The sender never recovered. Then he came home crazy.
try spill the name crush klian dare or not ???,Netral,"Try to mention the name of your crush, do you dare?"
my bestie,Netral,my friend
"when someone asks, what kind of blues is yourself? is it like robert johnson? bb king? john mayer? nirvana? or even like metallica? it's better if you just answer: 'my blues is me' (my blues are me) ...",Netral,"if someone asks, what is your blues like? is it like robert johnson? bb king? john mayer? nirvana? or even like metallica? you better answer: &#39;my blues is me&#39;..."
even the gray sky is beautiful. thank u ****.,Positif,even the gray sky is beautiful. Thank You ****.
if handita repair and putri nastitie leave me surely i will end up alone forever,Negatif,"If Handita Repair and Putri Nastitie leave me, I will definitely end up alone forever."
insyekurrr+overthinking may you? :smiling_face_with_tear:,Negatif,insyekurrr+is it okay to overthink? :smiling_face_with_tear:
"everytime i see my phone notification ""hii putu ....."" then i tryna ignore it, my heart beating fast, while wondering what i have done today",Negatif,"every time i see my phone notification &quot;hii putu .....&quot; then i try to ignore it, my heart is beating fast, while wondering what i have done today"
playing ludo is my ninja road to distribute anxiety,Positif,playing ludo is my ninja way to distribute anxiety
happy overthinking,Negatif,overthinking
"jungwon and the floor while singing is a true love. once into the iland and then **** dazed, stable voice and sharp dance move. yeoxi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif,"jungwon and floor while singing is true love. once to the island then **** dazed, stable voice and sharp dance moves. yeoxi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo"
healing + trawas no medicine really :sparkles:,Positif,healing + trawas is not a real medicine :sparkles:
concert! already got a ticket for the passport to wait for the couple at the spill,Netral,concert! already got ticket for passport waiting for partner in spill
"the best healing place this year. distance of 500 km, go alone but it doesn't feel lonely at all. the umpteenth time went to dieng alone. if there is more intentions ... next year i want to come back here again. aamiin",Positif,"the best healing place this year. the distance is 500 km, go alone but do not feel lonely at all. the umpteenth time going to dieng alone. if there is another intention.. next year I want to come here again. aamiin"
"consistent, gaby fomo",Positif,"consistent, gaby fomo"
"deep in my heart, i am lonely. unconsciously, i have built wall around me.",Negatif,"Deep inside, I am lonely. Without realizing it, I have built a wall around myself."
and i dont even needs your love but you treat me like a stranger that feels so rough,Negatif,"and i don&#39;t even need your love but you treat me like a stranger, it feels so rude"
"please, let me to dissapear for a while",Negatif,please let me disappear for a moment
"i don't like people who are small. to the point, what are you doing. what do you want .. like zebel which is originally i already know your maximum and purpose. but why should you have to go around :face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"I don&#39;t like small people. Frankly, what are you doing? What do you want to do... like a zebel who already knows your maximum limits and goals. but why do you have to go round and round :face_with_tears_of_joy::face_with_tears_of_joy:"
"one of my support system :dove: the spirit of streaming, let's go roeg :fire::fire:",Positif,"one of my support systems :dove: cheer up streaming, come on roeg :fire::fire:"
"hehhee, it's not too much overthinking, tomorrow pay your payday again",Negatif,"hehhee, don&#39;t think too much about it, tomorrow we&#39;ll get paid again"
even if i die no one cares ... because i've always been in this world alone,Negatif,even if i die no one cares... because i&#39;m always alone in this world
want to staycation at akhr for the year haha,Netral,want to staycation at the end of the year haha
"when you have been jammed, i will still make it a healing for kwkwkwkww trri13zjet",Negatif,"when you are already confined, I will still make it a cure for kwkwkwkww trri13zjet"
it's strange every time i overthinking him and feels tired of all his behavior but when i meet i feel he loves me. poison anjg,Negatif,strangely every time i think too much about him and feel tired of all his behavior but when i meet him i feel he loves me. dog poison
"go healing, home dog",Negatif,"go healing, house dog"
"the more age, the more enjoying the time to confide in the night with ****. **** is really bestie for me .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif,"the older I get, the more enjoyable it is to share my feelings at night with ****. **** is my bestie.... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:"
i dont even have energy to get mad :face_exhaling:,Negatif,I don&#39;t even have the energy to be angry :face_exhaling:
staycation in the forest ... i every day on the forest day ... i prefer to eat aceh noodles or mcd with you,Negatif,staycation in the forest..I&#39;m in the forest every day..I prefer eating Acehnese noodles or McD with you
"so it remains cool even in a hot place, stay calm even though in a great storm, still narcissistic ben sisawang sweet panggah :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade is ping de :two_hearts: #**** dealer latte",Positif,"so stay cool even in hot places, stay calm even in big storms, stay narcissistic Ben Sisawang Sweet Panggah :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade is ping de :two_hearts: #**** latte dealer"
