emoji_in,label,backtranslated_tweet
"jadi jurnal untung ini gada layoubernya, langsung ngeditnya di halaman layoutnya (bentuknya a4 si), nah terbita pertama april kan, seperti barusan aku sm pimredya ""berdional"" artikel terakhir barus edisi 1.",Positif,"Jadi untunglah jurnal ini tidak punya layout, bisa langsung diedit di halaman layout (format A4), jadi terbitan pertama di bulan April, seperti tadi saya dan pimpinan redaksi &quot;mengerjakan&quot; artikel terakhir edisi pertama."
bagaimana itu bisa bekerja lol,Negatif,bagaimana itu bisa bekerja lol
"percaya deh, ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. apapun itu kelebihan dan kekurangan kita.",Positif,"Percayalah, ketika dia sudah menjadi lelaki yang serius dan benar-benar berkomitmen, dia akan benar-benar siap menerima kelebihan dan kekurangan kita. Apa pun kelebihan dan kekurangan kita."
"slahah 2 hari kewalahan dengan informasi dari luar. bukan bikin semangat insecure iya, kata ² ""lo hausnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katananya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif,"slahah 2 hari dibanjiri informasi dari luar. Nggak bikin minder, kata-kata &quot;Kamu haus!&quot; &quot;Jangan gitu!&quot; &quot;Kamu nggak boleh gitu&quot; semua kata-kata itu manipulatif supaya aku mau menuruti semua saran orang, capek mikir."
"beberapa orang tidak tahu betapa memalukan dan ngeri slogan itu ... hanya untuk begitu bangga meneriakkannya, bahkan di acara mereka. ini seperti pengakuan dan dukungan untuk kleptokrasi dan korupsi. malu apa? bosskurap.",Negatif,"beberapa orang tidak tahu betapa memalukan dan memalukan slogan itu... hanya untuk merasa bangga meneriakkannya, bahkan di acara mereka. Ini seperti pengakuan dan dukungan terhadap kleptokrasi dan korupsi. Apa yang memalukan? bosskurap."
ini akan menjadi musim yang menggiurkan yang melibatkan liverpool dan mansity. apakah akan lebih dari klub mana yang kurang menguntungkan karena piala dunia?,Netral,Ini akan menjadi musim yang menggiurkan yang melibatkan Liverpool dan Manchester City. Akankah lebih dari klub mana yang kurang menguntungkan karena Piala Dunia?
"baik saya bersyukur ""masih"" hidup dan masih di jalur untuk studi saya bahkan begitu banyak hambatan dan drama seperti mengendarai rollercoaster .... dan besok saya berharap saya mendapat kabar baik",Positif,"Yah, aku bersyukur masih hidup dan masih bisa melanjutkan kuliah meskipun banyak rintangan dan drama seperti naik rollercoaster....dan besok aku berharap aku mendapat kabar baik"
"kalo ngomongin kebaancan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr:broken_heart: terima kasih bestie (s), kalian beeeesttt pada 2021:red_heart::red_heart:",Positif,"kalau kita bicara tentang kebodohan mereka, mereka lebih baik dari apa pun. Entahlah kalau mereka tidak ada tahun ini pasti akan kacau balau: broken_heart: terima kasih sahabat, kalian akan menjadi yang terbaik di tahun 2021: red_heart:: red_heart:"
bestie pagi :smiling_face_with_hearts:,Positif,selamat pagi sahabat :smiling_face_with_hearts:
"sering banget menertawakan pikiran sendiri, memarahi pikiran sendiri. kurang lebih yaa seperti orang gila sii marah², ketawa ² sendiri, tapi yaaa menuru ku penyembuhan dari keruwetan pikiran salah satunya ya itu. asiik banget dapet berbincang dengan diri sendiri itu.",Positif,"Saya sering menertawakan pikiran saya sendiri, memarahi pikiran saya sendiri. Saya kurang lebih seperti orang gila yang marah-marah, tertawa sendiri, tetapi ya, menurut saya, penyembuhan dari pikiran yang rumit adalah salah satunya. Sangat menyenangkan untuk berbicara dengan diri sendiri."
kepribadian saya yang lain baru saja memblokir naksir pertama saya dari sekolah tengah seperti lol bye jalang :waving_hand_light_skin_tone:,Negatif,kepribadian saya yang lain baru saja menghalangi cinta pertama saya dari sekolah menengah seperti lol bye jalang :waving_hand_light_skin_tone:
sik ujan padahal rumah bestie ku dkt dri rumah ku:grinning_face_with_big_eyes:,Netral,Hujan turun meskipun rumah sahabatku dekat dengan rumahku:grinning_face_with_big_eyes:
mikirin & gt; overhinking & gt; ga tidur ~,Negatif,berpikir &gt; berpikir berlebihan &gt; tidak bisa tidur ~
"meskipun saya lebih suka psg atau madrid untuk memenangkan liga champions, saya dapat melihat ada lapisan perak jika city akhirnya memenangkan trofi yang sulit dipahami ini: pep akan merasa puas, dan mudah -mudahan menyelesaikan misinya di sana. orang itu jenius berdarah. tidak baik untuk kita :grinning_face_with_sweat:",Positif,"meskipun saya lebih suka psg atau madrid yang memenangkan liga champions, saya bisa melihat sisi positifnya jika city akhirnya memenangkan trofi yang sulit diraih ini: pep akan merasa puas, dan mudah-mudahan bisa menyelesaikan misinya di sana. orang itu jenius. tidak bagus untuk kita :grinning_face_with_sweat:"
mo nanges gue beli ginian. bagi saya itu mahal tetapi bagi sebagian orang cukup terjangkau. sebenarnya saya mampu membelinya tetapi saya harus menghemat uang saya terlebih dahulu hanya untuk membeli parfum ini. untungnya membeli 1 dapatkan 1 jadi gratis ngga terlalu nyesek deh yaak.,Negatif,"Saya ingin sekali membeli ini. Bagi saya harganya mahal, tetapi bagi sebagian orang harganya cukup terjangkau. Sebenarnya saya mampu membelinya, tetapi saya harus menabung dulu untuk membeli parfum ini. Untungnya ada promo beli 1 gratis 1 jadi tidak terlalu menguras kantong."
p butuh bestie,Netral,p butuh sahabat
akhir tahun ini ditutup dengan deep talk:full_moon_face:,Netral,Akhir tahun ini ditutup dengan pembicaraan mendalam:full_moon_face:
"abis deep talk sm abri soal inves, yaa allah tergiur. daripada lari ke album sm kertas ganteng kan yaaa ???",Netral,"Setelah ngobrol mendalam dengan Abri soal investasi, ya ampun saya jadi tergoda. Daripada lari ke album dengan kertas yang bagus, kan???"
"hp udah ditaroh biar bisa cepet tidur, eh kok acak tiba tiba kepikiran, kuda kenapa harang dikasi tapal kuda dari yg biasanya dari baja? apa ngga satit? apa ngga risih? nempelinnya pake apa? dipaku? di lem? ampe setengah jam gajadi turur malah kepo. trus akhirnya mencari",Negatif,"Aku sudah menaruh ponselku agar aku bisa tidur dengan cepat, tapi tiba-tiba aku berpikir, kenapa kuda tidak punya tapal kuda saja, bukannya tapal kuda yang biasanya terbuat dari baja? Bukankah itu menyebalkan? Bukankah itu tidak nyaman? Ditempelkan dengan apa? Dipaku? Dilem? Setelah setengah jam aku tidak bisa bangun, aku bingung. Akhirnya aku mencarinya"
alasan saya tidak marah mungkin seumur hidup saya hanya bermain game mobile dan banyak. jadi omong kosong ini pada dasarnya tidak membuat saya marah karena saya hanya bermain game mobile yang tidak dilarang di sini.,Negatif,"Alasan saya tidak marah mungkin karena sepanjang hidup saya, saya hanya bermain game seluler dan banyak sekali. Jadi, pada dasarnya hal ini tidak membuat saya marah karena saya hanya bermain game seluler yang tidak dilarang di sini."
"aku tidak akan pernah bisa menciummu di forhead kamu lagi dan aku bahkan tidak bisa melihatmu di terakhir kalinya, aku seorang ibu tery tapi aku telah melakukan yang terbaik, aku mencintaimu selamanya ciki. ur anabul saya yang paling manis yang pernah saya miliki",Positif,"aku tidak akan pernah bisa mencium keningmu lagi dan aku bahkan tidak bisa melihatmu untuk terakhir kalinya, aku seorang ibu tery tapi aku telah melakukan yang terbaik, aku mencintaimu selamanya ciki. kau anabul termanis yang pernah kumiliki"
"penyembuhan murah ya ,, penyembuhan sambil kerja mumkkin itu dulu yg bisa di lakukan :wilted_flower:",Positif,"penyembuhan murah, ya, penyembuhan sambil bekerja mungkin yang bisa dilakukan pertama :wilted_flower:"
jangan lupa foto jare healing. !!! . . @ foto grafer,Netral,jangan lupa untuk mengambil gambar jare yang sedang menyembuhkan.!!! . . @ foto grafer
katan2 hype nya fujo matiin minat urg yg mau nntn samting yang bahkan aku sudah tahu itu sh*itu bagus ... sungguh mematikan: '(,Negatif,"Gegap gempita Fujo membunuh minat Urg untuk menonton Samting, padahal aku sudah tahu itu jelek banget... mematikan banget :&#39;("
malem2 overinking gaenak bgt sumpah,Negatif,"Bermimpi berlebihan di malam hari sungguh tidak menyenangkan, sumpah"
saya tahu sulit untuk menjaga hati yang terbuka saat bahkan teman sepertinya menyakiti anda tetapi jika anda bisa menyembuhkan hati yang hancur tidak akan waktu untuk memikat anda sial .. aku terbawa suasana,Negatif,"Aku tahu sulit untuk tetap membuka hati ketika bahkan teman-temanmu tampaknya menyakitimu, tetapi jika kamu dapat menyembuhkan hati yang terluka, tidak akan ada waktu untuk membuatmu terpesona. Aku terbawa suasana."
selamat sahur bestie. :drooling_face::drooling_face: sengaja sahur lebih awal biar bisa tidur lebih lama :beaming_face_with_smiling_eyes: :OK_hand: maya bangun2 subuh.,Netral,Selamat sahur sahabat. :drooling_face::drooling_face: sengaja makan sahur lebih awal agar bisa tidur lebih lama :beaming_face_with_smiling_eyes: :OK_hand: maya bangun subuh.
"wkwkwkwk, bahkan upaya sekecil apa pun untuk meminta maaf karena mengendarai sentimen rasis 5 tahun yang lalu. sungguh **** yang lengkap. kalo lo baru 5 taun yg lalu doyan nyerempet2 rasisme buat dukung calon lo terus skrg sok2an anti-rasisme setidaknya punya malu dikit kek minta maaf :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:",Negatif,"wkwkwkwk, bahkan usaha sekecil apapun untuk minta maaf karena menumpang pada sentimen rasis 5 tahun lalu. dasar bajingan. kalau 5 tahun yang lalu anda gemar menyinggung isu rasisme untuk mendukung kandidat anda dan sekarang pura-pura anti rasis minimal punya sedikit rasa malu seperti minta maaf :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:"
saya hari ini berusia tahun-tahun ketika saya mengetahui bahwa wu-tang clan's c.r.e.a.m sebenarnya adalah singkatan dari aturan tunai segala sesuatu di sekitar saya.,Netral,Hari ini saya berusia 10 tahun ketika saya mengetahui bahwa krim klan Wu-Tang sebenarnya berarti uang tunai yang menguasai segala sesuatu di sekitar saya.
layangan putus worth ga sih buat di tamatin? wkwkwkwk kepo dah,Netral,Layang-layang yang putus itu layak untuk diselesaikan? hahahaha penasaran nih
open minded,Negatif,berpikiran terbuka
sekarang terserah anda.,Netral,Sekarang terserah Anda.
"jujur, saya hanya ingin tidur sekarang",Netral,"Sejujurnya, saya hanya ingin tidur sekarang."
memanifestasikan lain kali kalo ke indo konser aja pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral,manifest lain kali kalau kamu pergi ke konser Indonesia tolong:smiling_face_with_tear::palms_up_together_light_skin_tone:
secara mental kelelahan sampai pada titik gue nangis perkara hal sepele banget: laundryan kecampur. mengemas sambil nangis karena ngerasa diri sendiri tidak berguna bgt kok bisa-bisanya laundry -nya kecampur.,Negatif,"Saya benar-benar kelelahan mental sampai-sampai saya menangis hanya karena hal sepele: cucian yang tercampur. Berkemas sambil menangis karena merasa tidak berguna, kok bisa cucian tercampur."
kepo ****,Netral,kepo ****
apakah masuk akal bahwa seseorang dapat merasakan ini kesepian bahkan setelah bertemu banyak orang?,Netral,apakah masuk akal jika seseorang dapat merasa kesepian bahkan setelah bertemu banyak orang?
bertemu dengan bestie :smiling_face_with_hearts:,Positif,bertemu sahabat :smiling_face_with_hearts:
"kebenaran adalah sejajar panah, sedangkan kebohongan berputar seperti ular ....- suzy kassem- . :camera:: nokia 5.4 .",Netral,"Kebenaran itu lurus seperti anak panah, sedangkan kebohongan meliuk-liuk seperti ular....- suzy kassem- . :camera:: nokia 5.4 ."
"saya percaya pada anda tuhan, dan saya yakin suatu hari saya akan merasa bahagia lagi meskipun saya tidak tahu kapan.",Positif,"Aku percaya padamu Tuhan, dan aku yakin suatu hari nanti aku akan merasa bahagia lagi meski aku tidak tahu kapan."
kate hudson stills menangis berpikir tentang son ryder yang berada di perguruan tinggi: 'sulit bahkan untuk berbicara tentang' - akses,Netral,kate hudson masih menangis memikirkan putranya ryder yang kuliah: &#39;sulit untuk membicarakannya&#39; - akses
"jangan sokan situus bestie, inget kamu jelek.",Negatif,"Jangan berpura-pura menjadi sahabatmu, ingat kamu jelek."
daftar keinginan yang harus dipenuhi dalam 5 tahun ke depan: 1. punya usaha cafe/rumah coran :hot_beverage::steaming_bowl: 2.punya sanggar senam n gym khusus ciwik:person_in_lotus_position_medium_skin_tone:‍:person_lifting_weights_light_skin_tone:‍ 3. punya anak 3 :rolling_on_the_floor_laughing: (suami'y menyusul deh yee bestie rahasia ilahi soalnyahh) 4. keliling pulau jawa minimal:station: 5. pegi umroh lageee dongs:airplane::kaaba:,Positif,"wish list yang mesti tercapai dalam 5 tahun ke depan: 1. punya usaha kafe/casting house :hot_beverage::steaming_bowl: 2. punya tempat fitnes dan sanggar senam khusus cewek :person_in_lotus_position_medium_skin_tone:‍:person_lifting_weights_light_skin_tone:‍ 3. punya 3 orang anak :rolling_on_the_floor_laughing: (suami menyusul ya, sahabat rahasia ilahi) 4. jalan-jalan keliling Jawa minimal :station: 5. pergi umrah lagi :airplane::kaaba:"
apakah sopan buka spt orang terus di spill ke twitter? engga lah !!,Negatif,apakah sopan jika membuka seperti orang lalu menyebarkannya di twitter? tidak mungkin!!
"manusia-manusia minjkin suda slah pada tertidat nyenyak gue masih overinking aja sama masalah ""pekerjaan"".",Negatif,"Manusia mungkin sudah tertidur lelap, aku masih asyik dengan urusan &quot;pekerjaan&quot;."
"daripada bosen di kereta, coba spill ig-mu deh kita mutualan, cepet ya. msh 3 jam lagi nih",Netral,"Daripada bosen di kereta, coba deh tumpahin IG kamu, yuk kumpul-kumpul, cepet banget. Masih ada waktu 3 jam lagi"
"seorang wanita yang dirawat di kamar pasien di dalam rumah sakit, bahkan merokok. apakah wanita itu akan mati dengan cepat karena saat merokok dia menderita sangat sakit !? :no_smoking::skull_and_crossbones::hospital:",Negatif,"seorang wanita yang sedang dirawat di ruang pasien di rumah sakit, bahkan merokok. apakah wanita itu akan cepat mati karena saat merokok dia menderita begitu banyak rasa sakit!? :no_smoking::skull_and_crossbones::hospital:"
hari terakhir di tahun 2020 dan saya merasa sangat bersyukur karena saya menghabiskan tahun yang berharga ini dengan n army di seluruh dunia aku sangat mencintaimu terima kasih untuk menerimaku :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif,hari terakhir tahun 2020 dan aku merasa sangat bersyukur karena aku menghabiskan tahun yang berharga ini dengan n army di seluruh dunia aku sangat mencintaimu terima kasih telah menerimaku :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple _hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati::ungu_hati:
2020? januari - februari - corona - menikah - desember selalu bersyukur meskipun ada banyak penundaan :sparkles:,Positif,2020? Januari - Februari - Corona - Pernikahan - Desember Tetap bersyukur meski banyak yang tertunda :sparkles:
udah seneng dpt gladiator. tp stat awalnya bonus penyembuhan moonton anjing,Negatif,Saya senang mendapatkan gladiator. Namun statistik awalnya adalah bonus penyembuhan moonton anjing
suhet banget overinking :) di malem hari,Negatif,benar-benar overinking :) di malam hari
susah bgt percaya lg sama org yg udh bikin kecewa + masalah kepercayaan gue gede bgt yaallah suudzon mulu sm org org:face_with_medical_mask:,Negatif,"susah banget buat percaya lagi sama orang yang udah ngecewain kita + masalah kepercayaan gue emang gede banget, ya udah, tolong suudzon mulu ke orang: face_with_medical_mask:"
"mau tidur jd susah gegara ga angkat tlpon & amp; mengobrol ""bantuin dong"" kan yang terlalu banyak berpikir ini org kenapaa yak :smiling_face_with_tear:nangisss deh akuuu yawohh",Negatif,"Susah tidur karena gabisa angkat telpon &amp; chat &quot;tolongin aku ya&quot; kenapa sih orang2 ini banyak mikirnya? :smiling_face_with_tear: Aku nangis, iya"
(mungkin) sahoor terakhir saya hanya dengan batagor :rolling_on_the_floor_laughing:,Netral,(mungkin) sahur terakhir saya hanya dengan batagor :rolling_on_the_floor_laughing:
"memikirkan memikirkan duit yg gk habis² .. ya gimana gk habis, duit ge kadit ada ngehe",Negatif,"mikirin duit yang gak pernah habis...gimana bisa gak habis, duit selalu ada"
"yang banyak dibilang orang ""bagus dari segi manapun ..."" ya gatau kan kalo dibalik itu ternyata suka gaslighting?",Negatif,"yang banyak orang bilang &quot;bagus dalam segala hal...&quot;, kamu nggak tahu nggak kalau di balik itu ternyata kamu suka gaslighting?"
dunno jika benar -benar memecahkan apa pun tetapi saya sekarang berbaring di lantai,Negatif,tidak tahu apakah itu benar-benar merusak sesuatu tapi sekarang aku terbaring di lantai
ya tuhan ini adalah pergantian seismik yang serius dari peristiwa budaya dan saya bahkan tidak menggunakan hiperbola saya yang tidak terkendali,Netral,"Ya Tuhan, ini adalah perubahan besar yang serius dalam peristiwa budaya dan saya bahkan tidak menggunakan hiperbola saya yang tak terkendali"
"aku kepo, tapi aku tahan. biar cepet lupa, nanti lama2 juta biasa:smiling_face_with_tear:",Netral,"Saya penasaran, tetapi saya menahannya. Jadi saya akan melupakannya dengan cepat, butuh waktu lama untuk menjadi normal:smiling_face_with_tear:"
"menikmati penyembuhan saya di , dirancang dengan indah oleh - area komunal di malam",Positif,"menikmati penyembuhan saya di , dirancang dengan indah oleh - area komunal di malam hari"
"saya meluncurkan beberapa ide acak sebelum mendarat di bannerbear. jika saya bisa melakukannya, saya akan fokus pada tema/spesialisasi dan meluncurkan ide -ide di sekitarnya. bagi saya, semuanya berubah ketika saya tahu apa yang saya minati, dan terus menarik utas itu.",Positif,"Saya melontarkan beberapa ide acak sebelum menemukan bannerbear. Kalau saya yang menentukan, saya akan fokus pada satu tema/spesialisasi dan melontarkan ide seputar tema/spesialisasi itu. Bagi saya, semuanya berubah saat saya tahu apa yang saya minati, dan terus mengikuti alur itu."
secara harfiah,Netral,secara harfiah
menghiar,Negatif,menghias
"ngoceh mulu, banuin kek admin sebelah ~ daripada gabut. secara harfiah gabut dan kondisi ini akan berlangsung 3/4thn lg? oh wow.",Negatif,"cuma ngomong doang, nyebelin kayak admin sebelah ~ daripada bosan. Beneran bosan dan kondisi kayak gini bakal berlangsung 3/4 tahun lagi? oh wow."
staycation di batal wew,Negatif,staycation dibatalkan wow
"saya minta maaf untuk mengatakan sebagai swiffer, tetapi sebenarnya posisi memiliki keduanya saat cerita rakyat membuka dan menutup (versi non deluxe) agak menyebalkan",Negatif,"Maaf saya katakan sebagai seorang swiffer, tapi sebenarnya posisi memiliki cerita rakyat terbuka dan tertutup (versi non deluxe) agak menyebalkan"
kami telah diundang ke pernikahan virtual di klungkung sore ini yang merupakan yang pertama bagi saya dan ide yang sangat bagus di masa covid ini!,Positif,kami diundang ke pesta pernikahan virtual di Klungkung sore ini yang merupakan yang pertama bagi saya dan merupakan ide yang bagus di masa covid ini!
saya dengan mantan naksir sekolah menengah saya,Netral,aku dan gebetanku waktu SMA
"halaman halaman ndasmuu. tetap aja aktifitas ku tiap hari ""terlalu banyak berpikir"".",Negatif,"halaman ndasmuu. Tetap saja, aktivitas harian saya &quot;terlalu banyak berpikir&quot;."
kangen crush guwe lah bukan mantan!,Netral,"Aku kangen gebetanku, bukan mantanku!"
ain't gonna live forevust ingin hidup sementara aliveso long and good night /j6xtsxsxe @ hara,Netral,tidak akan hidup selamanya
penyembuhan guys ehe,Positif,sembuh ya guys hehe
"hallo gengs perkenalkan nama gw anwar. pencipta kontet gw asal bogor dan gw biasanya berbagi tentang hobby gw traveling, dari berbagi tentang destinasi wisata, kuliner sampai tempat staycation dan hidden gems. biasananya gw berbagi di akun salam kenal :raising_hands:",Netral,"Halo teman-teman, perkenalkan nama saya Anwar. Saya seorang content creator asal Bogor dan saya sering berbagi tentang hobi traveling saya, mulai dari tempat wisata, kuliner, hingga tempat staycation dan hidden gems. Saya biasanya berbagi di akun Salam kenal saya :raising_hands:"
"siapa sih yang gak suka delangan buah ini, hampir semua orang suka buah ini dan paliang banyak di daerah kota medan, pasti termasuk kamukan bestie?",Positif,"Siapa yang tidak suka buah ini? Hampir semua orang menyukai buah ini dan paling banyak ditemukan di daerah kota Medan. Anda pasti salah satunya, bukan?"
aku mah sanuy aj,Positif,aku hanya tenang saja
"kemaren ngebet banget pen pacaran sama naksir, giliran udah pacran malah pengen cepet² putus",Negatif,"Kemarin aku benar-benar ingin berpacaran dengan gebetanku, giliranku yang mulai berpacaran dan aku ingin cepat putus"
"kalo dlu suka kena bohongin jadi suka parnoan sendiri, bukannya ngak percayaan cuma skrng jd lebih hati2, untng km orngnya santuy jawab semua parana ngakar marah, perlahan tp raraah paria paru terimakasih sudah mau mengerti diriku",Positif,"Kalau dulu kamu suka dibohongi, kamu sendiri jadi paranoid, bukannya tidak percaya, sekarang kamu lebih berhati-hati, untung kamu orangnya kalem, jawab semua hal, tapi saya jadi marah, pelan-pelan tapi saya merasa seperti orang buangan, terima kasih sudah mengerti saya."
"anda mengalami hari yang buruk anda mengambil satu anda menyanyikan lagu yang menyedihkan hanya untuk membalikkannya anda mengatakan anda tidak tahu anda memberi tahu saya, jangan bohong anda bekerja dengan senyuman, dan anda pergi untuk naik anda mengalami hari yang buruk kamera tidak berbohong anda kembali dan anda benar -benar tidak keberatan anda mengalami hari yang buruk",Negatif,"kamu mengalami hari yang buruk kamu mengambil satu kamu menyanyikan lagu sedih hanya untuk membalikkannya kamu berkata kamu tidak tahu kamu mengatakan padaku, jangan berbohong kamu bekerja dengan senyuman, dan kamu pergi jalan-jalan kamu mengalami hari yang buruk kamera tidak berbohong kamu kembali dan kamu aku benar-benar tidak keberatan kamu mengalami hari yang buruk"
"waktunya menyegarkan, ya gpp sih walaupun cuma staycation doank wkwk",Positif,"waktunya refresh, ya gak apa-apa sih walaupun cuma staycation lol"
"skrg lg ovt nder, mau nyari sugdad apa jd mermeid atuu jd kan koi atuu bs aja jd pasangananya mafia ??? ikutin alur aja nder :) jgn dipaksain, unkur org yg pnewa jiwa ""ambis"" lumayan gede, jujurly gak mau terlalu gimana2 soalnya kl gua bs bs gila sendiri: """,Negatif,"Nah di ovt nder, mau tau gak Sugdad bisa jadi mermeid atau bisa jadi Koi atau bisa jadi partner mafia aja??? Ikut aja alurnya nder :) jangan dipaksain, ukuran orang yang berjiwa &quot;ambisius&quot; itu cukup besar, jujur aja aku gak mau terlalu berlebihan karena kalau aku sendiri bisa gila:&quot;"
"kecemasan ada suka, sering overfinking, suka galau dan prencemaskan hidup yang berlebihan. kira2 bagaimana hubungan orang tersebut tuhananya?",Negatif,"Kecemasan itu seperti, sering kali berpikir berlebihan, suka marah dan khawatir berlebihan tentang hidup. Bagaimana pendapat Anda tentang hubungan antara orang ini dan Tuhan?"
"gapernah nyesal dulu suka banget sama 1d, dan sekarang aku bersyukur bgt bisa kenal bangtan sebagai sistem dukungan saya & amp; satu -satunya yang saya stan sekarang :red_heart:",Positif,"tidak pernah menyesal menyukai 1d sebanyak ini, dan sekarang aku sangat bersyukur mengenal bangtan sebagai sistem pendukungku &amp; satu-satunya yang mendukungku sekarang :red_heart:"
jujur terkadang hidup saya seperti banyak orang yang tidak ingin saya menjadi seorang programmer.,Negatif,"Jujur saja, terkadang hidup saya seperti kebanyakan orang yang tidak menginginkan saya menjadi programmer."
"kadap bingung aja, gimana ya caranya org bisa anggap org lain bestie nya ketika baru kenal beberapa bulan atau setahunan gitu. sedangkan aku aja katan masih sering ragu apakah bestie ku skrg itu benar benar bestie? meskipun suda kenal beberapa tahun bahkan diatas 5 tahun",Negatif,"Kadang saya bingung, bagaimana bisa seseorang menganggap orang lain sebagai sahabatnya padahal mereka baru kenal beberapa bulan atau setahun. Sementara saya sendiri bilang begitu saya masih sering ragu apakah sahabat saya saat ini benar-benar sahabat saya? Padahal saya sudah kenal mereka beberapa tahun atau bahkan lebih dari 5 tahun"
"tetap tidak berarti saya tidak punya apa -apa untuk dikatakan, itu berarti saya tidak berpikir anda siap mendengar pikiran saya. saya lebih suka berbicara dengan mother nature @ broken beach nusa penida",Positif,"Tetap saja bukan berarti aku tidak punya apa-apa untuk dikatakan, itu artinya aku rasa kamu belum siap mendengar pikiranku. Aku lebih suka berbicara dengan alam @broken beach nusa penida"
cantik-crush (goblin ost cover) saya menyanyikan lagu ini terutama untuk kim taehyung :face_with_hand_over_mouth: aku merindukanmu v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif,beautiful-crush (cover ost goblin) aku menyanyikan lagu ini khusus untuk kim taehyung :face_with_hand_over_mouth: aku merindukanmu v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단
"semoga perdamaian mengisi semua ruang kosong di sekitar kita, semoga kebahagiaan menjawab semua keinginan kita tahun ini. semoga tahun baru hijri islam. @ millennia world school",Positif,"semoga kedamaian mengisi semua ruang kosong di sekitar kita, semoga kebahagiaan menjawab semua keinginan kita tahun ini. semoga tahun baru menjadi tahun hijriah Islam. @millennial world school"
jangan berlarian dalam pikiran saya sebentar,Negatif,jangan berputar-putar dalam pikiranku sedetikpun
"selamat datang agustus! rasanya sama, tidak ada yang peduli, tidak ada naksir, tidak ada moodbooster, tidak ada yang lain! tidak apa -apa, saya tidak membutuhkannya. saya hanya ingin menjadi orang kaya dan membeli apa pun yang saya inginkan.",Negatif,"selamat datang agustus! rasanya masih sama aja, gak ada yang peduli, gak ada yang naksir, gak ada yang ngasih semangat, gak ada yang lain! gak apa-apa, gue gak butuh itu. gue cuma mau jadi kaya dan beli apapun yang gue mau."
gak ada yang sedikit sedikit apa..ttar bakal gimana ?? sing pusing sing sepanjang hari ot mulu ..,Negatif,Tidak ada apa-apa...apa yang akan terjadi?? Saya pusing sepanjang hari...
saat kamu seorang pecinta kuliner namun kamu terlalu mabuk tadi malam (dan muntah 3x pagi ini) bahkan makan siang yang diinginkan membuat anda takut makan lebih banyak karena anda sangat takut muntah lagi.,Negatif,ketika Anda seorang pecinta kuliner tetapi Anda sangat mabuk tadi malam (dan muntah 3 kali pagi ini) sehingga bahkan makan siang yang Anda inginkan membuat Anda takut untuk makan lebih banyak karena Anda sangat takut muntah lagi.
lelucon seksis bukanlah lelucon. sungguh perilaku memalukan dan menggambitan betapa dangananya isi otak.,Negatif,Lelucon seksis bukanlah lelucon. Sungguh perilaku yang memalukan dan menunjukkan betapa pintarnya orang tersebut.
"salah banget lagi isoman bareng bapak ibuk, terus baca tweet ttg keluarga yg ditinggalkan ke surga akibat covid19. sial aku jadi terlalu banyak berpikir!",Negatif,"Salah banget sih, mengisolasi diri bersama orang tua, lalu baca tweet tentang keluarga yang ditinggalkan di surga karena covid19. Gila, saya kebanyakan mikir!"
kecemburuan membunuh bestie lol hanya pengingat,Negatif,kecemburuan membunuh sahabat lol hanya sekedar pengingat
"fomo gegara gk tahu trend di apk tt: "" apakah ini saatnya ku harus membuat dan goyang - goyang ???",Netral,fomo karena saya tidak tahu tren di aplikasi TT: &quot;Apakah ini saatnya bagi saya untuk membuat dan mengguncangnya???&quot;
penyembuhan. (2),Netral,penyembuhan. (2)
engga suka kalo lagi overhinking gini:pleading_face::pleading_face:,Negatif,Aku tidak suka kalau aku terlalu banyak berpikir seperti ini:pleading_face::pleading_face:
