emoji_en,label,backtranslated_tweet
weak hayati bestie dream already want to comeback,Negatif,weak life bestie dream is about to make a comeback
you will always be my favorite support system; family:rose::sparkles:,Positif,you will always be my favorite support system; family:rose::sparkles:
staycation promo for: shopping community to the minimarket near the house on a motorbike lazy walking,Netral,staycation promo for: shopping community to minimarket near home riding a motorbike for a leisurely walk
"i still watch this series just because i love 's act. i love her role. and the bond between her and as. the story? after elsa got jailed, couldnt say anything. continuity of wardrobe, actors look. crush in editing. now, flaw in scenes. what a mess?",Positif,"I still watch this series just because I like Elsa&#39;s acting. I like her role. And the bond between her and Elsa. How is the story? After Elsa was imprisoned, I was speechless. The continuity of the clothes, the actors&#39; performances. The editing was not good. Now, there are gaps in the scenes. Really messed up?"
"want to staycation for the new year, yesterday was rated in bali be like **** dear the duiiitnya :face_exhaling:",Negatif,"wanted to staycation for New Year, yesterday I was rated in Bali so I ended up wasting my money :face_exhaling:"
which makes me overthinking every night every day every minute i like it or not even what i don't like is already married first to leave me :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,"which makes me think hard every night every day every minute whether I like it or not, the one who got married first left me :face_with_tears_of_joy::face_with_tears_of_joy:"
this best album of all time somehow didn't make it to the mainstream,Positif,This best album of all time somehow never made it into the mainstream
"i arrived at the name in sipp pn so that i knew the crush had a legal problem or not,",Netral,I submitted the name to the police station so that I know whether my crush has any legal problems or not.
"gpa 1,77 fishing people on flexing gpa + work experience, between motivated to be insecure .... it is tai the ipk 1.77 ni ...",Negatif,"gpa 1.77 fishermen on flexing gpa + work experience, between motivated to be insecure .... that is tai gpa 1.77 ni ..."
how are i? just fine i was a little amazed but in fact i thought .. you who go here and there you think i'm not enough .. all my opportunities and steps you try to close ..,Netral,"How are you? I&#39;m fine, I&#39;m a little surprised but actually I think.. you&#39;re the one who goes here and there, you think I&#39;m not enough.. you try to close all my opportunities and steps.."
"just watched cl's let it live stage 10x while eating my dinner. and every single time, i keep thinking the song sounds like it really mentally to be sung together by 4 people. and as a blackjack through and through, i can mentally place ****, bombs and minzy's voices would be :loudly_crying_face:",Netral,"Just watched cl&#39;s let it live stage 10x while having dinner. And every time I watch it, I keep thinking the song sounds like 4 people singing it together. And as a true blackjack player, I can catch ****, bombs, and minzy&#39;s voice will be :loudly_crying_face:"
how difficult it is to face this mood swing :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,how hard it is to deal with these mood swings :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
smell fishy around here ~,Negatif,fishy smell around here~
in recent days he has clingy bgt: '))),Netral,Lately he&#39;s been so clingy:&#39;)))
"not tired, play the role of being the most hurt victim? honestly, i'm already really tired, sis see it :slightly_smiling_face:",Negatif,"Aren&#39;t you tired, playing the role of being the sickest victim? Honestly, I&#39;m really tired, sis, just look :slightly_smiling_face:"
have to show off if you join the seminar ... muscle flexing :cross_mark: flexing money :check_mark_button: flexing brain :check_mark_button:,Negatif,must show off if you attend a seminar... show off your muscles :cross_mark: show off your money :check_mark_button: show off your brain :check_mark_button:
my avatar literally describing my mood errday:unamused_face:,Netral,my avatar really reflects my mood errday:unamused_face:
bnr bnr park jimin pgn tak hihhh bighit: kenuuuuu bestie:money_with_wings::money_with_wings::money_with_wings:,Netral,bnr bnr park jimin pgn no hihhh bighit: kenuuuuu bestie:money_with_wings::money_with_wings::money_with_wings:
overthinking midnight while looking at the month,Negatif,thinking too much about midnight while looking at the moon
"seeing friends who are proud of the sister enter ptn so funny. my sister is not like that, gemoy gemoy. my father is too humble to brag about anything ever (if there is a person who will just keep my father and even he is high, sometimes it is very excited) and my mom has to much anxiety lol",Negatif,"seeing a friend who is proud of his little brother entering university is really funny. My little brother is not like that, he&#39;s cool. My father is too humble to brag about anything (if someone tells my father and he also gets excited sometimes) and my mother is also too excited lol"
"are you a self healing usually to a quiet or crowded place? i made this timelapse photo at bung ta lua park, nakhon ratchasima, thailand and victory monument, bangkok, thailand.",Netral,"Do you usually do self-healing in a quiet or crowded place? I took this timelapse photo at bung ta lua park, nakhon ratchasima, thailand and victory monument, bangkok, thailand."
fun fact please be honestly a bit surprised yes lee ziijia passengers of yongseo ship :face_with_tears_of_joy: *lee ziijia is a male men's singles player,Netral,interesting fact please be honest I&#39;m a little surprised Lee Ziijia is a passenger on the Yongseo ship :face_with_tears_of_joy: *lee ziijia is a men&#39;s singles player
"who is still confused about how to use seamless? here and there all gather. mimin spill the steps are here. also share with your friends so that the internet is more comfortable, of course, anti-tethering-tethering club! tabataspatatas",Netral,"Who is still confused about how to use seamless? gather there all. Mimin spills the steps here. Also share with your friends so that the internet is more comfortable of course, anti tethering-tethering club! tabataspatatas"
still manifesting,Netral,still realized
healing,Netral,healing
if you have bestie kek bekijin 10000% confirm baper anjer,Positif,"If you have a bestie like Bekijin, 10,000% confirmation of the new baper"
"its alright to feel insecure, overthinking something and its also alright to not be the best all the time. just take life less seriously and just chill for a bit the world wont end if you are messing up or cant do something as good as people want/expect you to be.",Positif,"It’s okay to be insecure, to overthink things, and it’s okay to not be the best all the time. Take life a little easier and relax for a while. It’s not going to be the end of the world if you make a mistake or can’t do something as well as others want/expect you to."
hey :waving_hand: while i love the digest email i'm noticing a lot of anti-vaccine answers popping up as recommended reads. while i understand these emails are automatically generated shouldn't covid-19 answers be under tighter scrutiny?,Netral,"hey :waving_hand: while I like the digest emails, I&#39;ve noticed a lot of anti-vaccine answers popping up as recommended reading. while I understand that these emails are auto-generated, shouldn&#39;t answers about covid-19 be subject to more scrutiny?"
there is only overthinking material,Negatif,there is only material that is over thought
fomo fomo fomo,Negatif,afraid afraid afraid afraid
how come this is just looooh:neutral_face: denial ih * pinch *,Negatif,how come this is just looooh:neutral_face: denial ugh *pinch*
this is honestly the question in my mind,Netral,this is honestly the question that is on my mind
"there is a kitten owner to the petshop want to return the df that he bought because there is writing up to 6 months. according to the owner, df for the age of the age of 6 months. while kitten is 2 months old. doctor putra and i shake the head, what are we wrong, there is writing up to 6 months. :thinking_face:",Negatif,"There was a cat owner who went to the pet shop and wanted to return the df he bought because it said it was for 6 months. According to the owner, df is for 6 months old. While the kitten is for 2 months old. Doctor Putra and I shook our heads, were we wrong? It said it was for 6 months. :thinking_face:"
keep complaining about my weight while my mouth keep chewing bunch of sweet treatment. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:,Negatif,keep complaining about my weight while my mouth keeps chewing on sweet food. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:
the opening of taon 2021 is santuy's falls,Positif,opening of 2021 at santuy waterfall
recurrent!! sleeping hours start unclear overthinking becomes worried about teross,Negatif,repeating!! sleep hours start to be unclear thinking too much becomes worried about teross
trying to please everyone while i cant barely please myself,Negatif,trying to please everyone while I can&#39;t please myself
all too all all day long wlpun not broken heart but good to channel emotions because of burnout,Positif,"Even if you don&#39;t have a broken heart all day long, it&#39;s good for channeling your emotions because you&#39;re bored"
cape really bestie with sukadana :smiling_face_with_tear: tbtb there is a small crab in the room,Negatif,really tired of being friends with Sukadana :smiling_face_with_tear: tbtb there&#39;s a small crab in the room
"why the heck, bro, the crush, he likes to suddenly i really like to come when i am again anj",Negatif,"Why bro, that crush, he likes me suddenly and really likes coming over when I&#39;m having a baby"
"a friend will support what their friend do, right? hmm in positive way ""they might"", but sometimes we never know who is your friends really, they can not read your mind while you think it was positive, but they don't think the same way.",Netral,"A friend will support what his friend does, right? hmm in a positive sense &quot;maybe&quot;, but sometimes we never know who our friends really are, they can&#39;t read our minds even though we think positively, but they don&#39;t think the same way."
"how can it be possible for my own manager to say ""just do it tomorrow"" ????? my meanwhile is overthinking because of my work that should be finished today even told to work tomorrow ??????",Negatif,How come my own boss said &quot;just do it tomorrow&quot;????? while I&#39;m thinking hard because my work that should be finished today is told to be done tomorrow??????
"i already know that i will be a successful person, and i never even doubted that",Positif,"I always knew that I would be a successful person, and I never doubted that."
"mamah mamah all over the world: .... my mom is literally sobbing: sister if your proposal already exists, here is the mom's show of no liate. isok mamah lek mek guides s1 students if you understand my proposal to be stalled 2 months :woman_bowing::woman_bowing:",Negatif,"mothers all over the world: .... my mother really cried sobbing: my sister if your proposal is already there, this is an event for mothers who do not lie. tomorrow my mother will guide undergraduate students if you understand my proposal will be delayed for 2 months :woman_bowing::woman_bowing:"
whatever it is,Netral,whatever that is
me and my overthinking: (too much worried ..,Negatif,me and my overthinking: (worrying too much..
"i was in jogja, he was intention to healing and i got nothing, there was a bitchy mother who helped suppress my scripts with my luvly who always helped :purple_heart:love u both",Positif,"I&#39;m in Jogja, he intended to get better but I didn&#39;t get anything, there was an annoying mother who helped cover up my script with my boyfriend who always helped :purple_heart:love u both"
"instead of listening to podcastny feminist kek magdalen, it's better to listen to this :face_with_tongue::face_with_tongue::face_with_tongue: episode for you ... dear i'm late! episode zozolab ""love, **** & amp; everything in between""",Netral,"instead of listening to feminist podcasts like magdalen, you might as well listen to this episode :face_with_tongue::face_with_tongue::face_with_tongue: for you... too bad I&#39;m late! zozolab episode &quot;love, **** &amp; everything in between&quot;"
there are still those who remember this band atc - around the world kicked off new millenium in 2000 with enthusiasm hopefully next year the situation is better :thumbs_up: lets sing around to world la la la la,Positif,"there are still those who remember this band atc - around the world starting the new millennium in the year 2000 with great enthusiasm, hopefully next year things will be better :thumbs_up: let&#39;s sing for the world la la la la"
"who knows anyone wants to tell you what's wrong with me, really",Netral,"who knows maybe someone will tell me what&#39;s wrong, seriously"
wbot time overthinking section :),Negatif,wbot time overthinking section :)
"why do other people if he's healing in a quiet place, but if i even like to be crowded and many people like that, to the place of recreation for example :face_with_tears_of_joy:",Positif,"Why do other people do it when they are treated in a quiet place, but I actually like crowded places and lots of people like it, like recreational places for example :face_with_tears_of_joy:"
"overthinking, can't sleep",Negatif,"too much thinking, can&#39;t sleep"
"don't beat yourself up for not being able to move on, it's okay to feel how you do and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and you'll get there. i believe in you.",Positif,"don&#39;t blame yourself for not being able to move on, it&#39;s okay to feel that way and even though waiting can be painful, you will be able to get over it eventually. give yourself time and be patient. keep fighting and you will succeed. i believe in you."
:red_heart::red_heart::red_heart::red_heart::red_heart:i remember listening this song while making a timelapse of singapore skyline at the marina barrage.feeling so nationalist for sg at that time:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are singapore - ndp 2018 theme song [official music video] /t.co/1ivuhsiall via,Positif,:red_heart::red_heart::red_heart::red_heart::red_heart:i remember listening to this song when making a timelapse of Singapore skyline at marina barrage. felt so nationalistic for Singapore at that time :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are Singapore - ndp 2018 theme song [official music video] /t.co/1ivuhsiall via
because everybody realized that your neighborhood engineer boy is probably gonna make a lot of $$$ soon from working in a start-up tech company in the future.,Netral,because everyone realizes that the engineer&#39;s kid in your neighborhood will most likely be making a lot of money working at a tech startup in the future.
"alhamdulillah, today is tired but very happy because i met bestie high school",Positif,"Thank God, I&#39;m tired today but I&#39;m really happy because I met my high school friend"
it is surely is a tough year ever.,Negatif,This has definitely been a tough year ever.
lost a lot of trophies bcs disconnected while battling a lot of time,Negatif,lost a lot of trophies due to disconnection during long fights
on the other side i personally give mixed signals which actually means a yes tho:face_with_raised_eyebrow:,Netral,on the other hand i personally give mixed signals which actually means yes :face_with_raised_eyebrow:
"i who can chat can be for hours and even for days. except to mas crush. eh, bro, i didn't read, i made it for days. weve karma anying",Negatif,"I can chat for hours or even days. except with friends who are my crush. eh, bro, I don&#39;t read it, I make it for days. is there any karma?"
still lom move on from staycation with these girls:pleading_face::smiling_face_with_hearts:,Positif,still can&#39;t move on from my staycation with these girls:pleading_face::smiling_face_with_hearts:
already can't blink if my crush cuts haircut: ',Positif,I can&#39;t blink anymore when my crush cuts his hair :&#39;
spill goldar km kuuyyyy,Netral,spill your gold kuuyyyy
& this afternoon with my bestie :smiling_face_with_hearts::two_hearts:,Positif,&amp; this afternoon with my best friend :smiling_face_with_hearts::two_hearts:
sorry i have trust issues :(,Negatif,sorry i have trust issues :(
"2 -day **** drama. angry, crying, overthinking. only with ""i go to solo,"" ajsbshsjiznxjsfg :upside-down_face:",Negatif,"**** Drama 2 days. Angry, crying, overthinking. Just &quot;I went solo,&quot; ajsbshsjiznxjsfg :upside-down_face:"
"something this void will never ends even if i try to ignore & amp; district by doing my daily activities, houseworks, & amp; being busy body. it's useless, it's just alternated my mind for a while, not permanent solution.",Negatif,"this empty thing will never end even if i try to ignore it by doing daily activities, housework, and keeping myself busy with my body. it&#39;s useless, it only disturbs my mind temporarily, not a permanent solution."
"who earstly will surely succeed. i'm sure this project will develop for the better, let's join.",Netral,"the beginning will definitely succeed. I am sure this project will develop in a better direction, let&#39;s join."
"honestly at this time i don't want what, except ""launched a thesis until the trial"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif,"honestly right now i don&#39;t want anything, except &quot;launching the thesis until the defense&quot; :loudly_crying_face::folded_hands_light_skin_tone:"
kepo is care,Positif,nosy means caring
self healing,Netral,self healing
at this age i feel tenuous with friends and never even more stories or chatan 24/7 sm bestie. i just meet or chat like it. not far away but i feel it's already different): and finally i'm really alone and lonely,Negatif,"At this age, I feel estranged from my friends and I no longer talk or chat with my friends 24/7. I just meet or chat like that. not far away but I feel different): and finally I was really alone and lonely"
"again overthinking, imagine mother and abah again breakfast with euis. what are they talking about?",Negatif,"Thinking about it again, I imagine my mother and father having breakfast with Euis. what are they talking about?"
bachelors again staycation:clinking_beer_mugs:,Netral,bachelor again on staycation :clinking_beer_mugs:
"it's a while since the last movie i watched, peninsula made me awake in the first several minutes :expressionless_face:",Negatif,"it&#39;s been a long time since i last watched a movie, peninsula kept me awake in the first few minutes :expressionless_face:"
i'm so fed up with this drama! just because i'm in silence doesn't mean i agree with any illogical nor ridiculous statements. still don't understand the reason i exit the gc? i honestly don't mind to tag the name (just don't call us bullies!) i'm eager waiting your 1 paragraph!,Negatif,I am so sick of this drama! Just because I am silent does not mean I agree with the ridiculous or unreasonable statements. Still don&#39;t understand why I left GC? I honestly don&#39;t mind dropping names (just don&#39;t call us bullies!) I can&#39;t wait for your 1 paragraph!
when in love our brain is floated with dopamine .. the made us feel good .. but when we broke up this chemical is gone. out body basically healing from a chemical addiction ... so hang in there .. you will get through it,Netral,"when we are in love, our brain is filled with dopamine.. which makes us feel good.. but when we break up, this chemical is gone. Our body is basically healing itself from the chemical addiction.. so hang in there.. you will get through it."
"still a question mark, what can you make it to mew? and that oath made me really to make a",Negatif,"still a question mark, what can you make for mew? and I swear it really makes me want to make it"
happy new year everyone !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: @ happy new year,Positif,happy new year everyone!! :clinking_glasses::bottle_with_popping_cork::sparkle::party_popper::clinking_glasses::kiss_mark::fireworks::dancing_woman_with_light_skin_color::crash: @ happy new year
healing ya buuuun,Netral,heal you buuuun
2020 is quite a year. i am blessed and grateful to have family and friends around me. looking forward for next year.,Positif,2020 has been an amazing year. I am blessed and grateful to have family and friends around me. I look forward to next year.
"fukatsu (s) tu his face is similar to all the packets of the slingshot. even the if i don't tell the problem yesterday, the idea of ​​fukatsu who was in the team b now that played in pana:rolling_on_the_floor_laughing: i just realized that hahahaha",Netral,"fukatsu (s)tu&#39;s face is similar to all the slingshot packages. even if he didn&#39;t tell me about the problem yesterday, it would be fukatsu&#39;s idea that team b is currently playing in pana:rolling_on_the_floor_laughing: just realized hahahaha"
that's so amazing isn't? btw i store the video while having a trip to my home:sunrise:,Positif,"That&#39;s amazing isn&#39;t it? by the way, I saved the video on my way home:sunrise:"
just a photo of the fathers who are healing,Netral,just photos of fathers recovering
is today - the day after tomorrow is the right time for staycation? comfortable hotel recommendations in bekasi and around plsss ..,Netral,is today - the day after tomorrow the right time for a staycation? recommendations for comfortable hotels in Bekasi and its surroundings please..
"chanyeol began to gombalize fans at the military musical drama fansign event, nature is healing",Netral,"Chanyeol starts to amaze fans at military musical drama fansign event, nature is healing"
"the crush said ""i am baper, you know"". you know, right, the intention is to make you baper mass, duh luckily dear.",Positif,"the crush said &quot;I&#39;m excited you know&quot;. You know, that&#39;s right, what it means is to get a lot of excitement out of you, oh good luck, darling."
storm troopers always miss ... but this one's mouth sulex more on target than his shot,Negatif,storm troopers always miss... but this sulex&#39;s mouth is more accurate than his shots
"this is the brain if you don't overthinking, can't it? :expressionless_face:",Negatif,"This is the brain, if it doesn&#39;t overthink, can it? :expressionless_face:"
climbing mountains through the valley the river flows beautifully into the ocean with adventure friends @ curug leuwi hejo sentul-bogor,Positif,Climbing mountains through river valleys flowing beautifully towards the ocean with adventurer friends @curug leuwi hejo sentul-bogor
coffee until deeptalk,Netral,coffee to deeptalk
keep green even btc and all of altcoin red go future !!! $ reef,Netral,stay green even though btc and all altcoins are red will continue!!! $reef
instagram: where you can put caption that doesn't need to be related to the picture posted. can't get over this even it's there there for ages,Netral,instagram: a place where you can put captions that are not necessarily related to the uploaded image. can&#39;t accept this even though it&#39;s been there for ages
temlen is the contents of salty about the boss and just work,Negatif,Temlen is just salty about bosses and work
even the nights are better = now that we're here together,Positif,even the night is better = now we are together here
"what is fomo, the impact is psychologically, and how to deal with a lot to read:",Netral,"What is fomo, its psychological impact, and how to deal with reading too much:"
clingy taro .. .,Netral,sticky taro . . .
"the audacity of them to accuse us when we tried our best to get the factors straight ?? at this point, anyone would do point point us & amp; expect us to apologize when it's not even ours to begin with.if it's not for us to be loud, this problem will go unnotic ...",Negatif,"how dare they accuse us when we have tried our best to straighten out the factors?? at this point, anyone would point at us and expect us to apologize when it was not our fault in the first place. if we were not the ones who spoke out, this issue would not have been known..."
moon phases this week :full_moon: taken and play around with . . . . .,Netral,moon phases this week :full_moon: taken and played with . . . .
"have not found a good support system, so far.",Negatif,"haven&#39;t found a good support system, so far."
what happened honey? where are you? you don't even post anything on your birthday. not before or even after too. i hope you are okay and happy. online please! we miss you,Positif,what happened honey? where are you? you didn&#39;t even post anything on your birthday. not before or after either. i hope you are fine and happy. please come online! we miss you
"if the attitude is already gt, can't overthink",Negatif,"If his attitude is like that, you can&#39;t think too much about it"
when i first seen the announcement my heart sank. then i realized that this is not any project or community ... the reaction from holders and even non -holders has been incredible to see. i should never have underestimated the famorie and the nft space. lfg!,Positif,when i first saw the announcement my heart sank. then i realized that this is not just any project or community... the reaction from holders and even non holders was amazing to see. i should have never underestimated the fame and world of NFTs. lfg!
"is this kind of joke? my internet just diad, they said they have upgraded the speed without even noticing the different. and in few days they will increase the subscription without mentioning the price. care to explain ?",Negatif,"is this a joke? my internet just went down, they said they increased the speed without realizing the difference. and in a few days they will increase the subscription without mentioning the price. can you explain?"
"2022 hopefully remain a sane and stable person among the forging, our minds must be accustomed to facing the willingness, .. # sunsets",Positif,"2022, hopefully we will remain a sane and stable person amidst the trials, our minds must be accustomed to facing willingness,.. #sunset"
"they said current generation is soft aka ""strawberry generation"". soft, little healing, weak, **** yes they ... boomers ... at present we are increasingly literate as the wrong patterns of boomers, and the importance of mental healthy conditions. not soft/cupu.",Negatif,"they say the current generation is soft aka &quot;strawberry generation&quot;. soft, lacking healing, weak, **** yes they are...boomers...nowadays we are increasingly literate along with the wrong boomer mindset, and the importance of a healthy mental condition. not soft/nerdy."
morning ... may happiness around us. have a blessing sunday:smiling_face_with_heart-eyes:,Positif,good morning... may happiness always be with us. may this week be a day full of blessings:smiling_face_with_heart-eyes:
"reonites, kepo! what time does it usually wake up on holidays?",Netral,"reonites, curious! What time do you usually wake up on holidays?"
the joy of who was recorded at the camera during the presentation. :check_mark_button: meeting the media :check_mark_button: stadium walk around :check_mark_button: museum tour is there your hope for chiesa?,Netral,whose joy was captured on camera during the presentation. :check_mark_button: meeting the media :check_mark_button: walking around the stadium :check_mark_button: museum tour do you have any hopes for the chiesa?
what do i do so not overthinking :pleading_face:,Negatif,what should i do to stop thinking too much :pleading_face:
overthinking 11 dino og ra rampung completed to iki,Negatif,too much thinking 11 dino and ra finished finished for this
"what cockroach is tired? answer yes bestie often ""just hihi",Netral,"What cockroach is tired? Answer yes, friends often say &quot;hihi aja&quot;"
"pls lemme sing a song ""injured, but not proud"" someone just tell me that just break? but take ur time bb, i'll support all ur conclusion:red_heart:",Positif,"please sing a song &quot;hurt, but not proud&quot; someone please tell me that it&#39;s just a heartbreak? but take your time honey, i will support all your decisions :red_heart:"
"best self healing ""pang"" :)",Positif,best self healing &quot;pang&quot; :)
"staycation for 2 night,.",Netral,"stay for 2 nights,."
bestie chaotic,Negatif,chaotic best friend
"astaghfirullah, dizzy looking for thrifting uniqlo which is still a lot of choices, found a shop, eh it turns out to follow me, yeah so in vain i have been searching for, who want to find a zipper or hoddie jacket, please stop by yes",Netral,"Astaghfirullah, I was having a hard time looking for Uniqlo thrifting which still has a lot of choices, I also found the shop, but it turned out to be following me, so I looked in vain, if you want to look for a zippered jacket or hoddie, stop by, please?"
when i'm around people too long i miss solitude. too long in solitude i miss people. the moment in between are magic; when i appreciate both as divine gifts,Positif,"when i&#39;m with others too long, i miss being alone. when i&#39;m alone too long, i miss being alone. the moments in between are magic; when i appreciate both as divine gifts"
literally at this point everything ****,Negatif,literally at this point everything is ****
somehow i wonder if i'm going soo asympatic but i can't just hold it anymore,Negatif,somehow i wonder if i&#39;m becoming too unsympathetic but i can&#39;t help it anymore
in the space of just over an hour this morning while i was waiting for the water well driller two people stopped and asked if the house was for sale - brokers,Netral,"in the span of a little over an hour this morning while I was waiting for the water well driller, two guys stopped and asked if the house was for sale - broker"
"365 to 365 thank you very much for everything that i have gone through in 2021 day after day, time after time, everything is going well, all challenges are passted with a smile. i hope that 2022 will be even better and all the plans that have been drawn up will go well:smiling_face_with_halo::smiling_face_with_halo:",Positif,"365 to 365 thank you very much for everything I have gone through in 2021 day by day, time by time, everything went well, all challenges were passed with a smile. hopefully 2022 will be even better and all the plans that have been made will go well:smiling_face_with_halo::smiling_face_with_halo:"
very embarrassed **** while crying dpn crush :smiling_face_with_tear:,Negatif,very embarrassed **** while crying in front of crush :smiling_face_with_tear:
self healing,Positif,self healing
already kepo olshop let's do it with me hiyaaaaaaa :grinning_face_with_big_eyes:,Netral,"I&#39;m curious about online shops, let&#39;s join me hiyaaaaaaa :grinning_face_with_big_eyes:"
watch news of the video problem no tivi. it was sad to see that this country would have 2021 there were still sexist and double standard people. sadly see the fathers (men) trying to suppress the arguman of the lamp.,Negatif,watch the news about the video issue on tv. it&#39;s really sad to see this country approaching 2021 still has people who are sexist and have double standards. it&#39;s really sad to see the fathers (men) trying to quell the argument about the lights.
"habits before going to sleep, overthinking!",Negatif,"bedtime habits, overthinking!"
"and returned home to boy william wkakak, lowquality picture with my ex crush during junior high school.",Positif,"and went home to meet the boy William lol, low quality photo with my ex-boyfriend from junior high school."
"why if you see the campaigns, i like overthinking so sorry & amp; it's really sad to imagine if the fate is mrk. that's why i skip there is a ky gt ad. because it's really dizzy if a day see 10 advertisements like gt gt memek all day lamenting the campaign because i don't do anything too.",Negatif,"Why is it that when I see campaigns like that I like to overthink, sorry &amp; it&#39;s really sad to imagine their fate. that&#39;s why I skipped the ad like GT. because it really makes me dizzy if I see 10 ads like GT GT all day crying about the campaign because I don&#39;t do anything about it either."
"be with someone who loves you, even when you're not the easest to love.",Netral,"being with someone who loves you, even when you&#39;re not an easy person to love."
play candy crush from tk,Netral,play candy crush from kindergarten
"all people are tired, bambang. who work is tired of afraid of samples. who doesn't work too, i'm tired of not getting money. but yes, you want to denial if you don't know, it's not good,: especially with the mutation of this new virus? then do you want to be done? denen is really nelen sugar-coating facts only",Negatif,"Everyone&#39;s tired, bro. those who work tired are afraid of being sampled. Those who don&#39;t work are also tired of not getting money. but I&#39;m just going to deny it if I don&#39;t know, it&#39;s not good: especially with this new virus mutation? what do you want to do next? Nelen is really just covering up the facts"
we need rain to make it even better,Positif,we need rain to make it better
"honestly for me, robin van persie idk why. i've always been a cesc fan and nasri. like everyone who knows me - know that. but persie leaving to utd. so much painful",Negatif,to be honest robin van persie i dont know why. i have always been a fan of cesc and nasri. like everyone who knows me - knows that. but persie going to utd. it hurts so much
"breathing **** bag of pig feces thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd",Negatif,"pig shit bags full of pig shit consider cruise ships more important than human lives, which is a perfect example of a rich nerd"
chu fei even the sad face is pretty,Positif,chu fei even her sad face is beautiful
"farhan: ""prepare a playlist first to ride a motorcycle"" me: ""how could you ride a motorcycle using a headset"" farhan: ""the problem is if you don't use an overthinking song""",Negatif,farhan: &quot;prepare a playlist first for riding a motorbike&quot; me: &quot;how to ride a motorbike using a headset&quot; farhan: &quot;the problem is if you don&#39;t use overthinking songs&quot;
mr. e santuy:face_with_tears_of_joy:,Positif,Mr. E Santuy:face_with_tears_of_happiness:
photocake of hundreds of thousands on google drive. literally you know but i mean i mean robbal alamin.,Netral,photocake hundreds of thousands on google drive. really but i mean robbal alamin.
stress-work healing :person_getting_massage: . . . @ hotel santika premiere palembang airport,Positif,work stress relief :person_getting_massage: . . . @ hotel santika premiere palembang airport
anti-feminist in south korea is more horrified than kpop fans.,Negatif,anti-feminists in south korea are scarier than kpop fans.
"like my friend is anjir, the cow is frightening my friend even angry with the bestie, not to break down",Negatif,"like my friend is angry, the cow scares my friend and even gets angry at his friend, can&#39;t stay still"
"i. duku gasuka has a ""uniform"" boyfriend because it is mostly sosoan. but the diet of himself, dating with ipdn until marriage has a child :grimacing_face: *the point is not hated, nnti is inserted the opposite",Netral,"i. I used to hate having a &quot;uniform&quot; girlfriend because she was too much of a socialite. but her diet was her own, dating IPDN until she got married and already had a child :grimacing_face: *the point is not hate, later the opposite will be included"
burnout dog,Negatif,tired dog
the real healing is really2:smiling_face_with_hearts:,Positif,real healing is 2:smiling_face_with_hearts:
"an hour ago i was the word ""like this from my favorite man on campus, he said:"" the difficult person to let go of the love is those who have anxiety (anxiety), and they will not feel the comfort of the high school with the person he hasah love before. """,Negatif,"An hour ago I was given this message from my favorite guy on campus, he said: &quot;People who have a hard time letting go of love are those who have anxiety, and they won&#39;t feel the comfort of high school with someone they used to love.&quot;"
time of indonesia overthinking section .....,Negatif,it&#39;s time for Indonesia to think too much about the part .....
there are people who ask actually not care but ckckyakkkk,Negatif,there are people who ask who don&#39;t really care but heck
literally me,Netral,literally me
"""bil mama, mango drmh mbah uti"" okay, lsg goes home with a sekardus, encok encok is important mama happy :OK_hand:",Positif,"&quot;Bill mama, mango from mbah uti&quot; okay, go home with a box, the important thing is that mama is happy :OK_hand:"
"decline of western civilization and the rise of eastern civilization asians everywhere are working and studying hard to develop the latest of the latest technological invention while westerners are somewhat busy arguing about genders, pronouns, and ****.",Negatif,"The decline of western civilization and the rise of eastern civilization. Asians everywhere are working and studying hard to develop the latest technological inventions while Westerners are rather busy arguing about gender, pronouns, and ****."
"for a long time not overthinking, once it came, instead it was immediately smack down with the overthinking",Negatif,"for a long time not to overthink, once it comes, instead immediately hit with overthinking"
cloudy bestie,Netral,cloudy friend
"literally in my opinion this drama is not just romance2. the conflict is quite heavy and the plot is very exciting, there are various points of view in their own way. the myster is getting more and more palace, original really exciting",Positif,"literally I think this drama is not just a romance. the conflict is quite heavy and the storyline is very exciting, there are various points of view with their own ways. the mystery is getting deeper and palace, the original is really exciting"
this is what i mean ... it's not even a bakpia :relieved_face:,Negatif,this is what i mean...this isn&#39;t even bakpia :relieved_face:
good morning to my lovely sweetie baby bestie,Netral,"good morning to my beloved baby, my best friend"
"sunday morning :sun_behind_large_cloud: picnic atuh woy, gawe wae",Positif,"Sunday morning :sun_behind_large_cloud: let&#39;s have a picnic, let&#39;s do something"
