emoji_en,label,backtranslated_tweet
already happy to get gladiator. but the initial stat was healing bonus moonton dog,Negatif,"It's been a pleasure getting a gladiator, but the initial statistic is the healing of Moonton's bonus dog."
i really like overthinking :) at night,Negatif,I really like thinking over:) at night
it's hard to believe it again with people who have made disappointed + trust issues i am really big,Negatif,It's hard to believe anymore with people who have been disappointing plus my trust issues are really big
"want to sleep so it's hard to not lift the phone & amp; chat ""help dong"" right? this overthinking is org why is it :smiling_face_with_tear:nangisss me yawohh",Negatif,"want to sleep so it's hard not to pick up the phone & amp; chat ""help dong"" right? this over thinking is the person why it is:smiling_face_with_hear:nangisss me yawohh"
(probably) last sahoor me only with batagor :rolling_on_the_floor_laughing:,Netral,(Maybe) my last sahor was only with brickgor: rolling_on_the_found_laughing:
"overthinking thinks of money that doesn't run out ... yes, how does it not run out, there is a cadit money",Negatif,"fontcolor="" # FFFF00""thinksexceedlessmoney... fontcolor="" # FFFF00""yes,howunextended,there'scadit money"
"what many people say ""is good in any aspect ..."" yes, i don't know if behind it turns out to like gaslighting?",Negatif,"What many people say is ""is good in any aspect..."" yes, I don't know if behind it turns out to be gaslighting?"
dunno if it actually solved anything but i am now lying on the floor,Negatif,I don't know if it really solved anything but I'm now lying on the floor
oh my **** this is a serious seismic turn of cultural events and i'm not even employee by usual unrestrained hyperbole,Netral,Oh my **** This is a serious change in seismic cultural events and I'm not even an employee with a normal hyperbolic disorder
"i'm kepo, but i hold it. let me forget quickly, later it will be normal for a long time.",Netral,"i'm kepo, but I'm holding it. let me quickly forget, then it'll be normal for a long time."
"enjoy my healing stay in , gorgeously designed by - communal area at night farmstay",Positif,"enjoy the healing I live in a beautiful, designed by-a commercial area at night living on a farm"
"i launched multiple random ideas before landing on bannerbear. if i could do it all over, i would focus on a theme/specialization and launch of the ideas around it. for me, everything changed when i figured out what i was interested in, and just kept pulling that thread.",Positif,"I launched some random ideas before landing on the bannerbear. If I could do it all over, I would focus on the theme/specialization and the launch of ideas around it. For me, everything changed when I knew what I was interested in, and just kept pulling that thread."
literally,Netral,Literally.
spend the night with overthinking,Negatif,Spending the night thinking too much.
"ngurah mulu, help the admin next to ~ rather than gut. literally tuning and this condition will last 3/4 years old? oh wow.",Negatif,"mulu resplendent, help admin next to - rather than gut. really tuning and this condition will last 3/4 years? oh wow."
staycation in cancel wew,Negatif,staycation in canceledw
"i'm sorry to say as a swiffers, but actually positions has both while folklore opening and closing (non deluxe version) kinda sucks",Negatif,"I'm sorry to say as a swiffers, but actually the position has both while folklore opens and closes (no deluxe version) kind of sucks"
we have been invited to a virtual wedding in klungkung this afteron which is a first for me and a very good idea in these times of covid!,Positif,We've been invited to a virtual wedding in this afteron cluster which is a first for me and a very good idea at this moment covid!
me with my ex high school crush,Netral,I'm with my high school ex-girlfriend.
"ndasmuu page page. still my activities every day ""overthinking"".",Negatif,"It's still my day's ""over-the-top"" page."
miss crush guwe is not an ex!,Netral,Miss crush guwe is not an ex!
ain't gonna live foreverjust want to live while aliveso long and good night,Netral,ain't gonna live forever just want to live while alive so long and good night
healing guys ehe,Positif,health guys ehe
"hello gengs introduce my name anwar. i content creator from bogor and i usually share about my hobby of traveling, from sharing about tourist destinations, culinary to staycation and hidden gems. usually i share on the account greetings :raising_hands:",Netral,"Hello Gangs introduced my name anwar. I'm a content maker of egor and I used to share my hobby of travel, from sharing tourist destinations, porters to staying and hidden gems. I usually share with a greeting account: gather hands:"
"who does not like this fruit, almost everyone likes this fruit and many in the city of medan, must be a bestie?",Positif,"Who doesn't like this fruit, almost everyone likes this fruit and many in the terrain town, has to be friends?"
i'm mah santuy aj,Positif,i'm mah sanay aj
"yesterday, i really dated the crush, it was the turn to be pacran even wanted to break up",Negatif,"Yesterday, I really dated a crush, turn to be a pacran even want to break up"
"if you like to be lied to you so i like parnoan, instead of not being reluctant, it's just now more careful, for the person, you answer all the questions i am not angry, slowly but surely the sense of parnoan will heal, be patient ... thank you for wanting to understand myself",Positif,"If you like being lied to so I like being paranoid, not reluctant, it's just now more careful, for people, you answer all questions I'm not angry, slowly but surely feeling parnoan will heal, be patient... thank you for understanding yourself"
"you have a bad day you're taking one down you sing a sad song just to turn it around you say you don't know you tell me, don't be lie you work at a smile, and you go for a ride you have a bad day the camera don't be lie you're coming back down and you really don't mind you had a bad day",Negatif,"You have a bad day you take one down you sing a sad song just to turn it around you say you don't know you tell me, don't lie you work in a smile, and you go for a ride you have a bad day your camera doesn't lie you come back and you really don't mind you have a bad day"
"time for refreshing, yes, even though it's just a staycation",Positif,"Time to freshen up, yeah, even though it's just staying"
"now, ovt, i want to find sugdad, what's the memeid or so koi or bs, so the partner is a mafia ??? just follow the plot nder :) don't be forced, for people who have a soul ""ambis"" is pretty big, honestly don't want to be too much because if i fail, i can go crazy yourself: """,Negatif,"Now, ovt, I want to find sugdad, what's a meme or a koi or so coi, so partners are mafia????? only follow plot nder:) Don't be forced, for people with large enough ""ambis"" souls, honestly don't want to be too much because if I fail, I can go mad myself: """
"there are people like anxiety, often overthinking, likes to be upset and worry about excessive life. what do you think about the person's relationship with his lord?",Negatif,"There are people like anxiety, often overthinking, angry and worrying about overlife. What do you think about that man's relationship with his master?"
"i can't regret it first like 1d, and now i'm grateful to be able to know bangtan as my support system & amp; the only one i stan now :red_heart:",Positif,"I can't regret it first like 1d, and now i'm merciful to be know bangtan as my support system & amp; the only i Stan now:red_heart:"
honestly something my life is like a lot of people who don't want me to be a programmer.,Negatif,Honestly something that my life is like a lot of people who don't want me to be a programmer.
"sometimes just confused, how do you think that people can think of other people when they only know a few months or so much. whereas i sometimes still often doubt whether my bestie is really really bestie? even though i have known a few years or even over 5 years",Negatif,"Sometimes just confused, how do you think that people can think of other people when they only know a few months or so. while I sometimes still often doubt whether my best friend is really bestie? although I've known a few years or even for 5 years"
"staying quite doesnt mean i have nothing to say, it means i dont think you are ready to hear my thoughts. i prefer talk to the mother nature @ broken beach nusa penida",Positif,"Staying pretty doesn't mean I don't have anything to say, it means I don't think you're ready to hear my thoughts. I'd rather talk to nature's mother @ broken beach nusa penida"
beautiful-crush (goblin ost cover) i sing this song especially for kim taehyung :face_with_hand_over_mouth: i miss you v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif,I sing this song especially for kim taehyung:face_with_handover_mouth: I miss you v:purple_heart: (:purple_heart:)
"may peace fills all the empty spaces around us, may happiness answers all our wishes this year. wishing islamic hijri new year. @ millennia world school",Positif,"maybe peace meets all the empty space around us, maybe happiness answers all our wishes this year. hope the Islamic hijri is new year."
don't run around in my mind for a second,Negatif,Don't walk on my mind for a second
"welcome august! it's feel same, nobody care, no have crush, nothing moodbooster, nothing else! never mind, i don't need them. i just want to be a rich person and buy anything what i want.",Negatif,"Welcome August! It feels the same, no one cares, no one destroys, no moodbooster, nothing else! It's okay, I don't need them. I just want to be rich and buy whatever I want."
no one is a little spill ... what will it be ?? dizzy sing all day ot mulu ..,Negatif,There's nothing a little spilled... What would it be? Dizziness sings all day long.
when u are a foodie yet you were too **** last night (and thrw up 3x this morning) even desirable lunch made you afraid to eat more because you are sooooo afraid of throwing up again.,Negatif,when you were foodie but you were too **** last night (and thrw up 3 times this morning) even delicious lunch makes you afraid to eat more because you're sooo afraid of vomiting again.
sexist joke is not a joke. really embarrassing behavior and illustrates how much the content of the brain is.,Negatif,"A sexist joke is not a joke, it's really an embarrassment and it describes how much is in the brain."
"is it really wrong with my mother, keep reading tweets about the family left to heaven due to covid19. **** i became overthinking!",Negatif,"If it's really wrong with my mom, keep tweeting about family left to heaven because of covid19."
jealousy kills bestie lol just a reminder,Negatif,Jealous killed bestie lol just a reminder
"fomo ggara doesn't know the trend in apk tt: "" is this time i have to make and shake - rocking ???",Netral,"fomo ggara doesn't know the trend in ttt: ""is this the time I have to make and shake?"
healing. (2),Netral,healing. (2) healing.
i don't like it if it's overthinking like this,Negatif,I don't like it when it's too much.
"look at the archive 2021 a lot that makes you cry until it's tired, and it turns out i can pass it all, 2021 is a **** ****, already made destroyed, crazy, crushed, depressed, anxiety, tired.",Negatif,"Looking at the 2021 archive is a lot that makes you cry yourself to death, and it turns out that I can pass it all, 2021 is ****, already destroyed, crazy, destroyed, depressed, anxious, tired."
you are the most popular in my head. even when i sleep i keep my head busy with you. because you always stop in my dreams. you are like an active cell in my brain which never stop here and there.,Positif,You're the most popular in my head. even when I sleep I keep my head busy with you. because you always stop in my dreams. you're like an active cell in my brain that never stops here and there.
"to bali, how come healing? yes, motorbike",Positif,"fontcolor="" # FFFF00""forbali,howcanhe cure?"
"hahahaha, the audacity they have for saying wave is unpopular when it literally won m countdown & amp; the show plus soribada best performance (event i was not an official atiny back then, i know wave was one of the 'it' summer songs back then!) #에이티즈",Negatif,"[laughs, the courage they had to say the waves weren't popular when literally won the countdown &amp; show plus the best performance soribada (even I wasn't official at the time, I know the wave was one of the summer songs 'that' at that time!)"
where is the staycation,Netral,Where's the staycation?
"when is kuy? after lebaran, so santuy",Netral,"When? After the Width, so there."
"deep session & amp; deep talk @ jakarta, indonesia",Netral,"deep session & amp; deep talk @ jakarta, indonesia"
"finally active ig, after more than a month. wkwk kepo with the life of people :rolling_on_the_floor_laughing:",Positif,"finally active ig, after more than a month. wkwk kepo with people's lives: rolling_on_the_freak_laughing:"
"amber's lawyers hired to say hearsay all the time :rolling_on_the_floor_laughing:, even when he's the one who asked a question! what a clown!",Negatif,"Amber's lawyer was hired to say word all the time: roll over on the floor laughing:, even when he was the one who asked the question! what a clown!"
my assistants .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ where my heart is happy,Positif,My assistant. .: rolling_on_the_found_laughing::face_with_hand_over_mouth: @ where my heart is happy
staycation ~,Netral,staycation ~
"yeahlah return santuy's attitude and my positive thinking first, i want to apply it again :crying_face:",Negatif,"Yeah. Return the attitude and my positive thinking. First, I want to apply it again: cry:"
"hi bestie! subscribe now and get a discount on the cost of installation 70%, with super fast internet speed up to 40 mbps, free of disney+ hotstar access and 1 month bonus subscription.",Netral,"subscribe now and get a discount on the 70% installation fee, with super fast internet speed to 40 mbps, free disney+ hotstar access and a month bonus subscriber."
"honestly, i have been dependent on you",Netral,"Honestly, I've been depending on you"
this is interesting esp. with the part that saying enfp sometimes will focus more on the other person they are talking to. i notice it with my infp bestie. but she's a great storyteller tho so u cant help but listening to her stories :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn,Positif,It's interesting. With the part that says enfp will sometimes focus more on other people they talk to. I see with me infp bestie. but he's a great storyteller thou can't but listen to the story: beaming_face_with_smiling_eyes: //t.co/j0mx9d
bete really bestie,Negatif,bete is really bestie
"this is epic, they lost the aegis but still can wipe out the optonent team humblegod surely a humblegod",Positif,"It's epic, they lost the aegis but could still remove the humble autonent team. Must have been a humble man."
"thank you izone for your struggles for 2, 5 years:smiling_face_with_smiling_eyes:wizone hope izone always supports each other even though they have separated:smiling_face_with_open_hands::pleading_face:",Positif,"thanks zones for your fight for 2, 5 years:smiling_face_with_smiling_eyes:wizone izone always supports each other even though they have separated:smiling_face_with_open_hands::pleding_face:"
"i think, when you really love something, you put them first before yourself. this morning, when i woke up, i feed my fish, and change the water. while me, i don't even drink water when i do that.",Positif,"i think, when you really love something, you put them first before yourself. this morning, when I woke up, I fed my fish, and changed the water. while I, I didn't even drink the water when I did that."
koko bobo santuy @ taman permata cikarang,Netral,Koko bobo satuy
"sunflower blossom in my garden, my sun tracking device finally show its beauty. its called ""sunrise"", because bright yellow color and bring good mood for people around. happy friday everyone.",Positif,"Sunflower blooms in my garden, my solar tracking device finally shows its beauty."
"so i lay a dozen roses for the lover that i've lost i stand by all my choices, even though i paid the cost :loudly_crying_face:",Negatif,"So I put a dozen roses to the lover that I had lost my stand by all my choices, although I paid the fee: hard_cry_face:"
goals: completing shor tail sampling today. for the convenience and safety of my staycation tomorrow:raised_fist_light_skin_tone:,Positif,Destination: finish short sampling tail today. for my comfort and security staycation tomorrow:reised_fist_light_skin_tone:
"what do you think? ? the next problem for btc is fee, that's why i prefer eth than btc in my portfolio",Netral,What do you think?
this is a moots asking to be followed but there is no follow -up there is a matter of the bestie here,Netral,It's a debate that asks to be followed but no follow-up -up there's a bestie problem here
"after all that routine, it's time for self healing :collision:",Positif,"After all that routine, it's time for self-healing:"
"ibuk seller soto lamongan has said goodbye to going home a week along with bestie ""lamongan lele pecel warung. survive indomie and sarden.",Netral,The soto-seller's mother has said goodbye to come home a week with bestie's lele pecel stall. survive indomie and sardines.
recurrent overthinking,Negatif,repeated overthink
can be for treats on eid day nntiestie .. want to be more likely to add raw meatballs or can also be added lebaran meat.,Netral,can to treat on eid day ntieteties.. want more likely to add raw meat or can also be added meat glue.
hit by php in jkt is normal ... hit by php in lombok dooongg ... auto staycation alone,Negatif,hit by php in jkt is normal... hit by php in lumbok doongg... auto staycation alone
"this homecoming experience in klaten is the night needs of the night only lights and small electronics. if you use plts, it's really good. the extended family doesn't know i'm the plts handyman, no one will ask the important work of the gathering. really calm ..",Positif,"Homecoming experience at the cluster is a need for night lights and small electronics. if you use plts, it's really good. The big family doesn't know I'm a plts, no one's gonna ask for important work from meeting. Really quiet."
"bismillahirrahmanirrahim want ki 'who is comfortable and safe? calm ki 'bestie always entrust the needs of ta' with the official sales of toyota, immediately click for discussion of the needs of ta 'now with alam toyota_mo andalang na daya:smiling_face_with_sunglasses::smiling_face_with_sunglasses:",Netral,"Bismillalalahirrahrahim wants ki 'a comfortable and safe? ki 'besie always entrusts ta' needs with the official sale of toyota, immediately click for discussion of ta 'now with natural toyota_mo agalling na power:smiling_face_s:::smiling_face_with_subses:"
i actually like this,Positif,I really like this
"shame gaksi if tb tb meet crush: """,Negatif,"shame if tb tb had a crush:"""
"i like it. i somehow found myself asking this question a lot, so perhap (this might implicates how much impact you can bring to the company)",Positif,"i like it. i somehow found myself asking this question a lot, so let's see (it might involve how much impact you can bring to the company)"
"sometimes it's upset with yourself, why is overthinking so human. even though other people see it, ""heleh like that"" but he can think of days. right very unpleasant:upside-down_face:",Negatif,"Sometimes angry at yourself, why think too overly so human. Even though other people see it, ""Heal it"" but he can think of the day."
try spill here the phase after young marriage,Netral,Try explaining here the phase after the young wedding
white koffie because actually making sore in the stomach,Negatif,Goffie white because it really hurts in the stomach
from this account not even to ugliest woman in usa you will touch for real weirdos like you all will just underground forever with fake touch screen marriage and an old grandmother for real marriage together with some men in cult,Netral,from this account not even to the ugliest woman in oura you'll touch for real weird like you'll all be just underground forever with a fake wedding touch and an old grandmother to a real marriage along with some guy in a cult
healing dl from deadline :smiling_face_with_smiling_eyes: @ movie on cinemaxx q mall banjarbaru,Positif,healing dl from deadline :smiling_face_with_smiling_eyes:
finallyyyyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: whatever about awards. i just looking ggone post soooo beautiful:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts: got,Positif,Finalyyyy: blackblack_heart::: blackby_heart::::::smiling_face_with_hearts: anything about awards. i just looking gOOOOOOO: beautiful_heart:smiling_hearts::::smiling_hearts_heartswith_hearts:::::smiling_milling_with_with_hearts_hearts_hearts_hearts::::
"until now, fear and anxiety are still on my side after your departure.",Negatif,"To this day, fear and anxiety are still on my side after your departure."
**** giselle is the concept of girl crush giselle is really right. especially if cosplay tantri box,Positif,**** giselle is the concept of girl crush giselle is absolutely right. Especially if it's a tantri box display
"i stand for humanity ... dear all brothers and sister in russia & amp; ukrine and all around the world, live in peace is the best option!",Positif,"I stood up for humanity... dear all brothers and sisters in Russia and amps; ukrine and the rest of the world, living in peace is the best option!"
"watch webinar (eng) in yungkat. there are 3 speakers from around the world. 1st one is from idn, the screening speed is 1.5x because of ez to understanding. move to american accent, the speed is illustrated to 1.25x wkwkw. and the last is british accent, normal playing speed ​​:loudly_crying_face::thumbs_up:",Netral,"watch webinar (eng) in umbrella. There are 3 speakers from around the world. 1st one is from idn, the screening speed is 1.5x because of ez to understanding. move to American accent, the speed is disabled to 1.25x wkwwwww. and the last is brief, normal playing speed:loud_cryy_face:thumbs_:"
ㅤ ㅤ ㅤ now keep santuy cus fest will come out ㅤ ㅤ ㅤ,Positif,Now take it easy cus festival is coming out.
2 consecutive days of burnout at the office :thumbs_up:,Negatif,2 days of consecutive burning at office:thumbs_up:
my first crush in the world of regulation. i used to buy football shirt number 17 because it was the jersey number ib wkwkwkk,Netral,I used to buy number 17 football shirts 'cause that's the jersey number.
staycation surabaya,Netral,surabaya staycation
"starting now, you don't need to eat a diet by eating a mehong overseas salad, it turns out that gado2 da 'best in da' world bestie. arab uncle roger jilbab",Positif,"From now on, you don't have to eat diet by eating mehong salad overseas, turns out that the best da gado2 da 'best in the world da' bestie. uncle arab roger hijab"
"ameh turu overthinking ,, tangi turuuu added overthinkinh -_-",Negatif,"ameh turu overthinking, tangi turiu add overthinkinh--_-"
"haafidz explains how to quickly fly the sky, happy monday ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino city flower",Positif,"haafidz explains how fast the sky flies, good Monday...:winking_face_with_tongue:::face_with_hears_of_joy:::folded_hands:::ssmiling_face_with_hearts: @ malino city flower:"
"it's okay to be sad. just lay down your head onto bed. or even, side by side with my head",Negatif,"it's okay to be sad. just lay your head to bed. or even, side by side with my head"
here it is chat from march so co also finally fortune not where. i sell too santuy wkwkwkkkkk,Positif,Here's a chat from the march so co also finally luck not where. I sell too much satuntuy wkkkkkkkk
"subtwt when you post your art or anything really treat it as dumping it into a void because **** gurl twt is really a void. interaction or likes usually comes from people who happened to notice your post, not those who actually like it or something.",Netral,"subtwt when you post your art or whatever really treats it as throwing it into the void because **** gurl twt is completely empty. interaction or like usually comes from people who happen to see your posts, not those who really like it or something."
"how i get my demon i was at my saturation point, no one understanding, nobody's care about me. suicidal mind for many years. and then someone talking to me inside my head. give me the best advice i ever heard. save me for many times.",Negatif,"How do I get my demons to be at my saturation point, no one understands, no one cares about me. The thoughts of suicide over the years. And then someone talked to me inside my head, giving me the best advice I've ever heard."
"in case you got something in dm from me, do not open it ... it's a spam link that i don't even know how do i get into (heck i was sleeping peaceful when that happed at like 2 am)",Negatif,"In case you got something in the dm of me, don't open it... it's a spam link that I don't even know how I got into (heck i sleep peacefully when that cut like 2 am)"
"keep your hands cleaning let the other hands do the rest i'll be silence, they already knows how you are and what you are doing. if you hit me .. i won't hit you up, if you talk to all the people you've met that your business, i don't even care .. someday you'll get paid back",Positif,"let your hands clean your hands let the other hands do the rest I'll be quiet, they already know how you are and what you do. if you hit me. I won't hit you, if you talk to everyone you've met that business, I don't even care."
"me: :fire::speaking_head: (again story many problems) bestie: :moai: (problem from mannya woe. your face is slow banged) me: :persevering_face: (again complaining because of the balance) bestie: :face_exhaling: (then the one who pulled it just now at the atm machine was jrt?, i want to think of rupiah leaves ??)",Negatif,I'm:: fire: speaking_head: (again many stories) bestie::::::::::: (problem problem. Slow face::::::vering_face: (again complaining due to balance) bestie::::::face_exhaling: (then the person who pulls it now atm machine is jrt?::::i want to think ofrupia leaves?)
the sender has never been healing. then come home crazy.,Negatif,"The sender never recovers, then goes home mad."
try spill the name crush klian dare or not ???,Netral,try spill the name crush Klian dare or not?
my bestie,Netral,My bestie
"when someone asks, what kind of blues is yourself? is it like robert johnson? bb king? john mayer? nirvana? or even like metallica? it's better if you just answer: 'my blues is me' (my blues are me) ...",Netral,"when someone asks, what kind of blues are you? is it like Robert Johnson? bb king? john mayer? nirvana? or even like metallica? it's better if you just answer: 'I blues is me' (my blue is me)..."
even the gray sky is beautiful. thank u ****.,Positif,Even the gray skies are beautiful. Thank you.
if handita repair and putri nastitie leave me surely i will end up alone forever,Negatif,"If the handita fixes and the daughter nastitie leaves me, I'm sure I'll end up alone forever."
insyekurrr+overthinking may you? :smiling_face_with_tear:,Negatif,insyekurrr+over thinking maybe you? .smiling_face_with_hear:
"everytime i see my phone notification ""hii putu ....."" then i tryna ignore it, my heart beating fast, while wondering what i have done today",Negatif,"every time I see my phone notice ""hii putu..."" then I try to ignore it, my heart beats fast, while wondering what I've done today"
playing ludo is my ninja road to distribute anxiety,Positif,Ludo play is my ninja way of distributing anxiety
happy overthinking,Negatif,happy overthink
"jungwon and the floor while singing is a true love. once into the iland and then **** dazed, stable voice and sharp dance move. yeoxi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif,"JUNGwon and the floor while singing is true love. Once to the ground and then **** bewildered, steady voices and sharp dance moves. yeoxi jungone :clap_hands::::clap_hands::::clap_hands:::clap_hands:"
healing + trawas no medicine really :sparkles:,Positif,The cure + trawas there was really a cure:
concert! already got a ticket for the passport to wait for the couple at the spill,Netral,The concert has got a passport ticket waiting for the couple at the spill
"the best healing place this year. distance of 500 km, go alone but it doesn't feel lonely at all. the umpteenth time went to dieng alone. if there is more intentions ... next year i want to come back here again. aamiin",Positif,"The best healing spot of the year, 500 kilometers, went alone but didn't feel lonely at all."
"consistent, gaby fomo",Positif,"consistent, gaby fomo"
"deep in my heart, i am lonely. unconsciously, i have built wall around me.",Negatif,"Deep down in my heart, I was lonely. Unconscious, I had built a wall around me."
and i dont even needs your love but you treat me like a stranger that feels so rough,Negatif,and I don't even need your love but you treat me like a stranger who feels so rude
"please, let me to dissapear for a while",Negatif,"Please, let me disappear for a while"
"i don't like people who are small. to the point, what are you doing. what do you want .. like zebel which is originally i already know your maximum and purpose. but why should you have to go around :face_with_tears_of_joy::face_with_tears_of_joy:",Negatif,"i don't like small people. to the point, what you do. what you want. like zebel that I originally knew the maximum and purpose. but why do you have to go around: face_with_hears_of_joy: face_hears_joy:"
"one of my support system :dove: the spirit of streaming, let's go roeg :fire::fire:",Positif,"one of my support systems:dove: spirit streaming, let's roeg: fire:: fire:"
"hehhee, it's not too much overthinking, tomorrow pay your payday again",Negatif,"hehhee, it doesn't overthink it, tomorrow pays your salary again"
even if i die no one cares ... because i've always been in this world alone,Negatif,Even if I die no one cares... because I've always been in this world alone.
want to staycation at akhr for the year haha,Netral,want to live in Akhr for haha year
"when you have been jammed, i will still make it a healing for kwkwkwkww trri13zjet",Negatif,"When you've jammed, I'll still make it heal for kwkwwwww trri13zjet"
it's strange every time i overthinking him and feels tired of all his behavior but when i meet i feel he loves me. poison anjg,Negatif,It's strange every time I think about it too much and feel tired of all his behavior but when I meet him I feel he loves me.
"go healing, home dog",Negatif,"Go heal, home dog."
"the more age, the more enjoying the time to confide in the night with ****. **** is really bestie for me .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif,"age, enjoy more time to confide at night with ****. **** is really bestie for me. ...: smiling_with_open_hands::::smiling_face_with_open_hands:::::smile_open_hands:"
i dont even have energy to get mad :face_exhaling:,Negatif,i dont even have the energy to get crazy: face_exhaling:
staycation in the forest ... i every day on the forest day ... i prefer to eat aceh noodles or mcd with you,Negatif,living in the woods... me every day in the woods... I'd rather eat noodles a day or mcd with you
"so it remains cool even in a hot place, stay calm even though in a great storm, still narcissistic ben sisawang sweet panggah :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade is ping de :two_hearts: #**** dealer latte",Positif,"So keep it cool even in hot places, staying calm even in big storms, still narcissistic ben the rest of the sweet slat:grinning_faces::::: Grinning_face_with_big_eyes::::::::grinning_face_with_big_eyes: epribade is ping de:two_hearts: #**** latte"
"even tho we got both sides of statement, we still don't know the exact details abt what happened behind the scenes. so , & amp; esp all of the production teams in that song are all in this together, they all should be held responsible.",Netral,"Even we have both sides of the statement, we still don't know exactly the abt details of what's going on behind the scene. So, &amp;esp all the production teams in the songs that are all in this together, they all have to be responsible."
already miss lg woyyy wow bestie 24/7 :grimacing_face: . . . @ wearing klamby,Positif,already miss anymore woyyy wow bestie 24/7:grimaging_face: . . @ wears clamby
"one of the two favorite films of all time, 'while you were sleeping' and 'enchanted,' will air on starting november! aaak!",Positif,"One of the two favorite movies of all time, 'while you're sleeping' and 'spelled', will be airing on the start of Noverber! aaak!"
at ghosting customer turned out to be more painful than ghosting ama crush:pensive_face:,Negatif,in ghosting customers turns out to be more painful than ghost crush:pensive_face:
selfi healing when the heart is ruined what is :smiling_face_with_tear:,Negatif,Self-healing when heart breaks what is: smiling_face_with tear:
are u want healing gysss ??,Netral,Do you want to cure Gyss?
"live just for once, glory we have to gain while we are young, we will carry on stay on the line even it's full of pain never break up, we will rest when we are dead",Positif,"Life is just for once, glory we have to get while we're young, we'll keep living in lines even it's full of pain never break, we'll rest when we die"
"when you know why you like someone, it's a crush. when you have no reason or explanation, it's love.",Positif,"when you know why you like someone, it's a crush. when you have no reason or explanation, it's love."
"this is too much, i haven't even get to watch johnny's rc today or even greet ten happy birthday",Negatif,"It's too much, I can't even watch rc johnny today or even say hi to ten happy birthdays"
"margin trading platform in bsc :smiling_face_with_heart-eyes: first amm-based decentralized margin trading on it! this is what we wait for! already in beta test! and its token is $ lev, which is scheduled for ido on at may 3rd. letsgoo! $ bscpad",Netral,"margin trading platform in bsc :smiling_face_with_heart-eyes: first am-based decentized margin trading on it! this is what we wait! already in beta test! and its token is $lev, which is scheduled for ido on may 3rd. lets! $ blocpad!"
i swear it turns out that my crush from the freshman era turned out to be sempro today:smiling_face_with_tear:,Netral,I swear it turns out my love from a student age turns out today:smiling_face_with_them:
the more you understand why people work on and need healing because the job desc is adding but the salary is not,Negatif,The more you understand why people work on and need healing because the job desc is to add but no salary
otw kab serang work affairs while santuy sunday funday :musical_score:,Positif,? ? ? ? ? ? ? ? ? ? ?
very mood swing,Negatif,swing that very mood
"why do you have to find a scapegoat strangely, which is just a suspicion even sadio mane can fail in this opportunity, how come, especially dewangga",Negatif,"Why do you have to find the odd scapegoat, which is just a suspicion even the Maulio Mane could fail at this opportunity, how, especially the gods."
"the more i work in a media agency, the more i can tell which ""viral content"" is a campaign content",Netral,"The more I work in a media agency, the more I can tell what ""environmental experience"" is campaign content."
very random today. healing impromptu with mas ustad:face_with_tears_of_joy:,Netral,very random today. recovery of impromptu with ustad mas:face_with_ears_of_joy:
"when you go wild you even turn to say ""i dont love you like i did yes?",Negatif,"When you went wild you even turned to say ""I don't love you the way I do, huh?"
i prefer this korean pure quality,Positif,I prefer this pure Korean quality.
"i think about it, the tip is still overthinking",Negatif,"i think about it, tip still overthinks"
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for army. stay focused on your career don't care about the people who put you down, because we love you stay strong, jimin :purple_heart::purple_heart::purple_heart:",Positif,"Jimin you're funny, funny, good with everyone, you also love the people around you, you're really the best for the army. Stay focused on your careers you don't care about the people who put you down, because we love you stay strong, jimin:purple_heart:purple_heart:purple_heart:"
"the principle of presumption of innocence must be upheld by anyone in order to maintain the image, rights and dignity of people. //t.co/hx2r4rgklm",Netral,"Innocent presumption principles must be enforced by anyone to maintain the image, rights and dignity of people. /t.co/hx2r4rglm"
"fortunately, back and forth staycation wat long weekend ga jdi. it turns out that the closed book is not a day off :loudly_crying_face: kerjo joked from monday to saiki. peak e saiki because tomorrow half a day tok",Negatif,"Fortunately, we're going back and forth on a long weekend of gadi. Turns out that the book closed wasn't a day off:loudly_cryface: kerjo joking from Monday to saiki."
sing kate tarung petek ee opo samean bestie? eh brodie :loudly_crying_face:,Netral,singing a battle song ee opo equalan bestie? eh brodie:loudly_crying_face:
"i'm literally dying click what is my converted people who need a duid :loudly_crying_face: don't understand again, cry",Negatif,"I'm really dying click what I converted people who need duid:loudly_cryface: don't understand anymore, cry"
"""new year, new salary, new journey, new boss, new overthinking, new problems""",Negatif,"""New year, new salary, new trip, new boss, new thinking, new problem"""
asyar bestie.,Netral,Asyar bestie.
