emoji_en,label,backtranslated_tweet
good morning to my lovely sweetie baby bestie,Netral,Good morning to my dear dear bestie.
"my new year is only yogurt, nothing special haha ​​... if in tl kek it is fun to burn sausage, fish and family or friends. my family is broken home :broken_heart: so this year's year is only a friend who was invited to staycation :slightly_smiling_face:",Negatif,"My new year is just yogurt, there's nothing special haha... if it's fun to burn sausages, fish and family or friends. My family broke the house: so this year only friends are invited to stay: light_smiling_face:"
"the stomach and this brain if it works with no matter if you are hungry, it really makes overthinking, a lot of thinking also makes me hungry",Negatif,"This stomach and brain, if it doesn't work, if you're hungry, it really makes me over-indulgence, a lot of thinking also makes me hungry."
"based on healing, it's still the same, there is no change and what healing",Negatif,"According to the healing, it's still the same. Nothing changes and nothing heals."
"i was dumbfounded overthinking, thinking ""my life is how much use?"" a few seconds later adam called. ""umma nen ....."" this is the use of your life, immediately like the answer from allah.",Negatif,"I was surprised to think, ""My life is how much use?"" A few seconds later Adam called. ""umma nen..."" this is the use of your life, immediately like the answer of a god."
"nice my bestie, we can do it together and you will always be best best best friends ...... :smiling_face_with_hearts:",Positif,"my nice bestie, we can do it together and you'll always be the best friend.........: smiling_face_with_hearts:"
likely i have to be to stop join any tweet comments to whom they are who been i follows. no more adrian! you dont have to ... i most too often **** care about em meanwhile they are nevuh do the same thing even events. their never to pay me back a little bit attention. ****!,Negatif,Maybe I should stop joining every tweet comment to whom I've been following. No more adrian! You don't have to...
"&te if you arrive denial, how about y ..",Negatif,"&te if you arrive denial, how about y.."
healing:seedling::baby_angel:,Positif,heaving: seokling:::baby_angel:
"sometimes tired. what's more mood swing appears. every time i want to meet people tight. want to take a rest. however, we have to go out to meet face to face. shortness isn't it.",Negatif,Sometimes tired. what's more mood swings appear. whenever I want to meet a tight person. we have to go out to meet face to face.
your typical relatable ****,Netral,Your typical relatable ****
healing anyway,Netral,"Either way, heal."
bye twitter. see you again. i need to rest for while :),Netral,Bye Twitter. See you again. I need a break for a while:)
"hello you who have asked me to be diligent in posting the content of the uwew ... here i post this while he is naughty and clingy ... already ready to jump, he is a photo and the results are good ... :red_heart:",Positif,"Your hello who has asked me to be diligent in posting the content of the ew... here I post this while he is naughty and sticky... is ready to jump, he is the photo and the result is good...:red_heart:"
flexing .....,Netral,It's relaxing.
napa mood swing really today :loudly_crying_face:,Negatif,What the swing mood really is today:loudly_cry_face:
"i don't know, if ig is private. people on kepo",Negatif,"I don't know, if the disgrace is personal. The people in the kepo"
2021 ku codjajanhealingpiknikgolek money,Netral,My 2021 kodjajajajajajaealingpicknique.
"again order food eh really big test. in fact, ojol mas ojol overthinking. troubled.",Negatif,"Ordering food again is, uh, a really big test, and in fact, bumping ospells overthinking."
i wanted to shout as fast as he could at the house but somehow gajadi nanka **** is strange when there are people who make up with life there are those who can be invited to laugh at life,Positif,I want to scream as fast as he can at home but somehow it's weird **** when there are people who make with life there are people who can be invited to laugh in life
me literally:,Netral,I'm literally:
"jogja. no need to stay at the hotel at the hotel, it's pretty good for self healing",Positif,"joggingja. There's no need to stay at a hotel at a hotel, it's good enough to heal."
danke bestie :rolling_on_the_floor_laughing:,Netral,Danke bestie: rolling_on_the_flear_laughing:
overthinking makes me hungry,Negatif,Over thinking makes me hungry
the hours are overthinking: '))),Negatif,the hours are over thinking: ')
try spill,Netral,Let's spill it.
"in the end, many prayers were not granted because of the wrong place, because at this time many prayers conveyed through social media and not spoken but were written ... good morning greetings santuy.:face_with_hand_over_mouth:",Positif,"In the end, many prayers are not given because of the wrong place, because at this point many prayers are delivered through social media and do not speak but are written... good morning satuy.:face_with_hand_over_mouth:"
salute to my best with my bestie,Positif,Saluting for the best with my best friend.
re-visiting chromatica while strolling at the mall alone,Netral,visiting back chromatics while walking around the mall alone
the bestie side profile is really cute :loudly_crying_face::loudly_crying_face::loudly_crying_face: short a full moon finally updates the photo,Positif,Bestie-side profile is really funny:loudly_crying_face::loudly_crying_face::loudly_crying_face: short a full moon final update the photo
healing in,Positif,healing in
bener bestie,Netral,Right bestie
so relatable :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,so relatable: rolling_on_the_floor_laughing:: rolling_the_found_laughing::: rolling_on_the_foundes_laughing:
"wow, i have a new crush :smiling_face_with_heart-eyes:",Positif,"wow, i have a new crush::smiling_face_with_heart-eyes:"
"clear night sky before 2022. sounds of fireworks can be heard all around. still scattered, prelude before midnight, which probably gonna sound like a war zone. be happy for 2022 to all. :folded_hands_medium_skin_tone::palms_up_together_medium_skin_tone::palms_up_together_medium_skin_tone::folded_hands_medium_skin_tone: :party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper: :vulcan_salute_medium_skin_tone::sign_of_the_horns_medium_skin_tone::victory_hand_medium_skin_tone::thumbs_up_medium_skin_tone:",Positif,"clear sky before 2022. sounds of fire can hear all around. still painted, prelude before midnight, that probably gonna sound like a war zone. be happy for 2022 to all. ."
"friends close +c19, spm is rejected, the project has not been completed, olympic, examination, it's not even 11 am, what a day",Negatif,"Close friends +c19, spm rejected, project not finished, olympic, check, it's not even 11 am, what a day"
i'm that person everyone replaces after a while.,Negatif,I'm the one who replaced everyone after a while.
the overthinking that i ****.,Negatif,overthinking that I'm a ****.
"1. 5/222. 32/32 3. g4. g5. like it only more. g7. all matpels that have numbers8. g, all have been remedial9. not until crush, monmaap10. kiky series 11. zebra12. g13. no14. once, the reading section of kec. prayer15. at ea ea doang, there was never a serious one.",Negatif,"1.5/222. 32/32 3. g4. g5. such as it is just more. g7. all matpels that have an 8. g, all have been remediall9."
2d1n bandung really healing time really forget for a moment of office problems ... money can be sought by mental health and mind number 1 said he said.,Positif,2d1n damung really time of healing completely forgot for when the money office problems could be sought out by mental health and mind number 1 he said.
"what is anxiety disorder? , look at the complete ... //t.co/waqkajdarw",Netral,What is anxiety disorder? Look at the complete... /t.co/waqkajdarw
"if you don't want to overthinking, don't think ...",Negatif,"If you don't want to overthink it, don't think..."
spill ...,Netral,spill...
can anyone point me to women leading the way in the nft space?,Netral,Can someone show me the lead woman in the back room?
"want to ask the same person who is cheating, if it's upset because of a boyfriend (or whatever u name it) one more, emg boyfriend who is originally gabingung are you upset why? :thinking_face::face_with_symbols_on_mouth:",Netral,"want to ask the same person who cheats, if angry because of a girlfriend (or whatever u name) one more, emg your girlfriend at first upset why?::thinking_face_with_symbols_mouth:"
strange quiz team a paste can't answer team b want to answer can't because team a dluan is pressing it's like 5mins ago thy don't even give another response :thumbs_down_light_skin_tone: c'mon :exclamation_question_mark: who wants to be a champion,Netral,weird pasta team quiz team can't answer team b wants to answer no because a duluan team presses it like 5mins and then thy doesn't even give another response:thumbs_down_light_skin_tone: c'mon:excream_quest_mark: who wants to be a champion
"hi everyone, i would like to share my work which may be different and out of the box from the sneak-peek that is at ikanji. and honestly, i really admire a with his so let's dance together for this amazing community. success always for",Positif,"Hi everybody, I want to share my work that might be different and come out of the boxes of Kanji's Peek-sneik. And honestly, I really admire a with her so let's dance together to this amazing community. Always success for the amazing community."
"i hope 2022 is full of happiness, love, success, and healing.",Positif,"I hope 2022 full of happiness, love, success, and healing."
honestly im fearless,Positif,"To be honest, I'm fearless."
"if it's still insecure, it means that it is still pessimistic, the most ending is overthinking",Negatif,"If it's still not safe, that means that it's still a pessimist, the last one is overthinking."
"i swear i don't understand how to play slots. when i first saw people want to play gituan, i was playing games like candy crush",Netral,"I swear I didn't understand how to play slots. When I first saw people want to play that game, I played games like candy destroys."
"something ""the idea came from here"" calm peace @",Positif,"Something ""idea comes from here"" calms the peace @"
sign up for the waitlist for the coinburp defi | nft wallet! we both get 10 $ burp tokens when you've signs up.,Netral,signed up for a waiting list for the coinburp defi nft wallet! We both got $10 burp token when you signed up.
weak hayati bestie dream already want to comeback,Negatif,The frail biological bestie dream already wants to return
you will always be my favorite support system; family:rose::sparkles:,Positif,You will always be my favorite support system; family:rose::sparkles:
staycation promo for: shopping community to the minimarket near the house on a motorbike lazy walking,Netral,promo staycation for: shopping community to the minimarket near the house on a motorcycle lazy walking
"i still watch this series just because i love 's act. i love her role. and the bond between her and as. the story? after elsa got jailed, couldnt say anything. continuity of wardrobe, actors look. crush in editing. now, flaw in scenes. what a mess?",Positif,I'm still watching this series just because I like her acting. I love her role. And the bond between her and as.
"want to staycation for the new year, yesterday was rated in bali be like **** dear the duiiitnya :face_exhaling:",Negatif,"Want to stay for the new year, yesterday rated back to being like **** baby: face_exhaling:"
which makes me overthinking every night every day every minute i like it or not even what i don't like is already married first to leave me :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,which makes me overthinking every night every minute I like or even what I don't like the first time to leave me: face_with_hears_of_joy: Face_years_ofjoy:
this best album of all time somehow didn't make it to the mainstream,Positif,It's the best album of all time. It somehow doesn't make it to the mainstream.
"i arrived at the name in sipp pn so that i knew the crush had a legal problem or not,",Netral,"i arrived at the name in sipp pn so I know the crush has legal issues or not,"
"gpa 1,77 fishing people on flexing gpa + work experience, between motivated to be insecure .... it is tai the ipk 1.77 ni ...",Negatif,"Gpa 1.77 fishermen on flexing gpa + work experience, between being motivated to be insecure.... it's shit 1.77 ni..."
how are i? just fine i was a little amazed but in fact i thought .. you who go here and there you think i'm not enough .. all my opportunities and steps you try to close ..,Netral,how am I? just fine I'm a little amazed but actually I think.. you who go here and there you think I'm not enough.. all my chances and steps you try to close..
"just watched cl's let it live stage 10x while eating my dinner. and every single time, i keep thinking the song sounds like it really mentally to be sung together by 4 people. and as a blackjack through and through, i can mentally place ****, bombs and minzy's voices would be :loudly_crying_face:",Netral,"Just watching cl's let it live the 10x stage while my dinner. And every time, I keep thinking songs sound like that really mentally to be sung together by 4 people. And as blackjack through and through, I can mentally place ****, bomb and small voices will be: loud_crye_face:"
how difficult it is to face this mood swing :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,how difficult it is to face the swing of this mood: rolling on the floor:: rolling in_the_founde_laughing:
smell fishy around here ~,Negatif,Smell fishy around here~
in recent days he has clingy bgt: '))),Netral,in the last days he has clingy bgt: ')
"not tired, play the role of being the most hurt victim? honestly, i'm already really tired, sis see it :slightly_smiling_face:",Negatif,"Not tired, playing the role of being the most wounded victim? Honestly, I'm really tired, sis saw it:slightly_smiling_face:"
have to show off if you join the seminar ... muscle flexing :cross_mark: flexing money :check_mark_button: flexing brain :check_mark_button:,Negatif,have to show off if you join the seminar... muscle flexing:cross_mark: flexing money: check_mark_button: flexing brain: check_mark_button:
my avatar literally describing my mood errday:unamused_face:,Netral,My Avatar actually described my mood error:
bnr bnr park jimin pgn tak hihhh bighit: kenuuuuu bestie:money_with_wings::money_with_wings::money_with_wings:,Netral,brr brr park jimin pgn tat hihhh bighit: kenuuu bestie: money_with_wings::: money_with_wings::::: money_with_wings
overthinking midnight while looking at the month,Negatif,Overthink midnight while looking at the moon
"seeing friends who are proud of the sister enter ptn so funny. my sister is not like that, gemoy gemoy. my father is too humble to brag about anything ever (if there is a person who will just keep my father and even he is high, sometimes it is very excited) and my mom has to much anxiety lol",Negatif,"Seeing my proud friends sister come in so cute. My sister is not like that, gem gem. My father is too humble to brag about anything ever (if anyone is just going to take care of my father and even she is tall, sometimes very excited) and my mother must be a lot of worry lol"
"are you a self healing usually to a quiet or crowded place? i made this timelapse photo at bung ta lua park, nakhon ratchasima, thailand and victory monument, bangkok, thailand.",Netral,"Are you usually healing yourself for a quiet or crowded place? &lt;br /&gt;I made this elongated photo at the man ta lua park, Nahhon Ratchasima, thailand and victory monument, bangikok, thailand."
fun fact please be honestly a bit surprised yes lee ziijia passengers of yongseo ship :face_with_tears_of_joy: *lee ziijia is a male men's singles player,Netral,Fun fact please be a little surprised Lee ziijia passengers aboard the Yongseo: face_with_tears_ofjoy: *lee ziiza is a single male player
"who is still confused about how to use seamless? here and there all gather. mimin spill the steps are here. also share with your friends so that the internet is more comfortable, of course, anti-tethering-tethering club! tabataspatatas",Netral,"who's still confused about how to use smooth? here and there all gather. mimin spilled steps here. also share with your friends so the Internet is more comfortable, of course, anti-tethering-tethering clubs! limitage!"
still manifesting,Netral,It's still manifesting.
healing,Netral,healing
if you have bestie kek bekijin 10000% confirm baper anjer,Positif,if you have a bestie kekbekijin 10000% confirmation caper anjer
"its alright to feel insecure, overthinking something and its also alright to not be the best all the time. just take life less seriously and just chill for a bit the world wont end if you are messing up or cant do something as good as people want/expect you to be.",Positif,"it's okay to feel insecure, think too much of something and also be okay not to be the best all the time. just take life less serious and just a little cold world won't end if you screw up or can't do anything good as people want you to be."
hey :waving_hand: while i love the digest email i'm noticing a lot of anti-vaccine answers popping up as recommended reads. while i understand these emails are automatically generated shouldn't covid-19 answers be under tighter scrutiny?,Netral,hey:wave_hand: while I like the digest email i see a lot of anti-vaccine answers appear as advised. while I understand these emails are automatically generated shouldn't be covid-19 answers be under strict supervision?
there is only overthinking material,Negatif,There's only too much to think about.
fomo fomo fomo,Negatif,fomo fomo fomo
how come this is just looooh:neutral_face: denial ih * pinch *,Negatif,how come this is just loonooh:neutral_face: denial ih *pinch *
this is honestly the question in my mind,Netral,It's an honest question in my mind
"there is a kitten owner to the petshop want to return the df that he bought because there is writing up to 6 months. according to the owner, df for the age of the age of 6 months. while kitten is 2 months old. doctor putra and i shake the head, what are we wrong, there is writing up to 6 months. :thinking_face:",Negatif,"There's a kitten who owns the petshop wants to go back to the df he bought because there's a writing for six months. According to the owner, the df for six months, while the kitten is two months old, the son doctor and I shake my head, what we're wrong with, there's a writing up to six months."
keep complaining about my weight while my mouth keep chewing bunch of sweet treatment. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:,Negatif,keep complaining about my weight while my mouth keep chein bunch of sweet treatment. . Otter::::otter::::otter:::otter::otter::::otter:::
the opening of taon 2021 is santuy's falls,Positif,The opening of taon 2021 is Stuy's falls
recurrent!! sleeping hours start unclear overthinking becomes worried about teross,Negatif,recurrent! bedtime starts not clearly overthinking into worry about ross
trying to please everyone while i cant barely please myself,Negatif,Trying to please everyone while I can barely please myself
all too all all day long wlpun not broken heart but good to channel emotions because of burnout,Positif,"All day long, too. Won't break your heart, but it's good to channel emotions from the burnout."
cape really bestie with sukadana :smiling_face_with_tear: tbtb there is a small crab in the room,Negatif,Cape is really bestie with fund:smiling_face_with tear: tbb there are small crabs in the room
"why the heck, bro, the crush, he likes to suddenly i really like to come when i am again anj",Negatif,"Why the hell, bro, the crush, she likes it all of a sudden. I really want to come when I'm anj."
"a friend will support what their friend do, right? hmm in positive way ""they might"", but sometimes we never know who is your friends really, they can not read your mind while you think it was positive, but they don't think the same way.",Netral,"A friend will support what their friends do, right? hmm in a positive way ""they may"", but sometimes we never know who your friends really are, they can't read your mind while you think it's positive, but they don't think the same way."
"how can it be possible for my own manager to say ""just do it tomorrow"" ????? my meanwhile is overthinking because of my work that should be finished today even told to work tomorrow ??????",Negatif,"How is it possible for my own manager to say ""just do it tomorrow"" while I'm thinking too much because my work has to be done today was even told to work tomorrow???"
"i already know that i will be a successful person, and i never even doubted that",Positif,"I already knew that I would be a successful man, and I never even doubted that"
"mamah mamah all over the world: .... my mom is literally sobbing: sister if your proposal already exists, here is the mom's show of no liate. isok mamah lek mek guides s1 students if you understand my proposal to be stalled 2 months :woman_bowing::woman_bowing:",Negatif,"My mother's mother all over the world: ...my mother really cries: sister if your proposal is already there, here is a mother's show no awane. lsok mama 1 student guide if you understand my proposal for two months delay: woman_bowing: woman_bowing:"
whatever it is,Netral,Whatever.
me and my overthinking: (too much worried ..,Negatif,Me and my over-indulgence: (too worried..
"i was in jogja, he was intention to healing and i got nothing, there was a bitchy mother who helped suppress my scripts with my luvly who always helped :purple_heart:love u both",Positif,"i was in jogja, he intended for healing and i had nothing, there was a shitty mother who helped suppress my script with my darling who always helped:purple_heart: love u both"
"instead of listening to podcastny feminist kek magdalen, it's better to listen to this :face_with_tongue::face_with_tongue::face_with_tongue: episode for you ... dear i'm late! episode zozolab ""love, **** & amp; everything in between""",Netral,"instead of listening to podcasty feminist kek magdalen, it is better to listen to this:face_with_tongue:::face_with_tongue: episode for you... dear i'm late! episode Zozolab ""love,**** &amp; everything in between"""
there are still those who remember this band atc - around the world kicked off new millenium in 2000 with enthusiasm hopefully next year the situation is better :thumbs_up: lets sing around to world la la la la,Positif,There are still people who remember this band atc - around the world kicking off new millinium in 2000 with the enthusiasm of next year's situation better:thumbs_up: let's sing all over the world la la la la la la la la la la la
"who knows anyone wants to tell you what's wrong with me, really",Netral,"who knows who wants to tell you what's wrong with me, really"
wbot time overthinking section :),Negatif,wbot time over thinking section:)
"why do other people if he's healing in a quiet place, but if i even like to be crowded and many people like that, to the place of recreation for example :face_with_tears_of_joy:",Positif,"Why else would he recover in a quiet place, but if I even want to be crowded and a lot of people like that, to a recreation place for example: face_with_ears_ofjoy:"
"overthinking, can't sleep",Negatif,"overthink, can't sleep"
"don't beat yourself up for not being able to move on, it's okay to feel how you do and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and you'll get there. i believe in you.",Positif,"Don't blame yourself for not being able to move on, it's okay to feel how you do and while waiting can hurt, you'll get over them eventually. Give yourself time, and let yourself be patient. Just keep fighting and you'll get there."
:red_heart::red_heart::red_heart::red_heart::red_heart:i remember listening this song while making a timelapse of singapore skyline at the marina barrage.feeling so nationalist for sg at that time:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are singapore - ndp 2018 theme song [official music video] /t.co/1ivuhsiall via,Positif,:red_heart::red_heart::red_heart::red_heart:i remember listening this song while making a timelapse of lionpore skyline at the marina storming. felting so nationalist for sg at that time:face_with_t_of_joy: Face_with_joy:face_with_with_with_themeries_joy of:face_of_of_of_of_of_of_of_of_we're lionpore: -re 2018 musical theme /t.
because everybody realized that your neighborhood engineer boy is probably gonna make a lot of $$$ soon from working in a start-up tech company in the future.,Netral,Because everyone realizes that your environmental engineer's son might be making a lot of $$ right out of working at a start-up tech company in the future.
"alhamdulillah, today is tired but very happy because i met bestie high school",Positif,"Alhamdulillah, today is tired but very happy because I met bestie high school"
it is surely is a tough year ever.,Negatif,"Indeed, this is a difficult year."
lost a lot of trophies bcs disconnected while battling a lot of time,Negatif,Lost a lot of trophy bcs cut off while fighting a lot of time.
on the other side i personally give mixed signals which actually means a yes tho:face_with_raised_eyebrow:,Netral,On the other hand I personally give a mixed signal which actually means yes:face_with_irised_yebrow:
"i who can chat can be for hours and even for days. except to mas crush. eh, bro, i didn't read, i made it for days. weve karma anying",Negatif,"That i can chat for hours and even for days. except for the crushing mass. uh, bro, I don't read, I made it for days. we've any karma anying"
still lom move on from staycation with these girls:pleading_face::smiling_face_with_hearts:,Positif,still moving on from staycation with these girls: pleading_face:: smiling_face_with_hearts:
already can't blink if my crush cuts haircut: ',Positif,can't blink if my haircut crushes me: '
spill goldar km kuuyyyy,Netral,spill the gold kmkuuyyyy
& this afternoon with my bestie :smiling_face_with_hearts::two_hearts:,Positif,& this afternoon with my best friend:smiling_face_with_hearts::2_hearts:
sorry i have trust issues :(,Negatif,Sorry I have trust issues:
"2 -day **** drama. angry, crying, overthinking. only with ""i go to solo,"" ajsbshsjiznxjsfg :upside-down_face:",Negatif,"Two days of drama, angry, crying, overthinking, just with ""I went to solo,"" ajsjiznxjsfg: upside-downface:"
"something this void will never ends even if i try to ignore & amp; district by doing my daily activities, houseworks, & amp; being busy body. it's useless, it's just alternated my mind for a while, not permanent solution.",Negatif,"Something this void will never end even if I try to ignore &amp; district by doing my daily activities, household chores, & amps; being busy bodies. It's useless, it's just taking turns on my mind for a while, not a permanent solution."
"who earstly will surely succeed. i'm sure this project will develop for the better, let's join.",Netral,"I'm sure this project will thrive for the better, let's join forces."
"honestly at this time i don't want what, except ""launched a thesis until the trial"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif,"honest at this time I don't want anything, except ""typed thesis until trial"":loudly_cry_face:: folded_hands_light_skin_tone:"
kepo is care,Positif,How do you care?
self healing,Netral,Self-healing.
at this age i feel tenuous with friends and never even more stories or chatan 24/7 sm bestie. i just meet or chat like it. not far away but i feel it's already different): and finally i'm really alone and lonely,Negatif,At this age I felt weak with friends and never had more stories or chats 24/7 s bestie. I just met or chatted like that.
"again overthinking, imagine mother and abah again breakfast with euis. what are they talking about?",Negatif,"Think over, imagine mom and Abah having breakfast with Euis again. What are they talking about?"
bachelors again staycation:clinking_beer_mugs:,Netral,bachelor again staycation:clinking_beer_mugs:
"it's a while since the last movie i watched, peninsula made me awake in the first several minutes :expressionless_face:",Negatif,"Since the last movie I saw, the peninsula kept me awake in the first few minutes: expressionless:"
i'm so fed up with this drama! just because i'm in silence doesn't mean i agree with any illogical nor ridiculous statements. still don't understand the reason i exit the gc? i honestly don't mind to tag the name (just don't call us bullies!) i'm eager waiting your 1 paragraph!,Negatif,I'm so sick of this drama! just because I'm silent doesn't mean I agree with this illogical or ridiculous statement. Still don't understand the reason I came out gc? I honestly don't mind to tag the name (just don't call us bullies!)
when in love our brain is floated with dopamine .. the made us feel good .. but when we broke up this chemical is gone. out body basically healing from a chemical addiction ... so hang in there .. you will get through it,Netral,When our brain love floats with dopamine.. that makes us feel good.. but when we break up these chemicals are gone. out the body is essentially healing from chemical addiction... so hang in there.. you'll get through it.
"still a question mark, what can you make it to mew? and that oath made me really to make a",Negatif,"Still a question mark, what can you make it to meow? and that oath made me really to make"
happy new year everyone !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: @ happy new year,Positif,Happy new year everyone !!:clinking_glasses:: bottle_with_popping_cork::::sparcles:: party_popper::::clinking_glasses::: kisss_mark:: fireworks:::: woman_dancing_light_skin_skin_t_tone::::kollision: @ happy year new
healing ya buuuun,Netral,heaving ya buuun
2020 is quite a year. i am blessed and grateful to have family and friends around me. looking forward for next year.,Positif,"2020 was quite a year; I am blessed and grateful to have family and friends around me, looking forward to next year."
"fukatsu (s) tu his face is similar to all the packets of the slingshot. even the if i don't tell the problem yesterday, the idea of ​​fukatsu who was in the team b now that played in pana:rolling_on_the_floor_laughing: i just realized that hahahaha",Netral,"The fukatsu (s) face is similar to all the slingshot packages. Even if I didn't tell you the problem yesterday, the fukatsu idea on the B team is now playing in the pan: rolling_on_the_founda_laughing:"
that's so amazing isn't? btw i store the video while having a trip to my home:sunrise:,Positif,by the way i save the video while traveling to my house:sunrise:
just a photo of the fathers who are healing,Netral,It's just pictures of dads being cured.
is today - the day after tomorrow is the right time for staycation? comfortable hotel recommendations in bekasi and around plsss ..,Netral,Is today - the day after tomorrow is a good time to stay? The comfortable hotel recommendations are packed and around Plss..
"chanyeol began to gombalize fans at the military musical drama fansign event, nature is healing",Netral,"Chanylul began to mumble fans of military musical dramas. Fanign events, nature is healing."
"the crush said ""i am baper, you know"". you know, right, the intention is to make you baper mass, duh luckily dear.",Positif,"The crush on saying ""I'm broke, you know"" you know, right, the purpose is to make you a mass bager, duh lucky dear."
storm troopers always miss ... but this one's mouth sulex more on target than his shot,Negatif,storm troopers always miss... but this one's mouth sulex more on target than his shot
"this is the brain if you don't overthinking, can't it? :expressionless_face:",Negatif,"This is the brain if you don't think too much, can't it?"
climbing mountains through the valley the river flows beautifully into the ocean with adventure friends @ curug leuwi hejo sentul-bogor,Positif,Climbing the mountain through the river valley flows beautifully into the ocean with friends of adventure @ curug leuwi hejo sentulu-bogor
coffee until deeptalk,Netral,Coffee till the bottom of your heart.
keep green even btc and all of altcoin red go future !!! $ reef,Netral,Stay green even btc and all the red altcoins go to the future!
instagram: where you can put caption that doesn't need to be related to the picture posted. can't get over this even it's there there for ages,Netral,instagram: where you can put information that doesn't need to be associated with the posted image. can't get over this even it exists for ages
temlen is the contents of salty about the boss and just work,Negatif,The temlen is a salty content about the boss and just works
even the nights are better = now that we're here together,Positif,Even the night is better. We're here together.
"what is fomo, the impact is psychologically, and how to deal with a lot to read:",Netral,"What is the fomo, the psychological impact, and how to deal with a lot of things to read:"
clingy taro .. .,Netral,Hold on tight..
"the audacity of them to accuse us when we tried our best to get the factors straight ?? at this point, anyone would do point point us & amp; expect us to apologize when it's not even ours to begin with.if it's not for us to be loud, this problem will go unnotic ...",Negatif,"Their courage to accuse us when we try our best to get a straight factor??????? at this point, people will point us &amp; expect us to apologize when it's not even ours to start with. otherwise for us to be hard, this problem will go unnotic..."
moon phases this week :full_moon: taken and play around with . . . . .,Netral,moon phase of this week: full moon: taken and toying with . . . . . . .
"have not found a good support system, so far.",Negatif,Haven't found a good support system so far.
what happened honey? where are you? you don't even post anything on your birthday. not before or even after too. i hope you are okay and happy. online please! we miss you,Positif,Where are you? You didn't even post anything on your birthday. Not before or even after.
"if the attitude is already gt, can't overthink",Negatif,"If the attitude's gt, can't overthink"
when i first seen the announcement my heart sank. then i realized that this is not any project or community ... the reaction from holders and even non -holders has been incredible to see. i should never have underestimated the famorie and the nft space. lfg!,Positif,"When I first saw the announcement of my heart drowning, then I realized that this was not any project or community... the reaction of the holder and even the non - holder has been extraordinary to see. I should never have underestimated the famorie and the back room."
"is this kind of joke? my internet just diad, they said they have upgraded the speed without even noticing the different. and in few days they will increase the subscription without mentioning the price. care to explain ?",Negatif,"What kind of joke is this? My Internet is just diad, they say they've increased the speed without paying any attention. And in a few days they'll increase the subscribe without mentioning the price. The treatment to explain?"
"2022 hopefully remain a sane and stable person among the forging, our minds must be accustomed to facing the willingness, .. # sunsets",Positif,"2022 hopefully stay sane and steady people among the forges, our minds must be accustomed to the face of willpower, the sunset.."
"they said current generation is soft aka ""strawberry generation"". soft, little healing, weak, **** yes they ... boomers ... at present we are increasingly literate as the wrong patterns of boomers, and the importance of mental healthy conditions. not soft/cupu.",Negatif,"They say the current generation is soft aca ""strawberry generation."" Soft, slightly healing, weak, **** yes they... boomers... we're getting more and more flexible as the wrong pattern of boomers, and the importance of healthy mental conditions."
morning ... may happiness around us. have a blessing sunday:smiling_face_with_heart-eyes:,Positif,Morning... maybe the happiness around us. have days thanks to: smiling_face_with_heart-eyes:
"reonites, kepo! what time does it usually wake up on holidays?",Netral,"Reonite, kepo! What time does it usually wake up on a holiday?"
the joy of who was recorded at the camera during the presentation. :check_mark_button: meeting the media :check_mark_button: stadium walk around :check_mark_button: museum tour is there your hope for chiesa?,Netral,joy from who was recorded on camera during presentation.:check_mark_button: media meeting:check_button: stadium running around:check_mark_button: museum tour is your hope for chiesa?
what do i do so not overthinking :pleading_face:,Negatif,what I did so as not to think: please_face:
overthinking 11 dino og ra rampung completed to iki,Negatif,Overthinking 11 dino og ra completed to iki
"what cockroach is tired? answer yes bestie often ""just hihi",Netral,"What's a tired cockroach? Answer ya bestie often ""just hihi"
"pls lemme sing a song ""injured, but not proud"" someone just tell me that just break? but take ur time bb, i'll support all ur conclusion:red_heart:",Positif,"pls lemme sings ""injured, but not proud"" someone just tells me that just breaks? but taking ur bb time, I will support all conclusions ur:red_heart:"
"best self healing ""pang"" :)",Positif,"Best self-healing ""pang"":)"
"staycation for 2 night,.",Netral,Stayed two nights.
bestie chaotic,Negatif,Bestie fucked.
"astaghfirullah, dizzy looking for thrifting uniqlo which is still a lot of choices, found a shop, eh it turns out to follow me, yeah so in vain i have been searching for, who want to find a zipper or hoddie jacket, please stop by yes",Netral,"fontcolor="" # FFFF00""astaghfirullah, dizzy looking save uniqlo fontcolor="" # FFFF00""still lotsofoptions,findsthe shop,uh turned out to follow me,yes fontcolor="" # FFFF00""so vainlyI have searched,who wants to find a zipper or a hoodie jacket, please stop by yes"
